,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15280,politifact15280_0,"A leaked Hillary Clinton email confirms that the Obama administration, with Hillary at the helm, orchestrated a civil war in Syria to benefit Israel.",false_
1,1,politifact15280,politifact15280_1,"The new Wikileaks release shows the then Secretary of State ordering a war in Syria in order to overthrow the government and oust President Assad, claiming it was the “best way to help Israel”.",false_
2,2,politifact15280,politifact15280_2,"Newobserveronline.com reports:The document was one of many unclassified by the US Department of State under case number F-2014-20439, Doc No. C05794498, following the uproar over Clinton’s private email server kept at her house while she served as Secretary of State from 2009 to 2013.",false_
3,3,politifact15280,politifact15280_3,"Although the Wikileaks transcript dates the email as December 31, 2000, this is an error on their part, as the contents of the email (in particular the reference to May 2012 talks between Iran and the west over its nuclear program in Istanbul) show that the email was in fact sent on December 31, 2012.",false_
4,4,politifact15280,politifact15280_4,The email makes it clear that it has been US policy from the very beginning to violently overthrow the Syrian government—and specifically to do this because it is in Israel’s interests.,false_
5,5,politifact15280,politifact15280_5,"“The best way to help Israel deal with Iran’s growing nuclear capability is to help the people of Syria overthrow the regime of Bashar Assad,” Clinton forthrightly starts off by saying.",false_
6,6,politifact15280,politifact15280_6,"Even though all US intelligence reports had long dismissed Iran’s “atom bomb” program as a hoax (a conclusion supported by the International Atomic Energy Agency), Clinton continues to use these lies to “justify” destroying Syria in the name of Israel.",false_
7,7,politifact15280,politifact15280_7,"She specifically links Iran’s mythical atom bomb program to Syria because, she says, Iran’s “atom bomb” program threatens Israel’s “monopoly” on nuclear weapons in the Middle East.",false_
8,8,politifact15280,politifact15280_8,"If Iran were to acquire a nuclear weapon, Clinton asserts, this would allow Syria (and other “adversaries of Israel” such as Saudi Arabia and Egypt) to “go nuclear as well,” all of which would threaten Israel’s interests.",false_
9,9,politifact15280,politifact15280_9,"Therefore, Clinton, says, Syria has to be destroyed.",false_
10,10,politifact15280,politifact15280_10,"Iran’s nuclear program and Syria’s civil war may seem unconnected, but they are.",false_
15,15,politifact15280,politifact15280_15,"It is, Clinton continues, the “strategic relationship between Iran and the regime of Bashar Assad in Syria” that makes it possible for Iran to undermine Israel’s security.",false_
16,16,politifact15280,politifact15280_16,"This would not come about through a “direct attack,” Clinton admits, because “in the thirty years of hostility between Iran and Israel” this has never occurred, but through its alleged “proxies.”",false_
21,21,politifact15280,politifact15280_21,Clinton goes on to asset that directly threatening Bashar Assad “and his family” with violence is the “right thing” to do:,false_
24,24,politifact15280,politifact15280_24,"The email proves—as if any more proof was needed—that the US government has been the main sponsor of the growth of terrorism in the Middle East, and all in order to “protect” Israel.",false_
25,25,politifact15280,politifact15280_25,"It is also a sobering thought to consider that the “refugee” crisis which currently threatens to destroy Europe, was directly sparked off by this US government action as well, insofar as there are any genuine refugees fleeing the civil war in Syria.In addition, over 250,000 people have been killed in the Syrian conflict, which has spread to Iraq—all thanks to Clinton and the Obama administration backing the “rebels” and stoking the fires of war in Syria.",false_
26,26,politifact15280,politifact15280_26,The real and disturbing possibility that a psychopath like Clinton—whose policy has inflicted death and misery upon millions of people—could become the next president of America is the most deeply shocking thought of all.,false_
11,11,politifact15280,politifact15280_11,What Israeli military leaders really worry about — but cannot talk about — is losing their nuclear monopoly.,true_
12,12,politifact15280,politifact15280_12,"An Iranian nuclear weapons capability would not only end that nuclear monopoly but could also prompt other adversaries, like Saudi Arabia and Egypt, to go nuclear as well.",true_
13,13,politifact15280,politifact15280_13,"The result would be a precarious nuclear balance in which Israel could not respond to provocations with conventional military strikes on Syria and Lebanon, as it can today.",true_
14,14,politifact15280,politifact15280_14,"If Iran were to reach the threshold of a nuclear weapons state, Tehran would find it much easier to call on its allies in Syria and Hezbollah to strike Israel, knowing that its nuclear weapons would serve as a deterrent to Israel responding against Iran itself.",true_
19,19,politifact15280,politifact15280_19,"Bringing down Assad would not only be a massive boon to Israel’s security, it would also ease Israel’s understandable fear of losing its nuclear monopoly.",true_
22,22,politifact15280,politifact15280_22,"In short, the White House can ease the tension that has developed with Israel over Iran by doing the right thing in Syria.",true_
17,17,politifact15280,politifact15280_17,The end of the Assad regime would end this dangerous alliance.,non_check_worthy
18,18,politifact15280,politifact15280_18,Israel’s leadership understands well why defeating Assad is now in its interests.,non_check_worthy
20,20,politifact15280,politifact15280_20,"Then, Israel and the United States might be able to develop a common view of when the Iranian program is so dangerous that military action could be warranted.",non_check_worthy
23,23,politifact15280,politifact15280_23,"With his life and his family at risk, only the threat or use of force will change the Syrian dictator Bashar Assad’s mind.",non_check_worthy
27,27,politifact15280,politifact15280_27,"Clinton’s public assertion that, if elected president, she would “take the relationship with Israel to the next level,” would definitively mark her, and Israel, as the enemy of not just some Arab states in the Middle East, but of all peace-loving people on earth.",unverified
