,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15224,politifact15224_0,BREAKING: Barack Obama just secretly fled the U.S. after Donald Trump found some disturbing criminal evidence he left behind in the Oval Office.,false_
1,1,politifact15224,politifact15224_1,This prompted Trump to send a massive warning to Obama and his deep state minions that they won’t soon forget!,false_
2,2,politifact15224,politifact15224_2,"Mad World News reported that Obama just jetted off to New Zealand this week, and he immediately imposed a strict ban on the media covering the events he plans to hold there.",false_
3,3,politifact15224,politifact15224_3,"It should come as no surprise that Obama chose to leave the country right now, however, as the heat was just turned up on his deep state after the firing of now former FBI Deputy Director Andrew McCabe.",false_
4,4,politifact15224,politifact15224_4,"In the wake of this firing, it was confirmed that Obama left behind a trail of damning evidence inside the Oval Office.",false_
5,5,politifact15224,politifact15224_5,"The evidence proves that it was actually the Obama administration that colluded with Russia to thwart then-candidate Donald Trump during the presidential election, and they didn’t cover their tracks well enough.",false_
6,6,politifact15224,politifact15224_6,"The members of Obama’s deep state that took part in this plan included ormer FBI Director James Comey, former National Security Advisor Susan Rice, former UN Ambassador Samantha Powers, and Lisa Monaco, who was the head of the DOJ National Security Division.",false_
7,7,politifact15224,politifact15224_7,"Monaco slipped up and left an evidence trail going from the illegal unmasking of US citizens being done, Trump and his campaign people, under the illegal FISA warrants, back to the Oval Office via the “Presidential Daily Briefings” (PDB).“",false_
8,8,politifact15224,politifact15224_8,"During the 2015/2016 presidential election, Lisa Monaco was one of the key WH figures doing the unmasking of raw intelligence provided by the ‘small group’ collaborators (with Susan Rice, Ben Rhodes).",false_
9,9,politifact15224,politifact15224_9,"Monaco was also one of the key policy strategists, heck, she was the architect, who utilized the compartmentalization of intelligence to hide the fingerprints of collaboration.",false_
10,10,politifact15224,politifact15224_10,"This was the issue that initially stymied HSPCI Devin Nunes,” reported The Conservative Treehouse.",false_
11,11,politifact15224,politifact15224_11,Nunes eventually found Obama’s PDBs which have all the illegal FISA activity and other illegal spy games targeting Trump.,false_
12,12,politifact15224,politifact15224_12,"“Nunes stated the intelligence product he reviewed was ‘not related to Russia, or the FBI Russian counter-intelligence investigation.’ So the product itself was likely a product for the President, that was not part of the ongoing FBI counter-intel product,” reported The Conservative Treehouse.",false_
13,13,politifact15224,politifact15224_13,"These PDBs prove Obama was in on this from the very beginning, and he hasn’t stopped trying to take Trump down since then.",false_
14,14,politifact15224,politifact15224_14,"Last month, Obama and his deep state set up a website called “National Security Action,” who says their mission is, “Under President Trump’s reckless leadership, the United States is weaker in the world, less safe, and more isolated.",false_
15,15,politifact15224,politifact15224_15,"He is retreating from the world stage, undercutting the intelligence and law enforcement agencies that keep us safe, undermining the diplomacy that prevents wars, insulting our allies, attacking democratic traditions, and cozying up to dictators while abandoning America’s commitment to universal rights and human dignity.",false_
16,16,politifact15224,politifact15224_16,”These people are just trying to get Trump impeached so they can swoop in and take back the White House as soon as he is out of it.,false_
17,17,politifact15224,politifact15224_17,"Unfortunately for them, however, McCabe’s firing makes it clear that they won’t get away with this act of treason.",non_check_worthy
18,18,politifact15224,politifact15224_18,What do you think about this?,non_check_worthy
19,19,politifact15224,politifact15224_19,Let us know your thoughts in the comments section.,noise
