,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14310,politifact14310_0,"Fareed Zakaria, CNN host of ‘Foreign Affairs,’ has in his private blog called for the merciless rape of white females by Islamic minority groups shortly after openly gloating over the rise in premature deaths of white males in his article in The Washington Post.",false_
1,1,politifact14310,politifact14310_1,Zakaria’s blog post unapologetically calls to increase the death rate of white Middle America by systematically targeting Caucasian females.,false_
7,7,politifact14310,politifact14310_7,"”The blog post was removed from Zakaria’s blog within a few hours, after it began to receive negative attention.",false_
8,8,politifact14310,politifact14310_8,CNN officials have refused to take action against their employee.,false_
9,9,politifact14310,politifact14310_9,"Every death of a white person brings tears of joy to my eyes,” Zakaria posted on his Twitter account shortly after having to remove his blog post, in what is believed to be a passive-aggressive response to his critics.",false_
2,2,politifact14310,politifact14310_2,"“The white race is rightfully failing because it is a foolish, arrogant, and self-absorbed ethnicity that has racism infused into its very genes.",non_check_worthy
3,3,politifact14310,politifact14310_3,"While the sharp incline of the death rate of white males is a good start, the solution to the ‘white question’ will not be reached until there is a sharp decline in the population of white females as well.",non_check_worthy
4,4,politifact14310,politifact14310_4,"Much more needs to be done in this regard if this country is ever to advance from its ignorant backwardness towards being an actually inhabitable nation.Thankfully, the Prophet Muhammad has given us a foolproof way to speed up the decline of a vanquished nation by treating their women as our sex slaves.",non_check_worthy
5,5,politifact14310,politifact14310_5,"They may try and fight the unstoppable tide, but their resistance will grow only weaker as the white race loses its ability to keep its head above water.",non_check_worthy
6,6,politifact14310,politifact14310_6,We may yet see some final convulsions before white Middle America is decreased to a manageable number where it can be more easily controlled.“,non_check_worthy
