,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact12801,politifact12801_0,"The 90 percent statistic of supporting background checks, that's been debunked.Gun control advocates often cite the statistic that 90 percent of Americans support expanding background checks for gun purchases.President Barack Obama just did it in his Jan. 1, 2016, weekly address.But conservative radio talk show host Laura Ingraham says that statistic is not accurate.",true_
3,3,politifact12801,politifact12801_3,"So we decided to try and figure out what Ingraham was talking about when she said this is a myth that has been debunked.Go to the pollsUnder current law, background checks are required in sales by federally licensed gun dealers, but the checks are not required for gun sales by private sellers.National polls conducted in 2015 consistently show that around 90 percent of Americans support some sort of expanded background checks for gun purchases.",true_
4,4,politifact12801,politifact12801_4,"Here are a few examples:Quinnipiac University poll, conducted Dec. 16-20: ""Would you support or oppose a law requiring background checks on people buying guns at gun shows or online?""",true_
5,5,politifact12801,politifact12801_5,Support: 89 percent.,true_
6,6,politifact12801,politifact12801_6,Oppose: 9 percent.,true_
7,7,politifact12801,politifact12801_7,"Unsure/No answer: 1 percent.CBS/New York Times poll, conducted Oct. 21-25: ""Do you favor or oppose a federal law requiring background checks on all potential gun buyers?""",true_
8,8,politifact12801,politifact12801_8,Favor: 92 percent.,true_
9,9,politifact12801,politifact12801_9,Oppose: 7 percent.,true_
10,10,politifact12801,politifact12801_10,"Unsure/No answer: 1 percent.Gallup poll, conducted Oct. 7-11: ""Would you favor or oppose a law which would require universal background checks for all gun purchases in the U.S. using a centralized database across all 50 states?""",true_
11,11,politifact12801,politifact12801_11,Favor: 86 percent.,true_
12,12,politifact12801,politifact12801_12,Oppose: 12 percent.,true_
13,13,politifact12801,politifact12801_13,"Unsure: 2 percent.Quinnipiac University poll, conducted Sept. 17-21: ""Do you support or oppose requiring background checks for all gun buyers?""",true_
14,14,politifact12801,politifact12801_14,Support: 93 percent.,true_
15,15,politifact12801,politifact12801_15,Oppose: 6 percent.,true_
16,16,politifact12801,politifact12801_16,"Unsure/No answer: 1 percent.Pew Research Center poll, conducted July 14-20: Do you favor or oppose ""making private gun sales and sales at gun shows subject to background checks""?",true_
17,17,politifact12801,politifact12801_17,Favor: 85 percent.,true_
18,18,politifact12801,politifact12801_18,Oppose: 13 percent.,true_
19,19,politifact12801,politifact12801_19,"Unsure/Refused: 2 percent.Pew found that support for background checks spans all partisan and demographic groups, and it is also favored by a majority of households that own guns and those that do not.So are all of these polls wrong?",true_
20,20,politifact12801,politifact12801_20,"We reached out to Ingraham’s producers and didn’t hear back.We couldn’t find any sort of definitive debunking of this stat, but we did find that some gun rights advocates have taken issue with this statistic for reasons such as the survey questions referring to the general idea of background checks rather than specific legislation.For example, in 2013, polls found that 90 percent of Americans supported expanded background checks.",true_
21,21,politifact12801,politifact12801_21,"However, when Congress failed to pass a popular bill that would have increased background checks, 47 percent were disappointed or angry that it failed, while some 39 percent were relieved or very happy, according to a Washington Post/Pew Research Center poll.Some gun rights activists took this as proof that the 90 percent figure was phooey.This highlights an odd discrepancy: While people overwhelmingly support specific gun policy ideas, like universal background checks and banning suspected terrorists from buying guns, the support is not as robust when it comes to actually expanding gun control.The same October CBS/New York Times poll that found 92 percent support for expanded background checks also shows 46 percent of Americans think laws covering gun sales should be either made less strict or stay the same.",true_
22,22,politifact12801,politifact12801_22,Just 51 percent said the laws should be made more strict.,true_
23,23,politifact12801,politifact12801_23,"""People don't seem to like the idea of ‘gun control,’ but they still want the government to do more to keep guns out of the hands of criminals and the mentally ill,"" said Adam Winkler, a law professor at the University of California Los Angeles and author of Gunfight: The Battle over the Right to Bear Arms in America.Our rulingIngraham said, ""The 90 percent statistic of supporting background checks, that's been debunked.",true_
24,24,politifact12801,politifact12801_24,"""Numerous respected polls from 2015 show around 90 percent support for some sort of expanded background checks for gun purchases.While there are some questions as to what inferences can be made from these findings — such as whether that 90-percent support translates into support for specific legislation — there hasn’t been a definitive debunking of the statistic.We rate Ingraham’s claim False.",true_
1,1,politifact12801,politifact12801_1,"""The 90 percent statistic of supporting background checks, that's been debunked,"" Ingraham said on Fox News Sunday on Jan. 3.",quote
2,2,politifact12801,politifact12801_2,"""Lots of the myths about gun ownership are perpetrated by people who never much liked the Second Amendment in the first place and who have a vested interest in amassing more power in Washington, D.C.""PolitiFact has rated this 90 percent statistic True as recently as October.",quote
