,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11580,politifact11580_0,"This is a transcript of the interview ABC News’ chief anchor George Stephanopoulos conducted with President Barack Obama on November 12, 2015 at the White House.STEPHANOPOULOS: Okay, Mr. President, thank you for doing this.PRESIDENT BARACK OBAMA: Great to be here, George.STEPHANOPOULOS: Let's talk about ISIS to begin with.",true_
1,1,politifact11580,politifact11580_1,"Did they bring down that Russian plane?OBAMA: Well, we don't know that yet.",true_
2,2,politifact11580,politifact11580_2,"It is a possibilitySTEPHANOPOULOS: Just a possibility?OBAMA: Well, we don't know.",true_
3,3,politifact11580,politifact11580_3,I think we're still looking at all the details.,true_
4,4,politifact11580,politifact11580_4,Any kind of aviation tragedy like this requires a lot of forensic work.,true_
5,5,politifact11580,politifact11580_5,It becomes more difficult when we're not actively involved on the ground.,true_
6,6,politifact11580,politifact11580_6,"We are offering full cooperation with the Egyptians, with the Russians and others.",true_
8,8,politifact11580,politifact11580_8,But there's a possibility that they may have taken place.STEPHANOPOULOS: A lot of the intelligence community seems to think it's more of a probability.,true_
9,9,politifact11580,politifact11580_9,"Adam Schiff, the ranking Democrat on House Intelligence Committee thinks it is.",true_
10,10,politifact11580,politifact11580_10,And he told me last week that this would mean that ISIS has fully eclipsed Al Qaeda as the greatest terror threat in the world.,true_
12,12,politifact11580,politifact11580_12,"Number two, what we've known for a long time, since the duration of my presidency and before that, is that a small network of people if they've got some skills and bomb making capabilities can carry out some big damage.And this is why we have ramped up our aviation security not just here in the United States but overseas.",true_
13,13,politifact11580,politifact11580_13,"If there's a carrier coming here, then we're working with that airlines and that airport to make sure that they've got certain procedures.",true_
14,14,politifact11580,politifact11580_14,"Now, we don't fly directly over the Sinai to the United States, and as a consequence we don't have those same arrangements at those airports.But this is something that we have known is a consistent vulnerability in this modern era.",true_
15,15,politifact11580,politifact11580_15,"And that's part of the reason why we invest so much in not only putting safeguards in place but also learning each time there's an incident like this to see how this might have happened.STEPHANOPOULOS: But if ISIS with affiliates in so many countries right now, even Afghanistan, if they decided now to go to international terror, that's a game changer, isn't it?OBAMA: Well I have to tell you, George AQAP in Yemen Al Qaeda in Yemen we know has had plots consistently over the last several years to try to bring down an airliner.",true_
17,17,politifact11580,politifact11580_17,"If there's a crack in the system, then they potentially can exploit it.",true_
18,18,politifact11580,politifact11580_18,And they are looking for these cracks to exploit.What makes ISIL the challenge that it is right now is primarily the fact that they're occupying territory in two countries that aren't governed effectively in those spaces.,true_
19,19,politifact11580,politifact11580_19,"All right, so in Iraq, when you get into the Sunni areas of Iraq there's not strong governance.",true_
20,20,politifact11580,politifact11580_20,"In Syria, obvious in the midst of civil war, there is a total breakdown of order.",true_
21,21,politifact11580,politifact11580_21,"And their ability to sustain themselves in those areas are the primary and principle concern we have.STEPHANOPOULOS: Do you think it meansOBAMA: with respect to ISIL.STEPHANOPOULOS: that Vladimir Putin will start to take them on?OBAMA: Well Putin, I think, from the start has been sincere in seeing ISIL as a threat.",true_
22,22,politifact11580,politifact11580_22,"The reason he went into Syria is not primarily because of ISIL, but to prop up Assad.",true_
