,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14905,politifact14905_0,"The guest list hasn’t been set for the royal wedding of Prince Harry and Meghan Markle, but a number of things could stand in the way of President Donald Trump getting an invite.",true_
1,1,politifact14905,politifact14905_1,"But a former U.S. president might make the list, due to his friendship with the young British royal: Barack Obama and his wife, former first lady Michelle, who appear to have amiable relations with Harry and his elder brother and future king, Prince William, the Duke of Cambridge.",true_
2,2,politifact14905,politifact14905_2,"Asked about the potential guest list, Kensington Palace spokeswoman Julie Barley told Newsweek, “We’re focusing on the happy announcement of their engagement,” adding that invitations “will be announced in due course.”",true_
3,3,politifact14905,politifact14905_3,"Mark Blinch/ReutersWhen the Duke and Duchess of Cambridge were married, in 2011, the Obamas were left off the guest list because of the added security costs of protecting the president.",true_
4,4,politifact14905,politifact14905_4,"The day of the wedding, thousands of Britons took the day off, and about 1,900 guests attended the ceremony in Westminster Abbey in central London.",true_
5,5,politifact14905,politifact14905_5,The Obamas traveled to the U.K. less than a month later for an official state visit.,true_
6,6,politifact14905,politifact14905_6,"Since Obama is no longer president, he doesn’t require as extensive a security detail as he once did.",true_
8,8,politifact14905,politifact14905_8,"When Prime Minister Theresa May offered Trump a state visit early this year, polls showed that 2 million people intended to take part in a protest against him.",true_
9,9,politifact14905,politifact14905_9,"The risk of embarrassment, were such a protest to occur at a royal wedding, might put the couple off inviting such a controversial figure.",true_
10,10,politifact14905,politifact14905_10,"Instead of a state visit, Trump’s trip to the U.K., scheduled for early 2018, has been cast as a “working trip” where he will not meet the queen.",true_
11,11,politifact14905,politifact14905_11,"In January, sources said Trump wanted to go “one better” than Obama’s state visit and play golf with Queen Elizabeth II at Balmoral Castle.x",true_
12,15,politifact14905,politifact14905_12,Former first lady Michelle Obama appeared with the 33-year-old royal for charity events in Chicago at the end of October.,true_
14,17,politifact14905,politifact14905_14,Prince Harry also hosted Obama at Kensington Palace in May.,true_
17,20,politifact14905,politifact14905_17,"“We film Suits in Toronto, and I might just stay in Canada. I mean, come on, if that's reality we are talking about, come on, that is a game changer in terms of how we move in the world here,” she said.",true_
19,22,politifact14905,politifact14905_19,Canada’s Prime Minister Justin Trudeau and other Commonwealth leaders are expected to receive invitations to the wedding because of their nations' ties to the British Empire.,true_
7,7,politifact14905,politifact14905_7,"If Trump were to appear at Prince Harry’s wedding in spring 2018, it would likely spark protests.",non_check_worthy
13,16,politifact14905,politifact14905_13,"The former president was overheard quizzing Harry on his relationship with Markle, an American actor, when he sat with the prince at the Invictus Games, a sports event for injured servicemen and women founded by the prince, at the end of September in Toronto.",unverified
15,18,politifact14905,politifact14905_15,"As for President Trump, Harry's wife-to-be revealed that she was not a fan.",unverified
16,19,politifact14905,politifact14905_16,"In an interview on The Nightly Show With Larry Wilmore during the 2016 election, Markle said she might decide to stay in Toronto—where her show, Suits, is filmed—if Trump were to win.",unverified
18,21,politifact14905,politifact14905_18,"Markle supported Democrat Hillary Clinton during the election, calling Trump “misogynistic.”",unverified
