,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact15545,politifact15545_1,".Congresswoman Maxine Waters, an extraordinarily low IQ person, has become, together with Nancy Pelosi, the Face of the Democrat Party.",false_
2,2,politifact15545,politifact15545_2,"She has just called for harm to supporters, of which there are many, of the Make America Great Again movement.",false_
3,3,politifact15545,politifact15545_3,Be careful what you wish for Max!,false_
9,9,politifact15545,politifact15545_9,".Anthony Scott Lloyd, 45, is expected to plead guilty today to a charge of threatening to kill Rep. Maxine Waters because of her criticism of President Trump.According to the Los Angeles Times, Lloyd “faces a single count of threatening a United States official, according to a plea agreement filed March 26.",false_
10,10,politifact15545,politifact15545_10,"It is punishable by up to 10 years in prison and a $250,000 fine.”Lloyd’s plea details the voicemail that he left at Congresswoman Waters’ Washington DC office last October that used both a racial slur and an anti-gay epithet to refer to the representative and stated that:“If you continue to make threats towards the president, you’re going to wind up dead, Maxine, ’cause we’ll kill you.“",false_
11,11,politifact15545,politifact15545_11,The voicemail was forwarded to the FBI who investigated it and arrested Lloyd who claims that the call was a “spur of the moment” decision made while listening to conservative talk radio and that he had no real intention of following through with the threat.,false_
12,12,politifact15545,politifact15545_12,"Unfortunately, we have no such assurances from the president himself, and given Trump’s penchant for simply ignoring the rule of law, that is a frightening proposition.",false_
13,13,politifact15545,politifact15545_13,The contrast here is stark between Trump and Waters and the other Democrats whose calls for peaceful activism through public declarations of disgust and shaming of deplorable policies and behaviors are met by Trump and his Republican enablers with threats laden with hints of violence.,false_
14,14,politifact15545,politifact15545_14,"When those threats lead deranged Trump supporters to take action beyond mere threatening phone calls, the responsibility for incitement to violence will be squarely at Trump’s feet.Add your name to millions demanding Congress take action on the President’s crimes.",false_
0,0,politifact15545,politifact15545_0,"President Trump made a barely veiled threat today on Twitter to Representative Maxine Waters (D-CA) after the congresswoman called for the continued public shaming of members of his administration to hold them accountable for the president’s heinous policies, particularly the immigration policy debacle that led to the separation of thousands of children from their refugee parents at the border",true_
5,5,politifact15545,politifact15545_5,Waters called for which was peaceful protests and public demonstrations rather than the “harm” he claims.,true_
6,6,politifact15545,politifact15545_6,"The “Be careful what you wish for Max!” quote, however, was a dog whistle call to action for his supporters to attack Rep.",true_
7,7,politifact15545,politifact15545_7,"Waters on par with his warning during his campaign when discussing Hillary Clinton that perhaps “the Second Amendment people” i.e., gun owners could solve the problem",true_
8,8,politifact15545,politifact15545_8,"While some people may consider Trump’s tweet as more cheap theatrics for his base, the president’s hate-mongering towards Waters has real-life consequences as the news today about a San Pedro, California man demonstrates.",true_
4,4,politifact15545,politifact15545_4,"— Donald J. Trump (@realDonaldTrump) June 25, 2018Trump, of course, lied about what Rep.",noise
15,15,politifact15545,politifact15545_15,IMPEACH TRUMP & PENCE!,noise
