,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact14003,politifact14003_2,"In a recent report by the Boston Leader, 27 year-old Michael Fitzpatrick lost his testicles after trying to create a home-made smoking device out of an old scuba tank.",false_
3,3,politifact14003,politifact14003_3,The process included using an air compressor to put pot smoke into the tank before using a regulator to inhale.,false_
4,4,politifact14003,politifact14003_4,"According to multiple reports, Fitzpatrick invited his buddies over to check out the ‘Scuba Bong,’ a name that is both inaccurate and sounds much too much like ‘Scuba Bomb,’ when the accident occurred.",false_
5,5,politifact14003,politifact14003_5,"While attempting to attach the air compressor to the tank, the victim knocked over the tank causing an explosion that would send shrapnel into his groin, severing his balls clean off.",false_
9,9,politifact14003,politifact14003_9,Fitzgerald is still in the hospital and his condition has been downgraded from ‘critical’ to ‘serious.’*,false_
1,1,politifact14003,politifact14003_1,Colorado Trail Closed After Tourists Refuse to Stop Taking #bearselfies,true_
0,0,politifact14003,politifact14003_0,"Drinking and drugging will teach you lots of lessons, one of which includes not smoking weed through a scuba tank after drinking copious amounts of alcohol.",non_check_worthy
6,6,politifact14003,politifact14003_6,None of his friends were injured in the accident.,non_check_worthy
7,7,politifact14003,politifact14003_7,The tank in question was fashioned in the early 90’s with a type of aluminum that is known for its capacity to rupture.,non_check_worthy
8,8,politifact14003,politifact14003_8,"However, the company that built the tank is unlikely to cover an insurance claim due to the victim’s use of the tank as a smoking device.",non_check_worthy
10,10,politifact14003,politifact14003_10,Our thoughts are with the victimFind the entire Boston Leader article here: Boston Man Tries ‘To Fill Scuba Tank With Weed Smoke’; Loses Testicles,ignored
