,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15360,politifact15360_0,"Donald does his best to play nice with his wife when the cameras are rolling, but everyone knows that his marriage is on the rocks and that their marriage essentially enslaves Melania.In most instances, Melania appears disgusted beyond belief when she appears alongside Donald.",false_
1,1,politifact15360,politifact15360_1,"One of the only photos she smiled in during Trump’s presidency was taken at Barbara Bush’s funeral alongside the Obamas and Clintons.This week, Rudy Giuliani threw the nation a major curveball when he contradicted the president’s story in an interview with Fox News.",false_
2,2,politifact15360,politifact15360_2,"He later tried to clean up the mess by claiming that Donald was only trying to protect his marriage by burying the false allegations against him.Following Rudy’s interview, Trump posted a multi-part tweet that had desperation written all over it.",false_
4,4,politifact15360,politifact15360_4,Did Giuliani’s already-infamous interview humiliate Melania to the point that she decided to avoid the event altogether?,false_
5,5,politifact15360,politifact15360_5,"Trump and Giuliani are trying to sell people the thought that the $130,000 hush payment to Daniels was “personal” money disconnected from Trump’s presidential campaign.Donald wrote, “Prior to its violation by Ms. Clifford and her attorney, this was a private agreement.",false_
7,7,politifact15360,politifact15360_7,"Prior to its violation by Ms. Clifford and her attorney, this was a private agreement.",false_
8,8,politifact15360,politifact15360_8,"Money from the campaign, or campaign contributions, played no roll in this transaction.",false_
3,3,politifact15360,politifact15360_3,"He posted the tweetstorm shortly before delivering his National Day of Prayer speech.During the event, people quickly noticed Melania’s absence.",true_
6,6,politifact15360,politifact15360_6,"Money from the campaign, or campaign contributions, played no roll in this transaction.”Check out the tweet below:…despite already having signed a detailed letter admitting that there was no affair.",quote
9,9,politifact15360,politifact15360_9,"— Donald J. Trump (@realDonaldTrump) May 3, 2018Will Melania resist being seen with Donald publicly as she did after the first time Donald’s affair with Daniels stole headlines?What is your reaction?",quote
10,10,politifact15360,politifact15360_10,*Please let us know in the comments section below*,noise
