,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact15539,politifact15539_2,"Instead of inviting civil discourse, leftist ideologues are resorting to suppression, harassment, and even physical violence in response to “problematic” ideas.",false_
3,3,politifact15539,politifact15539_3,"Of course, they’re quickly discovering that their juvenile and fascist actions have consequences.On Friday, White House press secretary Sarah Huckabee Sanders and her extended family members, many of whom are liberals, were forced out of the Red Hen eatery in Lexington, Virginia, by co-owner Stephanie Wilkinson.",false_
4,4,politifact15539,politifact15539_4,"Although the party politely obliged the indignant staffers, Wilkinson proceeded to gather her comrades and stalk Sanders’ family at another restaurant, screaming insults and demanding they leave.",false_
5,5,politifact15539,politifact15539_5,"Now that word of her behavior is national news, Wilkinson is being forced to live by her own principles.Red Hen co-owner Stephanie Wilkinson has not only been forced to step down as executive director of Main Street Lexington, according to Fox News, she’s also placed herself in the center of what could turn into a massive lawsuit for damages concerning the effect her discrimination against Sarah Huckabee Sanders has had on Red Hen establishments across the country.",false_
6,6,politifact15539,politifact15539_6,"Along with her resignation from the organization, Wilkinson’s bigotry has caused unaffiliated Red Hen restaurants across the U.S. to suffer protests, negative reviews, and boycotts, CBS News reports.Main Street Lexington president Elizabeth Outland Branner offered a short response in reference to Wilkinson’s resignation, which is undoubtedly a move toward damage control for the group, which represents many local businesses",false_
10,10,politifact15539,politifact15539_10,".Another Red Hen restaurant, this one in Swedesboro, New Jersey, also faced a slew of angry calls and social media posts for refusing to serve a woman who’d never stepped through their door.“Kindly check your facts before you erroneously defame an innocent victim on Facebook,” said a post on the family-owned restaurant’s Facebook page.",false_
11,11,politifact15539,politifact15539_11,The manager of a New Jersey-based restaurant with the same name lamented that their location’s rating has plummetted from “4.8 stars to three-point-something.”,false_
12,12,politifact15539,politifact15539_12,"An owner in Saybrook, Connecticut, attempted to prevent this same damage by adding a pop-up box stating that their restaurant has “absolutely no affiliation with any other Red Hen restaurant anywhere else.",false_
18,18,politifact15539,politifact15539_18,"In fact, it is those screaming “Nazi!” who are acting as the new Third Reich, shouting ideological chants, forcing out those with whom they disagree, discriminating against certain demographics, attempting to take away our Constitutional rights, and inciting physical violence.Stephanie Wilkinson is getting exactly what she has demanded — a backlash from the political opposition.",false_
19,19,politifact15539,politifact15539_19,Turnabout is fair play.,false_
20,20,politifact15539,politifact15539_20,"While conservatives aren’t going to wield the government as a weapon to force intolerant ideologues like her to serve those they don’t want to serve, as the left does, they’re learning that injecting their political views into their non-political professions might not be the best business decision.",false_
8,8,politifact15539,politifact15539_8,"Wilkinson has caused such severe damage to other like-named establishments that business owners are desperately addressing the public outrage by disavowing the disgraced liberal feminist and declaring that it is illegal to refuse service to customers based on their political leanings.More than 4,300 replied, including multiple tweets calling on the restaurant to condone Sanders and the Trump administration’s actions.",true_
9,9,politifact15539,politifact15539_9,The Red Hen answered the threats by defining “unaffiliated” as well as an explanation that it is illegal for businesses in the District of Columbia to discriminate against people because of their political views”,true_
15,15,politifact15539,politifact15539_15,"If conservatives are indeed Nazis, progressives have a moral obligation to not only oppose them but physically stop them.However, conservatives are not Nazis.",true_
16,16,politifact15539,politifact15539_16,"In fact, the right has consistently stood up for the liberties of all, including far-leftists, to express their beliefs in a peaceful and unhindered manner.",true_
17,17,politifact15539,politifact15539_17,Such is the opposite of Nazism.,true_
0,0,politifact15539,politifact15539_0,"Less than one week after kicking out White House press secretary Sarah Huckabee Sanders and continuing to harass her family, “Red Hen” owner Stephanie Wilkinson finally received a bitter taste of her own intolerant medicine.When conservatives encounter someone with whom they disagree, they try to engage in meaningful debate.",non_check_worthy
1,1,politifact15539,politifact15539_1,"With liberals, there is only resistance.",non_check_worthy
13,13,politifact15539,politifact15539_13,"Wilkinson has defended her discriminatory actions, ironically claiming that she doesn’t enjoy “confrontation” but feels a moral duty to harass political figures and their innocent family members.“I’m not a huge fan of confrontation,” Wilkinson told The Post.",non_check_worthy
14,14,politifact15539,politifact15539_14,"“I have a business, and I want the business to thrive.” But, she went on to say, “This feels like the moment in our democracy when people have to make uncomfortable actions and decisions to uphold their morals.”When the mainstream media propagates that those with certain political views are “Nazis,” they incite hatred and violence in those prone to carry out such extremist beliefs.",non_check_worthy
7,7,politifact15539,politifact15539_7,".“Considering the events of the past weekend, Stephanie felt it best that for the continued success of Main Street Lexington, she should step aside,” Branner wrote in an email.",quote
