,Unnamed: 0,sample,sent_id,sentences,label
3,3,politifact2166,politifact2166_3,"Last year, 32 Democrats voted against the funding of the war in Afghanistan.",true_
4,4,politifact2166,politifact2166_4,"This year, 102 Democrats voted against.",true_
5,5,politifact2166,politifact2166_5,That seems to be a dramatic rejection from the president's own party of his major strategic goal.,true_
8,8,politifact2166,politifact2166_8,Our president came in.,true_
9,9,politifact2166,politifact2166_9,"He was president maybe two months, three months, by the time we took the vote last year.",true_
10,10,politifact2166,politifact2166_10,And the Republicans said they weren't going to vote for the funding.,true_
11,11,politifact2166,politifact2166_11,"And so it took all Democratic votes.I persuaded my members to give this president a chance, to give him room in order to have time to implement his plan.",true_
12,12,politifact2166,politifact2166_12,"And in -- and in the course of time -- now the Republicans said they would vote for it, it gave my members the freedom to express themselves on the war in Afghanistan.",true_
15,15,politifact2166,politifact2166_15,AMANPOUR: I know the speaker doesn't have to vote.,true_
18,18,politifact2166,politifact2166_18,"PELOSI: Well, we brought the bill to the floor.",true_
19,19,politifact2166,politifact2166_19,And that was a statement that said that we knew that our troops needed to have what was -- what they needed to have would be provided for them.,true_
20,20,politifact2166,politifact2166_20,So we will never abandon our men and women in uniform.,true_
21,21,politifact2166,politifact2166_21,"On the other hand, it gave our members a chance to express their view.",true_
25,25,politifact2166,politifact2166_25,"We are there, we've taken an oath to defend the constitution and therefore the American people.",true_
28,28,politifact2166,politifact2166_28,PELOSI: Yes.,true_
29,29,politifact2166,politifact2166_29,AMANPOUR: Is it worth it?,true_
30,30,politifact2166,politifact2166_30,"PELOSI: That's the question.AMANPOUR: But that's my question to you.PELOSI: Well, we will -- as I said, we will see the metrics as they unfold in the next few months and certainly by the end of this year.AMANPOUR: But what does your gut tell you?PELOSI: in my visits to afghanistan, the last time i was there was over mother's day weekend to visit the troops///and the four metrics that we have always used year in and year out on these visits have been about security.",true_
31,31,politifact2166,politifact2166_31,"And the military tells us this cannot be won militarily solely.Secondly, governance and ending corruption.....AMANPOUR: I'm just trying to figure out, for instance, you know, what you think is the right thing to do in Afghanistan at the moment.",true_
32,32,politifact2166,politifact2166_32,"Look, ""Time"" magazine, this week, has this as its cover -- a girl whose had her nose and ears cut off by the Taliban.You know, to put it right down to its basics, is America going to abandon the women of Afghanistan, the people of Afghanistan again?PELOSI: Well, first of all, we're in Afghanistan because it's in our strategic national interests to be so for our own national security, to stop terrorism, to increase global security.",true_
33,33,politifact2166,politifact2166_33,"The women of Afghanistan have been a priority for many of the women in Congress -- and men, too, but the women have taken a special interest.When I was there in -- around Mother's Day, I went to a province in Southern Afghanistan and visited with women.And we talked about the education of their children, the health of women and the rest.",true_
34,34,politifact2166,politifact2166_34,"And they -- especially their daughters.- they said we want that, but that can't happen without security.",true_
35,35,politifact2166,politifact2166_35,"And these women in this remote province told us and that can't happen without the end of corruption.So what we would like to see is for President Karzai be a more reliable, a stronger partner, ending the corruption, increasing -- improving the governanceAMANPOUR: Vice President Biden, talking about the dead line for the transition, which is summer of 2011, he said on this program a week or two ago that there's going to be a drawdown of forcesBIDEN SOT--- ""it could be as few as a couple thousand troops it could be more.",true_
36,36,politifact2166,politifact2166_36,"but there will be a transition""Does that square with -- with what you think, that it could just be a couple of thousand troops?PELOSI: Well, I hope it is more than that.",true_
37,37,politifact2166,politifact2166_37,I know it's not going to be turn out the lights and let's all go home on one day.,true_
38,38,politifact2166,politifact2166_38,"But I do think the American people expect it to be somewhere between that and a -- a few thousand troops.AMANPOUR: Let's go to something much closer to home right now at the moment and that is the ethics conundrum with Representative Rangel.How does your affection and your respect for him as a colleague square with what's going on right now and what you said and declared, that this is going to be the -- the -- the most ethical Congress ---- that you're going to drain the swamp of any kind of wrongdoing and corruption, etc.",true_
39,39,politifact2166,politifact2166_39,"?PELOSI: When I came in, I said we're draining the swamp.",true_
40,40,politifact2166,politifact2166_40,And we did.,true_
41,41,politifact2166,politifact2166_41,We have passed the most sweeping ethics reform in the history of the Congress.,true_
42,42,politifact2166,politifact2166_42,"Any personal respect and affection we may have for people makes us sad about the course of events, but we have to pull the high ethical standard and none of our personalities is more important than that.AMANPOUR: Can you see Congressman Rangel ever returning as chairman of the Ways and Means or in any position of leadership in -- in the House?PELOSI: Well, the -- the Ethics Committee is working its will andAMANPOUR: No matter what happens?PELOSI: it's an elementary discussion, because what we have done is to wait and see what the Committee decides.",true_
43,43,politifact2166,politifact2166_43,I respect what they do.,true_
44,44,politifact2166,politifact2166_44,I'm totally out of the loop.,true_
45,45,politifact2166,politifact2166_45,It is independent.,true_
46,46,politifact2166,politifact2166_46,"It is confidential, classified, secret, whatever.",true_
47,47,politifact2166,politifact2166_47,We don't know what it is.,true_
48,48,politifact2166,politifact2166_48,But we do respect the work that the members of the Committee do.AMANPOUR: Let me ask you about the mid-term elections.,true_
49,49,politifact2166,politifact2166_49,"You are, by all accounts, one of the most -- if not the most -- powerful and successful speakers of -- in the history of the United States.",true_
50,50,politifact2166,politifact2166_50,You've passed so much legislation.,true_
51,51,politifact2166,politifact2166_51,The president was elected with a significant majority.You had control of both houses of Congress.,true_
52,52,politifact2166,politifact2166_52,"And yet now, people are talking about you might lose your majority in the House.",true_
53,53,politifact2166,politifact2166_53,The gap seems to be growing wider between what's achieved and what's making an impact with the people.,true_
54,54,politifact2166,politifact2166_54,"How did this happen?PELOSI: Well, that's one version of the story.",true_
55,55,politifact2166,politifact2166_55,"And --(CROSSTALK)from outsiders perspective....AMANPOUR: -- because many people are asking that --PELOSI: Yes.AMANPOUR: ... how did you get to this place where, perhaps, you might lose your majority?PELOSI: We don't see it that way.",true_
56,56,politifact2166,politifact2166_56,We are very proud of the agenda that we have put forth to the American people.,true_
57,57,politifact2166,politifact2166_57,"our recovery package, as the economists have said, we've had twice as many people unemployed as there are now if we had not moved forward.",true_
58,58,politifact2166,politifact2166_58,These actions are all controversial because we were digging our way out of a deep ditch.so we've been legislating for the past 18 months.,true_
59,59,politifact2166,politifact2166_59,"The other side has been in campaign mode for 18 months, saying no, stopping job creation and the rest.",true_
60,60,politifact2166,politifact2166_60,But our members are the best salespersons for their own districts.,true_
61,61,politifact2166,politifact2166_61,They've been elected there.,true_
62,62,politifact2166,politifact2166_62,"They know their constituents.AMANPOUR: Are you nervous about November?PELOSI: No, I'm not nervous at all --AMANPOUR: Not at all?PELOSI: No.",true_
63,63,politifact2166,politifact2166_63,I'm -- I'm --AMANPOUR: Because people say I know you're putting on a great face --has you have toPELOSI: -- that's not.AMANPOUR: -- going into an election.,true_
64,64,politifact2166,politifact2166_64,"But people say there's been considerable worry about what will happen in November.PELOSI: Well, let me say this.",true_
65,65,politifact2166,politifact2166_65,I never take anything for granted.,true_
66,66,politifact2166,politifact2166_66,And our agenda now is we're not going forward -- we're not going back to the failed policies of the Bush administration.,true_
67,67,politifact2166,politifact2166_67,"We're going forward.AMANPOUR: So what does it make you feel, then, when the president's own spokesman said that you might lose the majority?PELOSI: Well, I -- you know, I --AMANPOUR: well how do you feel about itPELOSI: -- with all due respect -- I don't spend a whole lot of time thinking about what the president's employees say about one thing or another.AMANPOUR: But it directly impacts --PELOSI: Well, the -- they must realize that.But you know what, I'm speaker of the House.",true_
68,68,politifact2166,politifact2166_68,"I have a great chairman of the Democratic Congressional Campaign Committee, Chris Van Hollen.",true_
