,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15263,politifact15263_0,"A 78-year old retired officer of the CIA, Normand Hodges, has made a series of astonishing confessions.",false_
1,1,politifact15263,politifact15263_1,"He claims he committed 37 assassinations for the American government between 1959 and 1972, including the actress and model, Marilyn Monroe.",false_
2,2,politifact15263,politifact15263_2,"Hodges says he has no regrets.In amongst his many confessions, he admits to being a group member of five CIA agents, whose sole task was to carry out assassinations.",false_
3,3,politifact15263,politifact15263_3,"He also admits one of his assassinations being none other than Glamour icon, Marilyn Monroe, who was killed not just because of her ties with John F Kennedy, but also because she slept with Fidel Castro, ultimately making her a massive national security risk.",false_
5,5,politifact15263,politifact15263_5,He claims he carried out 37 assassinations for the US Government between 1959 and 1972 including Marilyn Monroe.Hodges had worked for the CIA.,false_
6,6,politifact15263,politifact15263_6,"Hodges was a CIA officer for 41 years working as an operative amongst top level security clearances, he claims he was employed as a hit-man by the organization, his duty was to assassinate individuals who posed a threat to the security of the United States of America.",false_
7,7,politifact15263,politifact15263_7,He was trained as a sniper and a martial arts expert but also trained in other methods ranging from taking people out with poisons to using explosives.,false_
8,8,politifact15263,politifact15263_8,"Despite his old age, Hodges has managed to recall each of the assassinations he committed for the CIA.",false_
9,9,politifact15263,politifact15263_9,"He goes on to admit that the murders were carried out on American soil and by the orders of his then commanding officer, Major James “Jimmy” Hayworth.",false_
10,10,politifact15263,politifact15263_10,"He also claims the timeline for the assassinations were between August 1959 and March 1972, when the “the CIA had its own agenda”.",false_
11,11,politifact15263,politifact15263_11,"Furthermore, he admits that he was part of an operation team of five members, who were taking orders to carry out the assassinations.",false_
12,12,politifact15263,politifact15263_12,"Their victims were from all walks of life ranging from journalists, union leaders, political activists, artists, and scientists – all of which were killed because their radical ideas posed a threat to the interests of the United States.",false_
13,13,politifact15263,politifact15263_13,"Hodges admits that Marilyn Monroe was the only woman he had ever assassinated, a unique target at the time.",false_
14,14,politifact15263,politifact15263_14,"He claims she had become a significant “threat to the security of the country” and had to be eliminated.“We had evidence that Marilyn Monroe had not only slept with Kennedy but also with Fidel Castro”, says M. Hodges.",false_
20,20,politifact15263,politifact15263_20,"Hodges claims he entered her room while the star was sleeping, injecting her with a fatal dose of Chloral Hydrate (a very powerful sedative) that was also mixed with Nembutal – a short-acting barbiturate, which ultimately caused her death.",false_
21,21,politifact15263,politifact15263_21,The FBI is taking Hodges claims very seriously and has now placed him under custody whilst a full investigation is opened to attempt to verify his allegations.,false_
22,22,politifact15263,politifact15263_22,"The most important witness in the case would have been Major James Hayworth, who died of a heart attack in 2011.",false_
23,23,politifact15263,politifact15263_23,Two other CIA assassins who were identified by Hodges are also dead.This could open up many questions about the CIA’s activities in America in that era.,false_
19,19,politifact15263,politifact15263_19,I just did what I had to do!”Marilyn Monroe died on the 5th of August 1962.,true_
4,4,politifact15263,politifact15263_4,Hodges says he has no regrets.,non_check_worthy
24,24,politifact15263,politifact15263_24,What do you think?,non_check_worthy
25,25,politifact15263,politifact15263_25,Why would Hodges say something like this if it weren’t true?,non_check_worthy
26,26,politifact15263,politifact15263_26,Is it all conspiracy garbage?,non_check_worthy
15,15,politifact15263,politifact15263_15,"“My commanding officer, Jimmy Hayworth, told me that she had to die and that it had to look like a suicide or an overdose.",quote
16,16,politifact15263,politifact15263_16,"I had never killed a woman before, but I obeyed orders… I did it for America!",quote
17,17,politifact15263,politifact15263_17,"She could have transmitted strategic information to the communists, and we couldn’t allow that!",quote
18,18,politifact15263,politifact15263_18,She had to die!,quote
27,27,politifact15263,politifact15263_27,Let us know your thoughts!,noise
