,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14940,politifact14940_0,"Full text: Jeff Flake on Trump speech transcriptPrepared remarks for Sen. Jeff Flake, who delivered a speech to the Senate on Jan. 17, 2018.Mr.",true_
1,1,politifact14940,politifact14940_1,"President, near the beginning of the document that made us free, our Declaration of Independence, Thomas Jefferson wrote: “We hold these truths to be self-evident...” So, from our very beginnings, our freedom has been predicated on truth.",true_
2,2,politifact14940,politifact14940_2,"The founders were visionary in this regard, understanding well that good faith and shared facts between the governed and the government would be the very basis of this ongoing idea of America.Story Continued BelowAs the distinguished former member of this body, Daniel Patrick Moynihan of New York, famously said: “Everyone is entitled to his own opinion, but not to his own facts.” During the past year, I am alarmed to say that Senator Moynihan’s proposition has likely been tested more severely than at any time in our history.It is for that reason that I rise today, to talk about the truth, and its relationship to democracy.",true_
3,3,politifact14940,politifact14940_3,"For without truth, and a principled fidelity to truth and to shared facts, Mr. President, our democracy will not last.2017 was a year which saw the truth – objective, empirical, evidence-based truth -- more battered and abused than any other in the history of our country, at the hands of the most powerful figure in our government.",true_
4,4,politifact14940,politifact14940_4,"It was a year which saw the White House enshrine “alternative facts” into the American lexicon, as justification for what used to be known simply as good old-fashioned falsehoods.",true_
5,5,politifact14940,politifact14940_5,"It was the year in which an unrelenting daily assault on the constitutionally-protected free press was launched by that same White House, an assault that is as unprecedented as it is unwarranted.",true_
6,6,politifact14940,politifact14940_6,"“The enemy of the people,” was what the president of the United States called the free press in 2017.The most reliable politics newsletter.",true_
10,10,politifact14940,politifact14940_10,"President, it is a testament to the condition of our democracy that our own president uses words infamously spoken by Josef Stalin to describe his enemies.",true_
11,11,politifact14940,politifact14940_11,"It bears noting that so fraught with malice was the phrase “enemy of the people,” that even Nikita Khrushchev forbade its use, telling the Soviet Communist Party that the phrase had been introduced by Stalin for the purpose of “annihilating such individuals” who disagreed with the supreme leader.This alone should be a source of great shame for us in this body, especially for those of us in the president’s party.",true_
13,13,politifact14940,politifact14940_13,"And, of course, the president has it precisely backward – despotism is the enemy of the people.",true_
14,14,politifact14940,politifact14940_14,"The free press is the despot’s enemy, which makes the free press the guardian of democracy.",true_
15,15,politifact14940,politifact14940_15,"When a figure in power reflexively calls any press that doesn’t suit him “fake news,” it is that person who should be the figure of suspicion, not the press.I dare say that anyone who has the privilege and awesome responsibility to serve in this chamber knows that these reflexive slurs of “fake news” are dubious, at best.",true_
16,16,politifact14940,politifact14940_16,"Those of us who travel overseas, especially to war zones and other troubled areas around the globe, encounter members of U.S. based media who risk their lives, and sometimes lose their lives, reporting on the truth.",true_
17,17,politifact14940,politifact14940_17,"To dismiss their work as fake news is an affront to their commitment and their sacrifice.According to the International Federation of Journalists, 80 journalists were killed in 2017, and a new report from the Committee to Protect Journalists documents that the number of journalists imprisoned around the world has reached 262, which is a new record.",true_
18,18,politifact14940,politifact14940_18,This total includes 21 reporters who are being held on “false news” charges.Mr.,true_
19,19,politifact14940,politifact14940_19,"President, so powerful is the presidency that the damage done by the sustained attack on the truth will not be confined to the president’s time in office.",true_
20,20,politifact14940,politifact14940_20,"Here in America, we do not pay obeisance to the powerful – in fact, we question the powerful most ardently – to do so is our birthright and a requirement of our citizenship -- and so, we know well that no matter how powerful, no president will ever have dominion over objective reality.No politician will ever get to tell us what the truth is and is not.",true_
21,21,politifact14940,politifact14940_21,And anyone who presumes to try to attack or manipulate the truth to his own purposes should be made to realize the mistake and be held to account.,true_
23,23,politifact14940,politifact14940_23,"And that is just as Madison, Hamilton, and Jay would have it.Of course, a major difference between politicians and the free press is that the press usually corrects itself when it gets something wrong.",true_
24,24,politifact14940,politifact14940_24,Politicians don’t.No longer can we compound attacks on truth with our silent acquiescence.,true_
26,26,politifact14940,politifact14940_26,"And Mr. President, an American president who cannot take criticism – who must constantly deflect and distort and distract – who must find someone else to blame -- is charting a very dangerous path.",true_
27,27,politifact14940,politifact14940_27,"And a Congress that fails to act as a check on the president adds to the danger.Now, we are told via twitter that today the president intends to announce his choice for the “most corrupt and dishonest” media awards.",true_
30,30,politifact14940,politifact14940_30,"In this effort, the choice is quite simple.",true_
