,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14052,politifact14052_1,Sources have said that US President Donald Trump will soon issue an executive order to ban Facebook in the country.,false_
2,2,politifact14052,politifact14052_2,"On the other hand, even some Republican leaders said that they were opposed to the idea of Facebook — an American corporation — being banned in the country.",false_
3,3,politifact14052,politifact14052_3,"Unfazed by the criticism from his own party members, Trump said that this move would fight fake news being circulated on social media websites.",false_
4,4,politifact14052,politifact14052_4,"""Inside, we both know what's been going on. We know the game and we're gonna play it,"" said Trump",false_
5,5,politifact14052,politifact14052_5,"Governance involves taking difficult steps, said the US president, adding that despite Facebook taking action against fake news, a lot of false stories and 'alternative facts' were still being circulated on the site.",false_
6,6,politifact14052,politifact14052_6,"Other social websites like Twitter and Instagram, though, will be excluded from the executive order.",false_
7,7,politifact14052,politifact14052_7,The people working for Facebook are not happy about this selective exclusion.,false_
8,8,politifact14052,politifact14052_8,"Rick Rowlinson, a source from Facebook, said that even if the ban on Facebook was actually meant to fight against fake news, the President's ""commitment"" should have not just been limited to Facebook.",false_
9,9,politifact14052,politifact14052_9,"""You know the rules and so do I. A full commitment's what I'm thinking of,"" Rowlinson said.",false_
10,10,politifact14052,politifact14052_10,"""You wouldn't get this from any other guy,"" he added, shaking his head.",false_
11,11,politifact14052,politifact14052_11,"In California, where Facebook is based, a large section of people have already begun protesting against this move.Courts in the US had earlier blocked Trump's travel ban executive order.",false_
12,12,politifact14052,politifact14052_12,"Keen on supporting the President, Vice President Mike Pence has also said that he will support the executive order if it is passed by Trump.Reacting to this proposed order, Facebook co-founder and CEO Mark Zuckerberg said that Facebook will continue to run its operations from California even if the site is banned in the US.",false_
13,13,politifact14052,politifact14052_13,"On Trump's claim to fight fake news, Zuckerberg said that an outright ban was not the correct way to fight false news.",false_
17,17,politifact14052,politifact14052_17,Employees of Facebook are planning to start a signature campaign against the order if it gets passed.,false_
18,18,politifact14052,politifact14052_18,Donald Trump's remarks on Facebook and Zuckerberg's response has gone viral.,false_
14,14,politifact14052,politifact14052_14,"Last month, reports were saying that a court in Pakistan was mulling action against Facebook over 'blasphemous content'.",true_
15,15,politifact14052,politifact14052_15,"Lately, there have been some countries speaking out against social media websites.",true_
0,0,politifact14052,politifact14052_0,Year 2017 does not seem to be going well for the United States of America.,non_check_worthy
16,16,politifact14052,politifact14052_16,"If Trump's executive order is passed, US will join the list of those countries.",non_check_worthy
19,19,politifact14052,politifact14052_19,Click here to view the full statements.With inputs from FP Special Forces,noise
