,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact1467,politifact1467_0,"This is a rush transcript from ""On the Record,"" February 2, 2010.",true_
2,2,politifact1467,politifact1467_2,"GRETA VAN SUSTEREN, FOX NEWS HOST: Senator Judd Gregg just blasted the president's budget director, Peter Orszag, about President Obama's proposal to use TARP funds to help community banks lend to small businesses.",true_
4,4,politifact1467,politifact1467_4,"SEN. JUDD GREGG, R-N.H., BUDGET COMMITTEE: The whole concept of the TARP was that as we recoup the money, it would -- because we were borrowing it from our -- from Americans and from the Chinese -- and as we recoup that money, we would use it to pay down the debt.",true_
5,5,politifact1467,politifact1467_5,Now that's not going to happen.,true_
6,6,politifact1467,politifact1467_6,"We're going to -- it's become a piggy bank.PETER ORSZAG, OMB DIRECTOR: Well, Senator...GREGG: It's a piggy bank which adds to our deficit, adds to our debt and gets put (INAUDIBLE) tax.ORSZAG: The degree to which shifting funds would add to our debt or deficits depends on what the net subsidy rate would be on that new activity.",true_
7,7,politifact1467,politifact1467_7,"And remember, the purpose of TARP was to address problems in our financial markets.",true_
8,8,politifact1467,politifact1467_8,One of the -- and it has been remarkably successful in bringing credit spreads back down to normal levels.,true_
9,9,politifact1467,politifact1467_9,"One of the lingering problems in our financial markets, however, is access to credit for small businesses.",true_
10,10,politifact1467,politifact1467_10,"It's why in this budget, we're...GREGG: No, no, no!",true_
11,11,politifact1467,politifact1467_11,You can't make that type of statement with any legitimacy!ORSZAG: OK.GREGG: You cannot make that statement!,true_
12,12,politifact1467,politifact1467_12,This is the law!ORSZAG: (INAUDIBLE) they're not suffering from (INAUDIBLE)GREGG: Let me tell you what the law says!ORSZAG: ... lack of access...GREGG: Let me read it to you again because you don't appear to understand the law!,true_
13,13,politifact1467,politifact1467_13,The law is very clear!,true_
14,14,politifact1467,politifact1467_14,"""The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.""",true_
15,15,politifact1467,politifact1467_15,"It's not for a piggy bank because you're concerned about lending to small businesses...ORSZAG: (INAUDIBLE) requirement (INAUDIBLE)GREGG: ... and you want to get a political event when you go out and make a speech in Nashua, New Hampshire.",true_
16,16,politifact1467,politifact1467_16,That's not what this money's for!,true_
17,17,politifact1467,politifact1467_17,This money is to reduce the debt of our children!,true_
