,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact14386,politifact14386_2,"An aide for Rep. Debbie Wasserman Schultz, D-Fla., has been arrested for attempting to flee the country and charged with bank fraud, officials said.",true_
3,3,politifact14386,politifact14386_3,"Imran Awan, 37, was arrested on Monday by FBI agents and U.S. Capitol Police at Dulles International Airport trying to fly to Lahore, Pakistan.",true_
4,4,politifact14386,politifact14386_4,"Awan was arraigned in U.S. District Court on Tuesday with one count of bank fraud, a federal offense, and he pleaded not guilty.",true_
5,5,politifact14386,politifact14386_5,"Officials said Awan and his wife, Hina Alvi, defrauded the Congressional Federal Credit Union for $165,000 by lying on a home equity loan application, according to federal court documents.Awan worked as an information technology staffer for Wasserman Schultz, a former chairwoman of the Democratic National Committee.",true_
6,6,politifact14386,politifact14386_6,"David Damron, a spokesman for her office, said he was fired Tuesday.",true_
9,9,politifact14386,politifact14386_9,"""Mr. Awan previously served as an employee in our office, but his services have been terminated,"" Damron said in a emailed statement.",true_
10,10,politifact14386,politifact14386_10,"Awan and his wife, who also worked as a House aide, applied for the loan in December last year and told the loan officer that their Virginia residence listed on the application to secure the loan was not used as a rental property, court documents said.",true_
11,11,politifact14386,politifact14386_11,"The credit union does not provide loans based on homes that are used for rental income because they are a ""riskier"" forms of collateral, according to court documents.",true_
12,12,politifact14386,politifact14386_12,"However, federal agents interviewed several unidentified people who had rental agreements with the couple at the residence, according to court documents.",true_
13,13,politifact14386,politifact14386_13,The credit union also required that the home listed on the application to be the primary residence of Awan and his wife.,true_
14,14,politifact14386,politifact14386_14,"However, through surveillance, federal agents noted in court records that the couple was also residing at two other residences.",true_
15,15,politifact14386,politifact14386_15,"Awan's wife initiated a $283,000 wire transfer in January 2017 through the credit union to Faisalabad, Pakistan, which included the $165,000 loan, according to court documents.",true_
16,16,politifact14386,politifact14386_16,"His wife and their three children left the country in March with $12,700 cash from Dulles International Airport to Lahore, according to court documents.",true_
17,17,politifact14386,politifact14386_17,"Officials said they do not believe that his wife plans to return to the U.S.Awan was released after his arraignment and is under a ""high-intensity supervision program,"" said Bill Miller, a U.S. Attorney’s office spokesman.",true_
18,18,politifact14386,politifact14386_18,Awan received a GPS monitor and has a 10 p.m. to 6 a.m. curfew.,true_
19,19,politifact14386,politifact14386_19,He also must remain in a 50-mile radius of his Virginia residence.,true_
20,20,politifact14386,politifact14386_20,Awan was also ordered to turn over all of his passports.,true_
21,21,politifact14386,politifact14386_21,"A hearing is slated for August 21.Awan’s lawyer, Christopher Gowen, said the charges are politically-motivated and ""began as part of a frenzy of anti-Muslim bigotry in the literal heart of our democracy, the House of Representatives.",true_
22,22,politifact14386,politifact14386_22,"""""For months we have had utterly unsupported, outlandish, and slanderous statements targeting Mr. Awan coming not just from the ultra-right-wing 'pizzagate' media but from sitting members of Congress,"" Gowen said in an emailed statement.",true_
23,23,politifact14386,politifact14386_23,"""Now we have the Justice Department showing up with a complaint about disclosures on a modest real estate matter.",non_check_worthy
24,24,politifact14386,politifact14386_24,"To an extent, the situation speaks for itself.""",non_check_worthy
0,0,politifact14386,politifact14386_0,Breaking News Emails Get breaking news alerts and special reports.,noise
1,1,politifact14386,politifact14386_1,"The news and stories that matter, delivered weekday mornings.",noise
7,7,politifact14386,politifact14386_7,"Congresswoman and DNC Chair Debbie Wasserman Schultz on December 19, 2015.",noise
8,8,politifact14386,politifact14386_8,Pacific Press / LightRocket via Getty Images,noise
