,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact8611,politifact8611_2,The common refrain in Israel is that Rouhani's moderate image — in contrast to his predecessor Mahmoud Ahmadinejad's — will hamper Israel's efforts to keep Iran isolated.,true_
3,3,politifact8611,politifact8611_3,"Furthermore, Rouhani's moderate tone could fool the United States and Europe into a false sense of security, resulting in the lifting of sanctions against Iran and even passivity toward the threat of Iran's nuclear program.",true_
4,4,politifact8611,politifact8611_4,"Such concern likely peaked after Rouhani's recent visit to the United Nations General Assembly, which led to a number of milestones in Iran's troubled relationship with the U.S.",true_
5,5,politifact8611,politifact8611_5,The meeting between Iran's foreign minister Mohammad Javad Zarif and U.S. Secretary of State John Kerry — the first such formal talks between the two countries since the 1978 Iranian Revolution — was followed by another major unprecedented milestone: a phone call between Rouhani and President Barack Obama.,true_
6,6,politifact8611,politifact8611_6,"To be sure, when it comes to Rouhani's ability to usher real change to Iran's nuclear program, a healthy dose of skepticism is called for.",true_
7,7,politifact8611,politifact8611_7,"However, his election victory is not the threat that Netanyahu and his cabinet have alleged.",true_
8,8,politifact8611,politifact8611_8,"In fact, there are good reasons for Israelis to welcome Rouhani's rise to power.",true_
9,9,politifact8611,politifact8611_9,Rouhani was elected on a platform of moderation.,true_
10,10,politifact8611,politifact8611_10,"Among the presidential candidates, he was the most critical of Iran's nuclear-negotiation strategy.",true_
11,11,politifact8611,politifact8611_11,"His criticism focused on Iran's intransigent posture at the talks, which forced it to pay a disproportionate price for its nuclear program.",true_
12,12,politifact8611,politifact8611_12,"As Rouhani stated in a campaign video on June 5, 10 days before the election: ""If centrifuges are turning, but the country is dormant, then we don't choose this.",true_
13,13,politifact8611,politifact8611_13,"If the arrangement is for Natanz [Iran's nuclear enrichment site] to work but 100 other factories close because of sanctions and shortage of primary material or they only work at 20 percent of their capacity, then this is unacceptable.",true_
17,17,politifact8611,politifact8611_17,He enjoys very good relations with Iran's Supreme Leader Ali Khamenei and seems to be highly trusted by him.,true_
18,18,politifact8611,politifact8611_18,"For 25 years Rouhani was Khamenei's representative on the Supreme National Security Council (SNSC), which shapes Iran's national security and defense policies.In fact, Rouhani's relations with Khamenei are far better so far than that of his predecessors, Akbar Hashemi Rafsanjani, Mohammad Khatami and Ahmadinejad.",true_
19,19,politifact8611,politifact8611_19,"Khamenei may not have allowed Ahmadinejad to shift Iran's nuclear strategy, despite the latter's calls for Iran to halt enrichment at 20 percent, because of bad relations between the two leaders after a public falling out in April 2011.Rouhani's rapprochement with the U.S. could also be good news for Israeli worries over Iran's nuclear ambitions.",true_
20,20,politifact8611,politifact8611_20,"Improved relations with Iran, along with the leverage of sanctions, could give the U.S. what it needs to extract concessions from Tehran over its nuclear program.At the same time, Rouhani's rise to power and the strengthening of his position will come at a cost to Iran's hard-liners, Israel's most ardent enemies.",true_
21,21,politifact8611,politifact8611_21,"In fact, this is already happening: In less than two months since coming to power, Rouhani is already changing parts of Iran's stance on the Holocaust, much to the fury of Iran's ultraconservatives.Last but not least, Rouhani's election represented a victory for the tough sanctions imposed against Iran, such as the restrictions against Iran's Central Bank that Israel had demanded for many years.",true_
22,22,politifact8611,politifact8611_22,"A military attack by Israel or the U.S., by contrast, would most probably have stiffened Iran's stance against negotiations.",true_
23,23,politifact8611,politifact8611_23,"So now that the goal of softening Iran's stance has been achieved, it is time to reap its benefits.Netanyahu appears to believe that Rouhani cannot be trusted and must be pressured incessantly, even if he offers compromises.",true_
24,24,politifact8611,politifact8611_24,"Netanyahu insists that Iran's entire nuclear program must be dismantled and, if Iran does not comply, military action should be taken.The irony in Netanyahu's harsh line is that it helps Rouhani politically.",true_
25,25,politifact8611,politifact8611_25,"In Iran praise from any Israeli leaders could be detrimental.For now, Netanyahu appears to be attacking Rouhani because he genuinely doubts his sincerity and views his overtures as a threat to Israel.",true_
27,27,politifact8611,politifact8611_27,Rouhani's diplomatic outreach could be the best opportunity Israel has seen in the last decade to find a negotiated settlement to Iran's nuclear program.,true_
0,0,politifact8611,politifact8611_0,"Such a reaction would be understandable if Saeed Jalili , the most anti-Western ultraconservative candidate, had won.",non_check_worthy
1,1,politifact8611,politifact8611_1,But why has the Israeli government greeted Rouhani with hostility?,non_check_worthy
26,26,politifact8611,politifact8611_26,"Let us hope that instead of hurting Rouhani, Netanyahu ends up helping him.",non_check_worthy
14,14,politifact8611,politifact8611_14,"""Iranian President Hassan Rouhani was the most moderate candidate among those allowed to run in the country's June election.",quote
15,15,politifact8611,politifact8611_15,"Yet within one month of Rouhani's victory, Israel's Prime Minister Benjamin Netanyahu publicly called him a ""wolf in sheep’s clothing.",quote
16,16,politifact8611,politifact8611_16,"""In what should be good news for Israel, Rouhani could usher in change to Iran's nuclear stance.",quote
