,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13619,politifact13619_0,"Washington (CNN) President-elect Donald Trump's transition team has signaled to congressional Republican leaders that his preference is to fund the border wall through the appropriations process as soon as April, according to House Republican officials.",true_
1,1,politifact13619,politifact13619_1,"The move would break a key campaign promise when Trump repeatedly said he would force Mexico to pay for the construction of the wall along the border, though in October, Trump suggested for the first time that Mexico would reimburse the US for the cost of the wall.Trump defended that proposal Friday morning in a tweet, saying the move to use congressional appropriations was because of speed.",true_
3,3,politifact13619,politifact13619_3,"Trump tweeted Friday.The dishonest media does not report that any money spent on building the Great Wall (for sake of speed), will be paid back by Mexico later!New York Rep. Chris Collins said Friday that American taxpayers would front the cost for the wall but that he was confident Trump could negotiate getting the money back from Mexico.",true_
4,4,politifact13619,politifact13619_4,"""When you understand that Mexico's economy is dependent upon US consumers, Donald Trump has all the cards he needs to play,"" Collins, congressional liaison for the Trump transition team, told CNN's Alisyn Camerota on ""New Day.""",true_
7,7,politifact13619,politifact13619_7,"Transition officials have told House GOP leaders in private meetings they'd like to pay for the wall in the funding bill, a senior House GOP source said.",true_
9,9,politifact13619,politifact13619_9,He pointed to a border security bill that Homeland Security Chairman Mike McCaul proposed last year that cost roughly $10 billion.,true_
11,11,politifact13619,politifact13619_11,"But doing so would force a showdown with Senate Democrats and potentially threaten a government shutdown.No decisions have been made, GOP sources said.Republicans point out that then-Sen. Barack Obama, Sen. Chuck Schumer and then-Sen. Hillary Clinton voted for the 2006 bill and argued that since Democrats backed that bill, they should support efforts to fund the current effort.The thinking behind the strategy is that it is harder for Democrats to filibuster spending bills because of the high stakes involved if they fail to pass in time.Rep.",true_
12,12,politifact13619,politifact13619_12,"Steve Scalise of Louisiana, the No.",true_
13,13,politifact13619,politifact13619_13,"3 Republican in the House leadership, declined to say Thursday if Congress would pay for the wall.",true_
21,21,politifact13619,politifact13619_21,And the proposals Trump has outlined to coerce Mexico into paying for the wall involve controversial measures that would still likely fail to cover the wall's full cost.,true_
22,22,politifact13619,politifact13619_22,"According to Trump's website , those steps could include: remittance seizure, potential tariffs and foreign aids cuts, increasing fees on temporary visas issued to Mexican CEOs and diplomats, increasing fees on border crossing cards, increasing fees on NAFTA worker visas; and increasing fees at ports of entry to the US from Mexico.",true_
23,23,politifact13619,politifact13619_23,A major challenge for judging Trump's proposal is that most of those steps amount to a drop in the bucket -- less than $1 billion -- compared to the proposed cost of the wall.,true_
24,24,politifact13619,politifact13619_24,"And the one step that could provide the required amount of money -- remittance seizure -- would face major legal obstacles, in addition to the likelihood of severe domestic and international backlash.Total US foreign aid to Mexico is less than $200 million a year ( $186,000,000 in the 2014 fiscal year ), so redirecting all of that money to a border wall would only put a mild dent in the $8 billion bill.",true_
25,25,politifact13619,politifact13619_25,"And it's difficult to know the amount of revenue generated from a tariff on Mexican exports -- or to account for potential losses from a retaliatory tariff -- without the specifics of the tax.Moving next to fee increases, Trump says on his website that ""even a small increase in visa fees would pay for the wall.",true_
26,26,politifact13619,politifact13619_26,"This includes fees on border crossing cards, of which more than 1 million are issued a year.""",true_
27,27,politifact13619,politifact13619_27,"But the fees for visas and border crossing cards range from around $150 to $200 each, according to State Department data.",true_
28,28,politifact13619,politifact13619_28,"Accounting for all the fees on over a million border crossing cards and visas in a year year -- and even accounting for a twofold increase in those fees -- that would still only generate about half a billion dollars, well short of an $8 billion price tag.",true_
29,29,politifact13619,politifact13619_29,"The biggest potential source of money for the wall would come from remittance seizure: remittance payments are money that immigrants, legal and illegal, earn in their country of residence and send back to their families in their native country.",true_
30,30,politifact13619,politifact13619_30,"Trump says on his website that he would use the Patriot Act to require legal identification for money transfer transactions, according to his website.",true_
31,31,politifact13619,politifact13619_31,But CNN legal analyst Paul Callan says Trump's plan would likely face multiple legal battles.,true_
