,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15399,politifact15399_0,The death toll in one Ohio town continues to rise as 60 people were just found dead overnight and emergency crews can’t keep up with the calls that continue to pour in.,false_
1,1,politifact15399,politifact15399_1,President Trump had warned of what was coming to prevent these deaths and now it’s time to take urgent action as he’s announced in a shocking message to Americans.,false_
3,3,politifact15399,politifact15399_3,"The Cuyahoga County Medical Examiner has confirmed that 60 people died in February from the same alarming cause, which brings the total deaths from this to 109 this year for just this one small part of Ohio.",true_
4,4,politifact15399,politifact15399_4,"However, the issue is widespread across the country and only getting worse, which is why Donald Trump wants to do something about it now.",true_
6,6,politifact15399,politifact15399_6,"With each month comes a new record number of deaths from this drug not just in Ohio, but nationwide.“February’s number could increase because seven cases are still awaiting further toxicology testing.",true_
10,10,politifact15399,politifact15399_10,"During his joint address to Congress on Tuesday, the President said that he will build “a great, great wall along our southern border” — in part to dramatically slow the flow of narcotics pouring into the U.S. at an “unprecedented rate.”",true_
2,2,politifact15399,politifact15399_2,"With all the focus recently being on Chicago and the immense amount of shooting deaths there are in that war zone every day, a bigger issue has presented itself just a couple states away in Ohio.",non_check_worthy
5,5,politifact15399,politifact15399_5,"Fatal drug overdoses now surpass car deaths in America thanks to the increased use, availability, and abuse of heroin, fentanyl or a combination of the two that come into the country from wide open borders and unchecked immigrants.",non_check_worthy
8,8,politifact15399,politifact15399_8,"Trump is well aware of the opioid epidemic that claimed 52,000 lives in 2015, which was the most amount of overdoses in a single year in U.S. History.",non_check_worthy
9,9,politifact15399,politifact15399_9,This is part of the reason he’s wanting to crack down so hard on the border.,non_check_worthy
12,12,politifact15399,politifact15399_12,"Although a wall won’t stop it completely, he’s the first to address the epidemic that’s gotten worse while it was ignored the last eight years.",non_check_worthy
13,13,politifact15399,politifact15399_13,"While Trump was criticized for his comment that the wall would stop the flow of drugs, it’s a step in the right direction and he’s at least ready to do something about it, whereas his predecessor was not.",non_check_worthy
7,7,politifact15399,politifact15399_7,"Of the fatalities last month, 36 were Cleveland residents,” Fox 8 reported.",quote
11,11,politifact15399,politifact15399_11,"“Our terrible drug epidemic will slow down and ultimately stop,” Trump promised in his speech, Vox reported.",quote
14,14,politifact15399,politifact15399_14,"America does not need more of what comes in illegally over the border, whether it’s people, drugs, or both.Join America’s Patriots Media And Share This Article Now!Source: http://www.independent-reports.com",noise
