,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact2139,politifact2139_0,TAPPER: Secretary Geithner thanks for joining us.,true_
1,1,politifact2139,politifact2139_1,"Good to see you.So, the administration has had a number of successes after big battles, stimulus, health care legislation, new rules for Wall Street, but you have a big battle coming when it comes to the Bush tax cuts.If they remain in place, as Republicans want, it will cost three trillion dollars every ten years.",true_
2,2,politifact2139,politifact2139_2,"The administration has said it wants to keep the ones for people who make under $200,000 a year, individuals and $250,000 for couples.PlayThat will cost $2.5 trillion over 10 years.Ben Bernanke the chairman of the Federal Reserve said that with the economic outlook unusually uncertain, extending the Bush tax cuts would have a stimulative effect on the economy.",true_
3,3,politifact2139,politifact2139_3,"Is he right?GEITHNER: I don't think it should be a battle, Jake.",true_
4,4,politifact2139,politifact2139_4,"You know, what the President's proposing to do is to leave in place, to extend tax cuts that go to more than 95 percent of working Americans and to leave in place tax cuts that are very important to incent businesses to hire new pe -- new employees and to invest in expanding output.We think that's a -- the -- it's a very strong package.",true_
6,6,politifact2139,politifact2139_6,We think it's fair.,true_
7,7,politifact2139,politifact2139_7,"We think it's responsible.Now, we also think it's responsible to let the tax cuts expire that just go to 2 percent to 3 percent of Americans, the highest earning Americans.",true_
8,8,politifact2139,politifact2139_8,We think that's the responsible thing to do because we need to make sure we can show the world that they're willing as a country now to start to make some progress bringing down our long -- our long-term deficits.TAPPER: Don't you think it will slow economic growth?GEITHNER: No.,true_
9,9,politifact2139,politifact2139_9,"Just letting those tax cuts that only go to 2 percent to 3 percent of Americans, the highest earning Americans in the country expire.",true_
11,11,politifact2139,politifact2139_11,"Because you know, we're proposing to extend the make or pay tax cut which also goes to 95 percent of working Americans.",true_
12,12,politifact2139,politifact2139_12,"And a set of very important business tax cuts targeted for small businesses themselves, expensing, zero capital gains rate for investment in small businesses.",true_
13,13,politifact2139,politifact2139_13,"These things, we think, are very helpful, very powerful.TAPPER: And when are you talking about pushing that into Congress?GEITHNER: Congress is on the verge of what we hope will be enactment of a very strong package of tax measures for small businesses and ways to help them get credit so they can expand.TAPPER: So, before the election?GEITHNER: Oh, absolutely.TAPPER: A number of Senate democrats, moderate Senate democrats have said that they oppose repealing or allowing to expire the Bush tax cuts on the wealthiest Americans that they think that would be harmful to growth.Are you guys going to have the votes to get through the package you want which is focused more on middle and lower income America?GEITHNER: Oh absolutely.",true_
16,16,politifact2139,politifact2139_16,"Again, because what the president's proposed is to make sure we're leaving them in place for the people that need the most and can make the most difference in helping make sure this economy comes back.",true_
17,17,politifact2139,politifact2139_17,That we heal the damage caused by this crisis.TAPPER: Job creation has not gone as well as you hoped.,true_
18,18,politifact2139,politifact2139_18,What more can you do?,true_
21,21,politifact2139,politifact2139_21,"Any more stimulus?GEITHNER: Well you know, the President's proposed a very strong package of help for small businesses which you just referred to.",true_
22,22,politifact2139,politifact2139_22,"He'd support giving more support to states so they can keep teachers in the classroom.TAPPER: Fifty billion dollars in emergency spending but the Congress has not acted on that.GEITHNER: They haven't yet, but we can (inaudible) case for doing it.",true_
23,23,politifact2139,politifact2139_23,"They're going to, we're going to keep at that.",true_
24,24,politifact2139,politifact2139_24,"But right now, the best thing the government can do in addition to those things, is help create the conditions for the private sector to start to invest in hiring again.Now, we've seen six months of positive job growth by the private sector.",true_
25,25,politifact2139,politifact2139_25,That's pretty good.TAPPER: By the private sector.GEITHNER: Pretty good this early in a recession.TAPPER: Although you count in the public sector with the layoffs and the census jobs.GEITHNER: But only because of census.,true_
26,26,politifact2139,politifact2139_26,"But you know, what matters is -- is the private sector starting to hire people, add back hours and that's what's critical.And you're seeing that happen now.",true_
28,28,politifact2139,politifact2139_28,"But I think most people understand that you know, this was a deep crisis.",true_
29,29,politifact2139,politifact2139_29,The scars ran very deep.,true_
30,30,politifact2139,politifact2139_30,Devastating damage.,true_
31,31,politifact2139,politifact2139_31,"It's going to take time to repair that damage, take time to grow out of this.",true_
32,32,politifact2139,politifact2139_32,But we're making progress.TAPPER: In 2009 when President Obama talked about unemployment insurance extensions he talked about how it was paid for.,true_
33,33,politifact2139,politifact2139_33,"This time, it was not paid for, the $34 billion in unemployment insurance extensions became added to the national debt.Republicans on Capitol Hill argued that they wanted to pay for it and they supported it but they just wanted it offset by spending cuts.Given the fact that we're going to be -- we're going to have unemployment for the foreseeable future, high unemployment.",true_
34,34,politifact2139,politifact2139_34,Isn't it the fiscally responsible thing to do to not treat this as emergency spending but treat this as something we know is coming down the pike so we're not just laying this burden on our future generations?GEITHNER: I don't think so.,true_
35,35,politifact2139,politifact2139_35,In a crisis that was this bad and a recession that was that deep.,true_
36,36,politifact2139,politifact2139_36,"With this amount of lasting damage, scars from recovery, it's appropriate to treat these things as emergencies.TAPPER: Many of the details on the Wall Street Reform Bill that President Obama just signed will be determined by regulators.",true_
37,37,politifact2139,politifact2139_37,"In fact, the bill also gives more power to some regulators, some of the same ones who failed us the last time around.Why should we be confident that they're going to get it right either with the rule making or next time there's a crisis?GEITHNER: Excellent question.",true_
38,38,politifact2139,politifact2139_38,"But actually, the theory, the basic strategy in this reform bill does not rest on the wisdom of regulators.",true_
39,39,politifact2139,politifact2139_39,"It does two very important things, though.",true_
40,40,politifact2139,politifact2139_40,"It'll help consumers make better choices with better disclosure, much more clarity about the terms of the credit card contract or mortgage loan so they get better protection against the risk of being taken advantage of.But it also gives authority we did not have to put in place strong constraints on risk taking on all the nation's largest institutions.",true_
41,41,politifact2139,politifact2139_41,"That authority did not exist before and it was central to what caused the near collapse of the financial system.TAPPER: Will these powers have allowed you, if had been Secretary of Treasury at the time or your predecessor Hank Paulsen to have staved off the financial crisis?GEITHNER: I don't think there's any reform bill, no law in any country that can prevent all financial crises.",true_
42,42,politifact2139,politifact2139_42,"But if we had had this authority as a country, it -- we would have been able to limit risk taking and deal with the trauma that came from the stakes these firms made much more easily.",true_
43,43,politifact2139,politifact2139_43,It would have caused much less damage.,true_
44,44,politifact2139,politifact2139_44,"It would have been much less severe, caused much less damage to the basic fortunes Americans and businesses across the country and to our -- and our long term fiscal position.TAPPER: You eluded to the Consumer Financial Protection Bureau that was created.",true_
45,45,politifact2139,politifact2139_45,Many liberals and labor unions and consumer groups say there's one person they want for that job.,true_
46,46,politifact2139,politifact2139_46,Elizabeth Warren.,true_
47,47,politifact2139,politifact2139_47,The woman who thought it up.Do you support that idea?GEITHNER: She is a enormously effective advocate for reform.,true_
48,48,politifact2139,politifact2139_48,Probably the most effective advocate for reform for consumers for consumer protection in the country.,true_
