,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13477,politifact13477_0,By Sen. Rand PaulRumors are that Donald Trump might pick John Bolton for Secretary of State.,true_
2,2,politifact13477,politifact13477_2,"He not only grasped the mistake of that war early, but also seemed to fully understand how it disrupted the balance of power in the Middle East and even emboldened Iran.We liberated Iraq, but today their best friend is Iran, their second greatest ally is Russia, and their third strongest alliance is with Syria.",true_
3,3,politifact13477,politifact13477_3,Trump really seems to get the lesson.,true_
4,4,politifact13477,politifact13477_4,"Hillary Clinton never did.RELATED: Rand Paul: The president cannot use out-of-date authorities to send our troops to warMost importantly right now, John Bolton never learned and never will.Bolton is a longtime member of the failed Washington elite that Trump vowed to oppose, hell-bent on repeating virtually every foreign policy mistake the U.S. has made in the last 15 years — particularly those Trump promised to avoid as president.John Bolton more often stood with Hillary Clinton and against what Donald Trump has advised.None of this is secret.",true_
5,5,politifact13477,politifact13477_5,It’s all out there.,true_
6,6,politifact13477,politifact13477_6,Perhaps the incoming administration should take a closer look.Bolton was one of the loudest advocates of overthrowing Saddam Hussein and still stupefyingly insists it was the right call 13 years later.,true_
10,10,politifact13477,politifact13477_10,"Trump has said U.S. intervention in Iraq in 2003 “helped to throw the region into chaos and gave ISIS the space it needs to grow and prosper.” In contrast, Bolton has said explicitly that he wants to repeat Iraq-style regime change in Syrian and Iran.",true_
11,11,politifact13477,politifact13477_11,"You can’t learn from mistakes if you don’t see mistakes.Trump has blamed George W. Bush, Barack Obama and Hillary Clinton for helping to create ISIS — but should add John Bolton to that list, who essentially agreed with all three on our regime change debacles.",true_
12,12,politifact13477,politifact13477_12,"In 2011, Bolton bashed Obama “for his refusal to directly target Gaddafi” and declared, “there is a strategic interest in toppling Gaddafi… But Obama missed it.” In fact, Obama actually took Bolton’s advice and bombed the Libyan dictator into the next world.",true_
13,13,politifact13477,politifact13477_13,"Secretary of State Clinton bragged, “We came, we saw, he died.”When Trump was asked last year if Libya and the region would be more stable today with Gaddafi in power, he replied “100 percent.” Mr. Trump is 100 percent right.No man is more out of touch with the situation in the Middle East or more dangerous to our national security than Bolton.All nuance is lost on the man.",true_
14,14,politifact13477,politifact13477_14,"The fact that Russia has had a base in Syria for 50 years doesn’t deter Bolton from calling for all out, no holds barred war in Syria.",true_
15,15,politifact13477,politifact13477_15,Bolton criticized the current administration for offering only a tepid war.,true_
16,16,politifact13477,politifact13477_16,"For Bolton, only a hot-blooded war to create democracy across the globe is demanded.Woodrow Wilson would be proud, but the parents of our soldiers should be mortified.",true_
20,20,politifact13477,politifact13477_20,"Bolton said, with the threat of the Vietnam draft over his head, that “he had no desire to die in a Southeast Asian rice paddy.” But he’s seems to be okay with your son or daughter dying wherever his neoconservative impulse leads us:",true_
21,21,politifact13477,politifact13477_21,"“Even before the Iraq War, John Bolton was a leading brain behind the neoconservatives’ war-and-conquest agenda,” notes The American Conservative’s Jon Utley.",true_
22,22,politifact13477,politifact13477_22,"At a time when Americans thirst for change and new thinking, Bolton is an old hand at failed foreign policy.The man is a menace.RELATED: Rand Paul says Republicans’ top priority will be to repeal ObamacareOur Constitution and our founding fathers were explicit war was not to be fought without the permission of Congress.",true_
23,23,politifact13477,politifact13477_23,"No matter which party occupies the White House, I will not shrink from my constitutional duty to oppose any advocate for war.",true_
24,24,politifact13477,politifact13477_24,"The true statesmen realizes, with reluctance, that war is sometimes necessary but as a country, we should resist any would-be leader who wants to bomb now and think later.",true_
25,25,politifact13477,politifact13477_25,President-elect Donald Trump campaigned on changing our disastrous foreign policy.,true_
26,26,politifact13477,politifact13477_26,To appoint John Bolton would be a major first step toward breaking that promise.Rand Paul is the junior senator from Kentucky.,true_
1,1,politifact13477,politifact13477_1,Heaven forbid.One of the things I occasionally liked about the President-elect was his opposition to the Iraq war and regime change.,non_check_worthy
7,7,politifact13477,politifact13477_7,"“I still think the decision to overthrow Saddam was correct,” Bolton said just last year.Trump, rightly, believes that decision was a colossal mistake that destabilized the region.",non_check_worthy
8,8,politifact13477,politifact13477_8,"“Iraq used to be no terrorists,” Trump said in 2015.",quote
9,9,politifact13477,politifact13477_9,"“(N)ow it’s the Harvard of terrorism.”“If you look at Iraq from years ago, I’m not saying he was a nice guy, he was a horrible guy,” Trump said of Saddam Hussein, “but it was a lot better than it is right now.”. ",quote
17,17,politifact13477,politifact13477_17,"War should be the last resort, never the first.",quote
18,18,politifact13477,politifact13477_18,War should be understood to be a hell no one wishes for.,quote
19,19,politifact13477,politifact13477_19,"Dwight Eisenhower understood this when he wrote, “I hate war like only a soldier can, the stupidity, the banality, the futility.”Bolton would not understand this because, like many of his generation, he used every privilege to avoid serving himself.",quote
