,Unnamed: 0,sample,sent_id,sentences,label
5,5,politifact15191,politifact15191_5,But he said the principal reportedly told him it was for the “students to express themselves.”,false_
0,0,politifact15191,politifact15191_0,"An Ohio high school student said he tried to stay apolitical during the National Walkout Day over gun violence but was suspended for his choice to remain in a classroom instead of joining protests or the alternative, going to study hall.",true_
1,1,politifact15191,politifact15191_1,"Jacob Shoemaker, a senior at Hilliard Davidson High School, said he didn’t want to take sides in the gun-control debate consuming the country.",true_
2,2,politifact15191,politifact15191_2,"If he went outside for the walkout, he said, he would be supporting gun control.",true_
3,3,politifact15191,politifact15191_3,"If he stayed in the common area of the school, he said, he would be seen as supporting gun violence and disrespecting the 17 lives lost in the Parkland, Fla. High school shooting the month before.",true_
4,4,politifact15191,politifact15191_4,"Jacob had met with the school’s principal on Tuesday, a day before the rally, for about an hour to find out what exactly the walkout was supporting.",true_
7,7,politifact15191,politifact15191_7,"He decided, instead, to stay in class for about 20 minutes doing homework after his teacher and fellow classmates left and locked the door.",true_
8,8,politifact15191,politifact15191_8,"When they returned, he was slapped with a suspension.Jacob’s father, Scott Shoemaker, said his son was just trying to stay neutral – and did nothing wrong.“Politics [doesn’t] belong in the school,” he said.",true_
10,10,politifact15191,politifact15191_10,"The story went viral after Jacob sent a photo of his out-of-school suspension citation to one of his friends, who posted it on social media.",true_
11,11,politifact15191,politifact15191_11,"The school, as well as the Shoemakers, have received death threats and hate messages.",true_
6,6,politifact15191,politifact15191_6,This left Jacob wondering if it was a memorial for the lives lost or a show of support for gun control.,non_check_worthy
12,12,politifact15191,politifact15191_12,"Scott Shoemaker said his son was just trying to be introspective – and he wasn’t acting out.“He didn’t do anything to deserve this,” he said.",non_check_worthy
9,9,politifact15191,politifact15191_9,“Students shouldn’t be pressured into taking a side.”,quote
13,13,politifact15191,politifact15191_13,“He didn’t ask for this.”The district says it's responsible for students' safety and they can't be unsupervised.,quote
