,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13229,politifact13229_0,A recruitment video released by the Somali-based al-Qaeda affiliate al-Shabab includes a clip of Republican presidential candidate Donald Trump calling on the United States to bar Muslims.,true_
2,2,politifact13229,politifact13229_2,"Last month, The Washington Post reported that white nationalists have begun using Republican presidential candidate Donald Trump as a recruitment tool.",true_
3,3,politifact13229,politifact13229_3,"Now, the polarizing Republican presidential front-runner has become the recruitment fodder for another group of marginalized extremists.",true_
4,4,politifact13229,politifact13229_4,"A propaganda video released by the Somali-based al-Qaeda affiliate al-Shabab includes a clip of Trump calling on the United States to bar Muslims from entering the country, according to news reports.",true_
5,5,politifact13229,politifact13229_5,"Trump made the statement following the Islamic State-inspired shootings in San Bernardino, Calif., last month.",true_
6,6,politifact13229,politifact13229_6,"The video was produced to look similar to a documentary and calls upon African Americans to join a holy war against the United States, according to the BBC.",true_
7,7,politifact13229,politifact13229_7,[Kareem Abdul-Jabbar: Donald Trump ‘is ISIS’s greatest triumph’],true_
8,8,politifact13229,politifact13229_8,"Claiming the United States is a hotbed of racial inequality, police brutality and anti-Muslim sentiment, the film is an indictment of U.S. race relations and also includes historical civil rights-era footage of Malcolm X, an unnamed white supremacist and African Americans in prison, according to CNN.3) ",true_
9,9,politifact13229,politifact13229_9,"New #Shabaab vid shows #Trump proposing Muslim travel ban & Awlaki predicting bigotry & ""concentration camps"" ",true_
11,11,politifact13229,politifact13229_11,"The clip showing Trump, the BBC noted, arrives 10 minutes into the 51-minute propaganda video.",true_
12,12,politifact13229,politifact13229_12,"On either side of the Trump footage, NBC reported, are clips of Anwar al-Awlaki, the late al-Qaeda recruiter, urging Muslims in the United States to move to Islamic countries or wage war against the West at home.",true_
13,13,politifact13229,politifact13229_13,"A U.S. citizen, al-Awlaki was killed in a drone strike carried out in Yemen in 2011.",true_
14,14,politifact13229,politifact13229_14,"“Yesterday, America was a land of slavery, segregation, lynching and Ku Klux Klan, and tomorrow, it will be a land of religious discrimination and concentration camps,” Awlaki can be heard saying in recorded footage.",true_
