,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15379,politifact15379_0,Illegal aliens residing in the state of California in defiance of federal immigration laws would now be able to serve on all state and local boards and commissions under a proposal introduced before the California state Senate.,false_
4,4,politifact15379,politifact15379_4,‘That Is Not Acceptable Here – I Won’t Allow It!’Senate Bill 174 made Mateo’s appointment possible by amending existing state law to allow the appointment of any resident over the age of 18 to a civil office regardless of citizenship or immigration status.,false_
8,8,politifact15379,politifact15379_8,I always went for it bc even if I felt inadequate I thought I could add something of value.,false_
9,9,politifact15379,politifact15379_9,I hope to do the same w/ @StudentAidCommission.,false_
10,10,politifact15379,politifact15379_10,"#undocumentedunafraid.In #lawschool I often wondered if I was fit to b in #lawjournal, #mootcourt bc not many ppl w/ my same background did.",false_
11,11,politifact15379,politifact15379_11,I always went for it bc even if I felt inadequate I thought I could add something of value.,false_
24,24,politifact15379,politifact15379_24,"Yet here she is in America, in a country in which her very presence is in defiance of the law she swears to uphold both as an attorney and officer of the court, and also as an officer of the California state government.It is important to note that while Mateo is the first “unprotected” illegal alien to hold a state office, she is not the first elevated to public office in California.",false_
25,25,politifact15379,politifact15379_25,"In 2015, the city council of Huntington Park, California, appointed two illegal aliens to city commissions, sparking a public backlash.De León and other state officials are stoking an ongoing confrontation with the federal government over federal immigration laws.Many were also quick to point out Mateo’s hypocrisy in her chosen profession in the law and in government with her own illegal status and refusal to adhere federal immigration law.",false_
26,26,politifact15379,politifact15379_26,"One Twitter user asked Mateo some very pointed and direct questions – “As someone who studies and practices the law, how can you at the same time flout the very principles of justice that law and order is based on?!?!",false_
27,27,politifact15379,politifact15379_27,"You are a fraud and should answer for breaking the laws of this land.”In #lawschool I often wondered if I was fit to b in #lawjournal, #mootcourt bc not many ppl w/ my same background did.",false_
1,1,politifact15379,politifact15379_1,"Now the state of California has appointed its first “unprotected” illegal alien in state office after Senate President Pro Tem Kevin de León (D-Los Angeles) appointed Lizbeth Mateo an advisory committee.The committee’s formal name is a bureaucratic mouthful — the California Student Opportunity and Access Program Project Grant Advisory Committee, or “Cal-SOAP,” for short — but its mission is one that will be familiar to Mateo: to find ways to help students from underserved communities go to collegeMateo is aa 33-year-old attorney and civil rights activist who was born in Mexico and came to the United States illegally at the age of 14 with her parents, who are also illegal aliens, according to the Sacramento Bee.",true_
2,2,politifact15379,politifact15379_2,She often complains that illegal aliens are treated unjustly and are not adequately represented in state government.,true_
3,3,politifact15379,politifact15379_3,"As a result, she describes her appointment as a means towards correcting that alleged injustice.Mateo said via Fox News – “While undocumented students have become more visible in our state, they remain underrepresented in places where decisions that affect them are being made.”Trending: Melania Just Fired Them ALL!",true_
5,5,politifact15379,politifact15379_5,"California law currently states that someone is incapable of holding office if they are not a citizen at the time of their appointment.“California is stronger when we utilize talents of all our residents, and opening state and local boards and commissions to every Californian will allow us to better serve our diverse communities,” Sen. Ricardo Lara, D-Bell Gardens, and the bill’s author said in a statement.",true_
6,6,politifact15379,politifact15379_6,"“Undocumented Californians are our neighbors, co-workers, and parents, and as lawmakers, we can’t make good policy if their voices are left out of the discussion.”It marked the first time the Senate appointed someone living within the borders of the United States illegally to a state post.",true_
7,7,politifact15379,politifact15379_7,"De León’s office attempted to make the argument that the appointment was perfectly legal because Mateo’s committee is advisory in nature only and not delegated to adopt laws and regulations or allocate state funds.Mateo took to Twitter to celebrate tweeting – In #lawschool I often wondered if I was fit to b in #lawjournal, #mootcourt bc not many ppl w/ my same background did.",true_
14,14,politifact15379,politifact15379_14,"(@LizbethMateo) March 15, 2018Thank you Sen. @ kdeleon for appointing me to the CalSOAP Advisory Committee.",true_
20,20,politifact15379,politifact15379_20,"In a 2016 Facebook post that appears in celebration of her graduation from Santa Clara University School of Law, Mateo proclaims publicly in Spanish –“Everything is dedicated to Oaxaca, Mexico!!",true_
23,23,politifact15379,politifact15379_23,"After all, it is her homeland and the country of which is she is a citizen.",true_
31,31,politifact15379,politifact15379_31,"(@LizbethMateo) March 15, 2018Citing EdSource data, de Leon’s office said an estimated 72,300 undocumented students are enrolled in California’s public colleges and universities.",true_
32,32,politifact15379,politifact15379_32,"(Of those, about 60,000 attend community colleges, 8,300 are in the California State University system and 4,000 are on University of California campuses.)",true_
15,15,politifact15379,politifact15379_15,"I look forward to working w/ the rest of the committee & the Student Aid Commission in such important task – increase the accessibility of postsecondary education opportunities for low-income students.In #lawschool I often wondered if I was fit to b in #lawjournal, #mootcourt bc not many ppl w/ my same background did.",non_check_worthy
