,Unnamed: 0,sample,sent_id,sentences,label
1,2,politifact751,politifact751_1,"I'm Jim Lehrer of the NewsHour on PBS, and I welcome you to the first of the 2008 presidential debates between the Republican nominee, Senator John McCain of Arizona, and the Democratic nominee, Senator Barack Obama of Illinois.",true_
2,3,politifact751,politifact751_2,The Commission on Presidential Debates is the sponsor of this event and the three other presidential and vice presidential debates coming in October.,true_
3,4,politifact751,politifact751_3,"Tonight's will primarily be about foreign policy and national security, which, by definition, includes the global financial crisis.",true_
4,5,politifact751,politifact751_4,It will be divided roughly into nine-minute segments.,true_
5,6,politifact751,politifact751_5,Direct exchanges between the candidates and moderator follow-ups are permitted after each candidate has two minutes to answer the lead question in an order determined by a coin toss.,true_
6,7,politifact751,politifact751_6,The specific subjects and questions were chosen by me.,true_
7,8,politifact751,politifact751_7,They have not been shared or cleared with anyone.,true_
8,9,politifact751,politifact751_8,"The audience here in the hall has promised to remain silent, no cheers, no applause, no noise of any kind, except right now, as we welcome Senators Obama and McCain.",true_
9,10,politifact751,politifact751_9,(APPLAUSE) Let me begin with something General Eisenhower said in his 1952 presidential campaign.,true_
10,11,politifact751,politifact751_10,"Quote, ""We must achieve both security and solvency.",true_
11,12,politifact751,politifact751_11,"In fact, the foundation of military strength is economic strength,"" end quote.",true_
12,13,politifact751,politifact751_12,"With that in mind, the first lead question.",true_
13,14,politifact751,politifact751_13,"Gentlemen, at this very moment tonight, where do you stand on the financial recovery plan?",true_
14,15,politifact751,politifact751_14,"First response to you, Senator Obama.",true_
15,16,politifact751,politifact751_15,"You have two minutes.OBAMA: Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight.",true_
16,17,politifact751,politifact751_16,I can't think of a more important time for us to talk about the future of the country.,true_
17,18,politifact751,politifact751_17,"You know, we are at a defining moment in our history.",true_
18,19,politifact751,politifact751_18,"Our nation is involved in two wars, and we are going through the worst financial crisis since the Great Depression.",true_
19,20,politifact751,politifact751_19,"And although we've heard a lot about Wall Street, those of you on Main Street I think have been struggling for a while, and you recognize that this could have an impact on all sectors of the economy.",true_
24,25,politifact751,politifact751_24,"So we have to move swiftly, and we have to move wisely.",true_
25,26,politifact751,politifact751_25,And I've put forward a series of proposals that make sure that we protect taxpayers as we engage in this important rescue effort.,true_
26,27,politifact751,politifact751_26,"Number one, we've got to make sure that we've got oversight over this whole process; $700 billion, potentially, is a lot of money.",true_
27,28,politifact751,politifact751_27,"Number two, we've got to make sure that taxpayers, when they are putting their money at risk, have the possibility of getting that money back and gains, if the market -- and when the market returns.",true_
28,29,politifact751,politifact751_28,"Number three, we've got to make sure that none of that money is going to pad CEO bank accounts or to promote golden parachutes.",true_
29,30,politifact751,politifact751_29,"And, number four, we've got to make sure that we're helping homeowners, because the root problem here has to do with the foreclosures that are taking place all across the country.",true_
30,31,politifact751,politifact751_30,"Now, we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain, a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down.",true_
32,33,politifact751,politifact751_32,And I think that the fundamentals of the economy have to be measured by whether or not the middle class is getting a fair shake.,true_
33,34,politifact751,politifact751_33,"That's why I'm running for president, and that's what I hope we're going to be talking about tonight.LEHRER: Senator McCain, two minutes.MCCAIN: Well, thank you, Jim.",true_
36,37,politifact751,politifact751_36,Senator Kennedy is in the hospital.,true_
37,38,politifact751,politifact751_37,He's a dear and beloved friend to all of us.,true_
38,39,politifact751,politifact751_38,Our thoughts and prayers go out to the lion of the Senate.,true_
39,40,politifact751,politifact751_39,I also want to thank the University of Mississippi for hosting us tonight.,true_
41,42,politifact751,politifact751_41,So have a lot of Americans who are facing challenges.,true_
42,43,politifact751,politifact751_42,"But I'm feeling a little better tonight, and I'll tell you why.",true_
43,44,politifact751,politifact751_43,"Because as we're here tonight in this debate, we are seeing, for the first time in a long time, Republicans and Democrats together, sitting down, trying to work out a solution to this fiscal crisis that we're in.",true_
44,45,politifact751,politifact751_44,And have no doubt about the magnitude of this crisis.,true_
45,46,politifact751,politifact751_45,And we're not talking about failure of institutions on Wall Street.,true_
46,47,politifact751,politifact751_46,"We're talking about failures on Main Street, and people who will lose their jobs, and their credits, and their homes, if we don't fix the greatest fiscal crisis, probably in -- certainly in our time, and I've been around a little while.",true_
47,48,politifact751,politifact751_47,"But the point is -- the point is, we have finally seen Republicans and Democrats sitting down and negotiating together and coming up with a package.",true_
48,49,politifact751,politifact751_48,This package has transparency in it.,true_
49,50,politifact751,politifact751_49,It has to have accountability and oversight.,true_
50,51,politifact751,politifact751_50,"It has to have options for loans to failing businesses, rather than the government taking over those loans.",true_
51,52,politifact751,politifact751_51,We have to -- it has to have a package with a number of other essential elements to it.,true_
