,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11709,politifact11709_0,"Democratic presidential candidates Hillary Clinton, Bernie Sanders and Martin O'Malley went head-to-head on gun control, Syria and the economy at a debate in Manchester, N.H. Dec. 19.",true_
1,1,politifact11709,politifact11709_1,Here are the key moments.,true_
2,2,politifact11709,politifact11709_2,"(Monica Akhtar/The Washington Post)Three Democratic candidates participated in tonight's ABC presidential primary debate at St. Anselm College in New Hampshire: Hillary Clinton, Bernie Sanders and Martin O'Malley.We posted the complete transcript below, with insight from the crew here at The Fix as well as the Fact Checker's Michelle Lee.Click or tap the highlighted part of the transcript to see an annotation; if you would like to leave your own annotations, make sure you have a Genius account.",true_
3,3,politifact11709,politifact11709_3,Post staff annotations will appear by default; others are in a menu that you can see in the upper right when you click or tap on an annotation.The debate began after ABC's Martha Raddatz and David Muir introduced the candidates.Raddatz: Good evening to you all.,true_
4,4,politifact11709,politifact11709_4,The rules for tonight are very basic and have been agreed to by all three campaigns in advance.,true_
5,5,politifact11709,politifact11709_5,Candidates can take up to a minute-and-a-half to respond directly to a question.,true_
6,6,politifact11709,politifact11709_6,"For a rebuttal, for a follow-up, 45 seconds will be allowed.",true_
7,7,politifact11709,politifact11709_7,"There are green, yellow, and red lights that each candidate will see to signal when time is running out and when they're supposed to be finished with their answers.MUIR: We will be tackling many critical issues right here tonight, and we begin with opening statements, in alphabetical order, and Secretary Clinton.CLINTON: Well, thank you.",true_
8,8,politifact11709,politifact11709_8,"And I'm delighted to be here in New Hampshire for this debate.You know, the American president has to both keep our families safe and make the economy grow in a way that helps everyone, not just those at the top.",true_
9,9,politifact11709,politifact11709_9,That's the job.,true_
10,10,politifact11709,politifact11709_10,"I have a strategy to combat and defeat ISIS without getting us involved in another ground war, and I have plans to raise incomes and deal with a lot of the problems that keep families up at night.I'm very clear that we have a distinct difference between those of us on this stage tonight and all of our Republican counterparts.",true_
11,11,politifact11709,politifact11709_11,"From my perspective, we have to prevent the Republicans from rolling back the progress that we've made.",true_
12,12,politifact11709,politifact11709_12,"They would repeal the Affordable Care Act, not improve it.",true_
13,13,politifact11709,politifact11709_13,"They would give more tax breaks to the super-wealthy and corporations, not to the middle class.",true_
14,14,politifact11709,politifact11709_14,"And they would, despite all their tough talk about terrorism, continue to let people who are on the no-fly list buy guns.So we have a lot of work to do in this campaign to make it clear where we stand in the Democratic Party, what we will do for our country, and I look forward to this evening's discussion of real issues that face the American people.Thank you.RADDATZ: Thank you, Secretary Clinton.",true_
15,15,politifact11709,politifact11709_15,"(APPLAUSE)Governor O'Malley?O'MALLEY: Martha, thank you.",true_
16,16,politifact11709,politifact11709_16,"Tonight we have a different debate than the debates that we have been allowed to have so far, because tonight is different because of this reason, that in the course of this presidential campaign America has again been attacked by jihadi terrorists, American lives taken from us.",true_
