,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15141,politifact15141_0,The Supreme Court of the United States just sided with President Donald Trump.,false_
3,3,politifact15141,politifact15141_3,"On behalf of Betsy DeVos and the Department of Education, President Donald Trump’s legal team has petitioned the court to make America safer, starting from our children first.",false_
4,4,politifact15141,politifact15141_4,"In a 5-3 decision, that was not a difficult interpretation of the constitution, the high court ruled that public school is the United States will not teach the tenets of Islam or Sharia Law.",false_
5,5,politifact15141,politifact15141_5,"According to our source, USA Politics Today, the students will learn about Islam in history, as they do Christianity and all other religions, only as it pertains to the time period they are studying.",false_
6,6,politifact15141,politifact15141_6,"Judge Neil Gorsuch wrote, “The government certainly has no business being involved in religion, but this isn’t a government issue or a religious issue.",false_
7,7,politifact15141,politifact15141_7,This is about the judicial branch interpreting the laws as they apply to the teaching of religion.,false_
8,8,politifact15141,politifact15141_8,"We should be teaching any religions in this country besides standard Judeo-Christianity, as our founders wanted, and we certainly shouldn’t be filling the children with lies about Islam being a ‘religion of peace’ when they see the carnage on the news almost every day.”",false_
9,9,politifact15141,politifact15141_9,"Gorsuch continued, “It is our duty as Americans first and judges second to safeguard the way our children are indoctrinated.”",false_
10,10,politifact15141,politifact15141_10,"The Obama Administration forced the children to learn about Islam as the “Religion of Peace,” only so that they could be more tolerant of the terrorists.",false_
12,12,politifact15141,politifact15141_12,Our country and Christianity made a huge victory.,false_
1,1,politifact15141,politifact15141_1,This is something that the mainstream media does not wanna show.,non_check_worthy
11,11,politifact15141,politifact15141_11,But those days are over now.,non_check_worthy
13,13,politifact15141,politifact15141_13,"Thanks to our President Donald Trump, we can go back to respecting our true values and the worshiping of the one and only true God.",non_check_worthy
2,2,politifact15141,politifact15141_2,This is huge.,noise
14,14,politifact15141,politifact15141_14,Scroll down to the comments and tell us what you think.,noise
