,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13193,politifact13193_0,"MINNEAPOLIS (AP) — When Philando Castile saw the flashing lights in his rearview mirror the night he got shot, it wasn’t unusual.",true_
1,1,politifact13193,politifact13193_1,"He had been pulled over at least 52 times in recent years in and around the Twin Cities and given citations for minor offenses including speeding, driving without a muffler and not wearing a seat belt.He was assessed at least $6,588 in fines and fees, although more than half of the total 86 violations were dismissed, court records show.Was Castile an especially bad driver or just unlucky?",true_
2,2,politifact13193,politifact13193_2,"Or was he targeted by officers who single out black motorists like him for such stops, as several of his family members have alleged?",true_
3,3,politifact13193,politifact13193_3,"The answer may never be known, but Castile’s stop for a broken tail light Wednesday ended with him fatally shot by a suburban St. Paul police officer, and Castile’s girlfriend livestreaming the chilling aftermath.",true_
4,4,politifact13193,politifact13193_4,"The shooting has added a new impetus to a national debate on racial profiling; a day after Castile died, a black Army veteran killed five officers in Dallas at a demonstration over Castile’s killing and another fatal police shooting, in Louisiana.The Castile video “is pretty horrific,” said Gavin Kearney, who in 2003 co-authored a report to the Minnesota Legislature on racial profiling in the state.",true_
8,8,politifact13193,politifact13193_8,"However, those two charges also were the most frequently dismissed, along with failing to wear a seat belt.The records show no convictions for more serious crimes.No recent information is available on the racial breakdown of drivers stopped or ticketed by police in Falcon Heights, the mostly white suburb where the shooting occurred, or in other Minnesota towns.",true_
9,9,politifact13193,politifact13193_9,"Minnesota is not among the handful of states that require police to keep such data.But in 2001, the Legislature asked for a racial profiling study and it fell to Kearney, then at the Institute on Race & Poverty at the University of Minnesota Law School, to conduct it.",true_
10,10,politifact13193,politifact13193_10,"His study, using information supplied voluntarily by 65 law enforcement jurisdictions in the state, found a strong likelihood that racial and ethnic bias played a role in traffic stop policies and practices.",true_
11,11,politifact13193,politifact13193_11,"Overall, officers stopped minority drivers at greater rates than whites and searched them at greater rates, but found contraband in those searches at lower rates than whites.The analysis found the pattern was more pronounced in suburban areas.",true_
12,12,politifact13193,politifact13193_12,"In Fridley, New Hope, Plymouth, Sauk Rapids and Savage combined, blacks were stopped about 310 percent more often than expected.The St. Anthony Police Department, which employs the officer who shot Castile, did not participate in the study.",true_
13,13,politifact13193,politifact13193_13,St. Anthony officials have not commented on Castile’s stop since shortly after the shooting.It was not immediately clear how much money governments in the Minneapolis-St. Paul area generate from traffic violations.,true_
14,14,politifact13193,politifact13193_14,"A U.S. Department of Justice investigation following the 2014 police shooting death of Michael Brown, a black, unarmed 18-year-old, in Ferguson, Missouri, found law enforcement efforts were focused on generating revenue for that city.",true_
15,15,politifact13193,politifact13193_15,"Most of the tickets and fines were going to blacks.Castile’s girlfriend, Diamond Reynolds, a passenger in the car, said the two officers who stopped them said the vehicle had a broken tail light.",true_
16,16,politifact13193,politifact13193_16,She said one of the officers shot him “for no apparent reason” after he reached for his ID.Valerie Castile said she thinks her son “was just black in the wrong place.” Minnesota Gov.,true_
17,17,politifact13193,politifact13193_17,"Mark Dayton said he did not believe it would have happened to a white motorist.The officer who shot Castile, Jeronimo Yanez, is Latino.",true_
18,18,politifact13193,politifact13193_18,"His lawyer, Thomas Kelly, said Saturday that his client reacted to the fact that Castile had a gun, not his race, though Kelly would not discuss what led Yanez to initiate the traffic stop.“Police understand the concerns about choices made about who gets stopped and what happens when they get stopped,” said Darrel Stephens, executive director of the Major Cities Chiefs Association.But the statistics can’t simply be attributed to racial bias among police.“When people call the police, they provide a description of somebody engaged in a crime.",true_
19,19,politifact13193,politifact13193_19,"The police respond to those descriptions,” said Stephens, a former Charlotte, North Carolina, police chief.",true_
20,20,politifact13193,politifact13193_20,"“That counts for part of the disproportionality that we see in those numbers.”Last year, the President’s Task Force on 21st Century Policing recommended police departments collect and analyze demographic data on all stops, searches and seizures.",true_
21,21,politifact13193,politifact13193_21,"Nationally, 13 percent of black drivers were pulled over at least once in 2011, compared with 10 percent of the white drivers, according to a survey by the U.S. Justice Department’s Bureau of Justice Statistics.The survey shows 68 percent of black drivers considered the stops legitimate compared with 84 percent of white drivers.",true_
22,22,politifact13193,politifact13193_22,"The precise reasons why certain motorists are pulled over more than others are difficult to identify, said Lorie Fridell, an associate professor of criminology at the University of South Florida, who trains police departments through a program called Fair and Impartial Policing.“Our implicit biases are most likely to impact us when we’re facing ambiguous situations,” Fridell said.",true_
29,29,politifact13193,politifact13193_29,"Jesse Jackson Meets With Dayton, Castile’s Girlfriend In St. PaulCo.",true_
30,30,politifact13193,politifact13193_30,"Attorney Undecided On Using Grand Jury In Falcon Heights ShootingFalcon Heights Officials Meet With Civil Rights Leaders, Protest PlannedDayton Urges Nonviolence, Patience During Shooting InvestigationRep.",true_
31,31,politifact13193,politifact13193_31,Zerwas: Dayton ‘Made Things Worse’ With Comments On OISCo.,true_
5,5,politifact13193,politifact13193_5,“There are things we don’t know about it.,quote
6,6,politifact13193,politifact13193_6,But we know there are certain assumptions and biases — whether explicit or implicit — about black men that affect how police officers interpret their actions.,quote
7,7,politifact13193,politifact13193_7,"And we know white drivers are less likely to be pulled over.”Court records dating to 2002 show Castile, a 32-year-old school cafeteria supervisor, averaged more than three traffic stops per year and received citations for misdemeanors or petty misdemeanors.Many charges were dismissed, but Castile pleaded guilty to some, mostly for driving after his license was revoked and driving with no proof of insurance.",quote
23,23,politifact13193,politifact13193_23,“A person reaching into a pocket is ambiguous.,quote
24,24,politifact13193,politifact13193_24,"If I, as a white, middle-aged woman, reach into my pocket most people aren’t going to experience fear.",quote
25,25,politifact13193,politifact13193_25,"For a black male with dreadlocks, that ambiguous action would produce fear in many people.”(© Copyright 2016 The Associated Press.",quote
26,26,politifact13193,politifact13193_26,All Rights Reserved.,noise
27,27,politifact13193,politifact13193_27,"This material may not be published, broadcast, rewritten or redistributed.",noise
28,28,politifact13193,politifact13193_28,")Related StoriesLawyer: Officer Who Shot Castile Reacted To Gun, Not RaceOfficer Who Shot Philando Castile ‘Incredibly Sad’ For His FamilyRev.",noise
32,32,politifact13193,politifact13193_32,"Prosecutor Has Not Met With Castile FamilyShooting Victim’s Girlfriend Speaks Out On DallasBLM Supporters Condemn Violence During Dallas ProtestJay-Z Releases Protest Song Following Police ShootingsNeighbors Support Demonstrations At Governor’s MansionPolice Fatally Shoot Man During Traffic Stop, Aftermath Video Posted",noise
