comment,amr
Umm... We have a black man in the White House and many in position of power. The gap is closer than it ever was so...,"# ::snt Umm... We have a black man in the White House and many in position of power. The gap is closer than it ever was so...
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (m2 / man
                        :ARG1-of (b / black-05)
                        :location (g / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House"")))
                  :op2 (m3 / man
                        :ARG1-of (ii / include-91
                              :ARG2 m2)
                        :quant (m4 / many)
                        :ARG1-of (p / position-01
                              :ARG2 (p2 / power))))
            :mod (u / umm
                  :mode expressive))
      :snt2 (c / close-06
            :ARG1 (g2 / gap)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 g2
                  :ARG3 (m5 / more)
                  :ARG4 (g3 / gap
                        :time (e / ever)))))"
Hail Freedonia RT : IM NOT A MARXIST BUT HE IS RIGHT...HI ST C. THE POWER IS NOW TRULY W/ THE PEOPLE.,"# ::snt Hail Freedonia RT : IM NOT A MARXIST BUT HE IS RIGHT...HI ST C. THE POWER IS NOW TRULY W/ THE PEOPLE.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hail""
                  :op2 ""Freedonia""))
      :ARG1 (a / and
            :op1 (c / contrast-01
                  :ARG1 (p2 / person
                        :mod (p3 / political-movement
                              :polarity -
                              :name n
                              :op1 ""Marxism""))
                  :domain (ii / i))
            :ARG2 (r / right-06
                  :ARG1 ii))
      :op2 (h / hi
            :mode expressive)
      :op3 (t / truth-value
            :polarity-of (r2 / rule-03
                  :ARG0 (p4 / power)
                  :ARG1 (p5 / person)
                  :time (n2 / now)))
      :ARG2 p)"
THE ONLY THING THAT HAS CHANGED IS SOCIAL MEDIA...SOCIAL MEDIA HAS KEPT THE PEACE...SOCIAL MEDIA IS NOW DAS UBERMAN.,"# ::snt THE ONLY THING THAT HAS CHANGED IS SOCIAL MEDIA...SOCIAL MEDIA HAS KEPT THE PEACE...SOCIAL MEDIA IS NOW DAS UBERMAN.
(m / multi-sentence
      :snt1 (c / change-01
            :ARG1 (t / thing
                  :mod (o / only)
                  :domain (m2 / media
                        :mod (s / society))))
      :snt2 (f / fight-01
            :ARG0 (m3 / media
                  :mod (s2 / society))
            :ARG1 (p / peace))
      :snt3 (d / disaster
            :domain (m4 / media
                  :mod (s3 / society))
            :time (n / now)))"
Wow reduces 's civil rights struggle to mindless looting and wanton destruction. Or maybe context matters.,"# ::snt Wow reduces 's civil rights struggle to mindless looting and wanton destruction. Or maybe context matters.
(m / multi-sentence
      :snt1 (r / reduce-01
            :ARG1 (s / struggle-01
                  :ARG0 (r2 / right-05
                        :mod (c / civil)))
            :ARG4 (a / and
                  :op1 (l / loot-01
                        :mod (m2 / mindless))
                  :op2 (d / destroy-01
                        :mod (w / wanton)))
            :mod (w2 / wow
                  :mode expressive))
      :snt2 (o / or
            :op2 (p / possible-01
                  :ARG1 (m3 / matter-01
                        :ARG1 (c2 / context)))))"
Yes it was. News outlets weren't throwing whitey under the bus to sell stories. Much has changed. When willu,"# ::snt Yes it was. News outlets weren't throwing whitey under the bus to sell stories. Much has changed. When willu
(m / multi-sentence
      :snt1 (y / yes
            :domain (ii / it))
      :snt2 (t / throw-under-bus-08
            :polarity -
            :ARG0 (o / outlet
                  :mod (n / news))
            :ARG1 (w / whitey)
            :purpose (s / sell-01
                  :ARG0 o
                  :ARG1 (s2 / story)))
      :snt3 (c / change-01
            :ARG1 (m2 / much))
      :snt4 (b / be-temporally-at-91
            :ARG2 (a / amr-unknown)))"
Photos from and s protests side by side show not much has changed in the past years,"# ::snt Photos from and s protests side by side show not much has changed in the past years
(s / show-01
      :ARG0 (p / photo
            :source (p2 / protest-01
                  :time (b / before
                        :op1 (n / now)
                        :duration (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :manner (s2 / side-by-side))
      :ARG1 (c / change-01
            :polarity -
            :ARG1 (m2 / much)
            :time b))"
pisses yah off History always Repeats Why surprised,"# ::snt pisses yah off History always Repeats Why surprised
(p / piss-off-02
      :ARG1 (y / you)
      :ARG2 (h / history
            :ARG0-of (r / repeal-01
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (s / surprise-01)))))
      :time (a / always))"
It is being 'conserved'.,"# ::snt It is being 'conserved'.
(r / reserve-01
      :ARG1 (ii / it))"
IM NOT A MARXIST BUT HE IS RIGHT...HI ST C. THE POWER IS NOW TRULY W/ THE PEOPLE.,"# ::snt IM NOT A MARXIST BUT HE IS RIGHT...HI ST C. THE POWER IS NOW TRULY W/ THE PEOPLE.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / woman
                  :polarity -
                  :domain (ii / i))
            :ARG2 (r / right-06
                  :ARG1 (h / he)))
      :snt2 (c2 / cause-01
            :ARG0 (t / truth-value
                  :polarity-of (t2 / total-01
                        :ARG1 (p / power)
                        :ARG2 (p2 / person)
                        :time (n / now)))
            :ARG1 (h2 / hi)))"
"yeah, the only thing that's changed is that we have a black President, and black millionaires and billionaires. Boo-hoo, FU!","# ::snt yeah, the only thing that's changed is that we have a black President, and black millionaires and billionaires. Boo-hoo, FU!
(m / multi-sentence
      :snt1 (c / change-01
            :ARG1 (h / have-03
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG2 (p2 / president))
                              :ARG1-of (b / black-05))
                        :op2 (a2 / and
                              :op1 (m2 / millionaire
                                    :ARG1-of (b2 / black-05))
                              :op2 (b3 / billionaire
                                    :ARG1-of (b4 / black-05)))))
            :mod (o / only))
      :snt2 (b5 / boo-hoo
            :mode expressive))"
