comment,amr
,"# ::snt 
(a / amr-empty)"
good point,"# ::snt good point
(p / point-04
      :ARG1-of (g / good-02))"
To provoke terrorist/create a hateful environment is what the cartoonist company did.,"# ::snt To provoke terrorist/create a hateful environment is what the cartoonist company did.
(d / do-02
      :ARG0 (c / company
            :mod (c2 / cartoonist))
      :ARG1 (s / slash
            :op1 (p / provoke-01
                  :ARG0 c
                  :ARG1 (t / terrorist))
            :op2 (c3 / create-01
                  :ARG0 c
                  :ARG1 (e / environment
                        :ARG0-of (h / hate-01)))))"
": Jon Stewart on : ""Comedy shouldnt be an act of courage'","# ::snt : Jon Stewart on : ""Comedy shouldnt be an act of courage'
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jon""
                  :op2 ""Stewart""))
      :ARG1 (r / recommend-01
            :ARG1 (a / act-02
                  :polarity -
                  :ARG1 (c / comedy)
                  :mod (c2 / courage))))"
:consequences come with those decisions,"# ::snt :consequences come with those decisions
(c / consequence-03
      :ARG2 (d / decide-01
            :ARG3 (t / that)))"
but ppl should understand that there is power in words and each individual is responsible for the ones they decide to use and,"# ::snt but ppl should understand that there is power in words and each individual is responsible for the ones they decide to use and
(c / contrast-01
      :ARG2 (r / recommend-01
            :ARG1 (u / understand-01
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (p / power
                              :manner (w2 / word))
                        :op2 (r2 / responsible-01
                              :ARG0 (ii / individual
                                    :mod (e / each))
                              :ARG1 (o / one
                                    :ARG1-of (u2 / use-01
                                          :ARG0 ii
                                          :ARG1-of (d / decide-01
                                                :ARG0 ii))))))))"
Comedy is an act of courage when your depicting killing a religious group or the leader of a country.,"# ::snt Comedy is an act of courage when your depicting killing a religious group or the leader of a country.
(a / act-02
      :mod (c / courage)
      :domain (c2 / comedy)
      :time (d / depict-01
            :ARG0 (y / you)
            :ARG1 (k / kill-01
                  :ARG1 (o / or
                        :op1 (g / group
                              :mod (r / religious))
                        :op2 (p / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (c3 / country)))))))"
"Problem, reaction, solution. When are we going to stop terrorists from hiding behind the banner of religion?","# ::snt Problem, reaction, solution. When are we going to stop terrorists from hiding behind the banner of religion?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / problem)
            :op2 (r / react-01)
            :op3 (s / solve-01))
      :snt2 (s2 / stop-03
            :ARG0 (w / we)
            :ARG1 (t / terrorist)
            :ARG2 (h / hide-01
                  :ARG1 t
                  :location (b / behind
                        :op1 (b2 / banner
                              :mod (r2 / religion))))
            :time (a2 / amr-unknown)))"
": Jon Stewart on : ""Comedy shouldnt be an act of courage'","# ::snt : Jon Stewart on : ""Comedy shouldnt be an act of courage'
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jon""
                  :op2 ""Stewart""))
      :ARG1 (r / recommend-01
            :ARG1 (a / act-02
                  :polarity -
                  :ARG1 (c / comedy)
                  :mod (c2 / courage))))"
:Nor should comedy be an act of bigotry and racism like Charlie Hebdo.,"# ::snt :Nor should comedy be an act of bigotry and racism like Charlie Hebdo.
(r / recommend-01
      :polarity -
      :ARG1 (a / act-02
            :ARG1 (c / comedy)
            :mod (b / bigotry)
            :mod (r2 / racism)
            :example (p / publication
                  :name (n / name
                        :op1 ""Charlie""
                        :op2 ""Ch Hebdo""))))"
": Jon Stewart on : ""Comedy shouldnt be an act of courage'","# ::snt : Jon Stewart on : ""Comedy shouldnt be an act of courage'
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jon""
                  :op2 ""Stewart""))
      :ARG1 (r / recommend-01
            :ARG1 (a / act-02
                  :polarity -
                  :ARG1 (c / comedy)
                  :mod (c2 / courage))))"
:He should know. He has none.,"# ::snt :He should know. He has none.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (h / he)))
      :snt2 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (n / none)))"
Neither should speaking out about your Christian views of homosexuality.,"# ::snt Neither should speaking out about your Christian views of homosexuality.
(r / recommend-01
      :ARG1 (s / speak-out-03
            :polarity -
            :ARG0 (y / you)
            :ARG1 (v / view-02
                  :ARG0 y
                  :ARG1 (h / homosexuality)
                  :ARG2 (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian"")))))"
there are some people who can't take a joke or why execute a jester aka prophets Saul killed...,"# ::snt there are some people who can't take a joke or why execute a jester aka prophets Saul killed...
(o / or
      :op1 (p / possible-01
            :polarity -
            :ARG1 (t / take-01
                  :ARG0 (p2 / person
                        :mod (s / some))
                  :ARG1 (j / joke-01)))
      :op2 (e / execute-01
            :ARG1 (p3 / person
                  :ARG0-of (j2 / jester-01)
                  :ARG1-of (m / mean-01
                        :ARG2 (p4 / prophet
                              :ARG1-of (k / kill-01
                                    :ARG0 (p5 / person
                                          :name (n / name
                                                :op1 ""Saul""))))))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown))))"
only thing Jon evil exists &amp; it kills people - IslamicShariaLaw=Hamas=ISIS= Boko Haram=Hezbollah,"# ::snt only thing Jon evil exists &amp; it kills people - IslamicShariaLaw=Hamas=ISIS= Boko Haram=Hezbollah
(a / and
      :op1 (t / thing
            :mod (o / only)
            :ARG1-of (e / exist-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jon""
                              :op2 ""Evil""))))
      :op2 (k / kill-01
            :ARG0 k
            :ARG1 (p2 / person)
            :ARG1-of (m / mean-01
                  :ARG2 (a2 / and
                        :op1 (l / law
                              :name (n2 / name
                                    :op1 ""IslamicShariaLaw"")
                              :ARG1-of (e2 / equal-01
                                    :ARG2 (r / religious-group
                                          :name (n3 / name
                                                :op1 ""Hamas""))))
                        :op2 (c / criminal-organization
                              :name (n4 / name
                                    :op1 ""Bosnia""
                                    :op2 ""Haram"")
                              :ARG1-of (e3 / equal-01
                                    :ARG2 (c2 / criminal-organization
                                          :name (n5 / name
                                                :op1 ""Hezbollah""))))))))"
"Baby photo contest are involved, you voted offline publications Tweetthank you","# ::snt Baby photo contest are involved, you voted offline publications Tweetthank you
(m / multi-sentence
      :snt1 (ii / involve-01
            :ARG1 (c / contest-02
                  :ARG2 (p / photograph-01
                        :ARG1 (b / baby))))
      :snt2 (v / vote-01
            :ARG0 (y / you)
            :ARG1 (p2 / publication
                  :location (o / offline)))
      :snt3 (s / say-01
            :ARG1 (t / thank-01
                  :ARG1 (y2 / you))
            :ARG2 y2))"
"This from a man who uses comedy to deflect criticism about his work, which he tries to pass off as journalism","# ::snt This from a man who uses comedy to deflect criticism about his work, which he tries to pass off as journalism
(t / this
      :source (m / man
            :ARG0-of (u / use-01
                  :ARG1 (c / comedy)
                  :ARG2 (d / deflect-01
                        :ARG0 m
                        :ARG1 (c2 / criticize-01
                              :ARG1 (w / work-01
                                    :ARG0 m)
                              :ARG1-of (p / pass-off-18
                                    :ARG0 m
                                    :ARG2 (j / journalism)
                                    :ARG1-of (t2 / try-01
                                          :ARG0 m)))))))"
it should be when your comedy is directly offensive to someones culture and beliefs. Not that what happened was justified,"# ::snt it should be when your comedy is directly offensive to someones culture and beliefs. Not that what happened was justified
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (ii / it)
            :time (o / offend-01
                  :ARG0 (c / comedy
                        :poss (y / you))
                  :ARG1 (a / and
                        :op1 (c2 / culture)
                        :op2 (b / believe-01)
                        :poss (s / someone))
                  :ARG1-of (d / direct-02)))
      :snt2 (j / justify-01
            :polarity -
            :ARG1 (e / event)))"
the gasping cough of the aging chickenshit,"# ::snt the gasping cough of the aging chickenshit
(c / cough-01
      :ARG0 (c2 / chickenhit
            :ARG1-of (a / age-01))
      :ARG0-of (g / gas-03))"
