comment,amr
"Those sympathetic to Al-Qaeda, Taliban, ISIS and Boko Haram + billion","# ::snt Those sympathetic to Al-Qaeda, Taliban, ISIS and Boko Haram + billion
(p / person
      :ARG1-of (s / sympathize-01
            :ARG0 (a / and
                  :op1 (c / criminal-organization
                        :name (n / name
                              :op1 ""Al-Qaeda""))
                  :op2 (c2 / criminal-organization
                        :name (n2 / name
                              :op1 ""Taliban""))
                  :op3 (c3 / criminal-organization
                        :name (n3 / name
                              :op1 ""ISIS""))
                  :op4 (c4 / criminal-organization
                        :name (n4 / name
                              :op1 ""Bengal""
                              :op2 ""Haram""))))
      :quant (o / over
            :op1 1000000000))"
how many support sharia?,"# ::snt how many support sharia?
(s / support-01
      :ARG0 (p / person
            :quant (a / amr-unknown))
      :ARG1 (s2 / sharia))"
I think it was or in one poll I saw.,"# ::snt I think it was or in one poll I saw.
(o / or
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :op2 (b / be-located-at-91
            :ARG1 ii2
            :ARG2 (p / poll-01
                  :quant 1
                  :ARG1-of (s / see-01
                        :ARG0 ii))))"
So the majority of Muslims want the same thing as the terrorists.,"# ::snt So the majority of Muslims want the same thing as the terrorists.
(ii / infer-01
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :quant (m / majority))
            :ARG1 (t / thing
                  :ARG1-of (s / same-01
                        :ARG2 (t2 / thing
                              :ARG1-of w
                              :ARG0 (t3 / terrorist))))))"
reminder: % of the world's Terrorism is committed by members of and in the name of: The Religion That Shall Not Be Named.,"# ::snt reminder: % of the world's Terrorism is committed by members of and in the name of: The Religion That Shall Not Be Named.
(r / remind-01
      :ARG1 (c / commit-02
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n / name
                                    :op1 ""The""
                                    :op2 "" Religion""
                                    :op3 ""That""
                                    :op4 "" Shall""
                                    :op5 ""Not""
                                    :op6 ""To""
                                    :op7 ""Named""))
                        :ARG2 (m / member)))
            :ARG1 (ii / include-91
                  :ARG1 (t / terrorism)
                  :ARG2 (t2 / terrorism
                        :poss (w / world))
                  :ARG3 (p3 / percentage-entity))))"
I was under the impression terrorist groups don't follow any religion,"# ::snt I was under the impression terrorist groups don't follow any religion
(ii / impression-03
      :ARG0 (ii2 / i)
      :ARG1 (f / follow-02
            :polarity -
            :ARG0 (g / group
                  :mod (t / terrorist))
            :ARG1 (r / religion
                  :mod (a / any))))"
Friendlier reminder.,"# ::snt Friendlier reminder.
(t / thing
      :ARG0-of (r / remind-01)
      :ARG0-of (f / friendly-01
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m / more))))"
%,"# ::snt %
(p / percentage-entity
      :value 25)"
good point mate did u notice some of the hostages are of Asian decent Obviously he doesn't discriminate who he takes hostage,"# ::snt good point mate did u notice some of the hostages are of Asian decent Obviously he doesn't discriminate who he takes hostage
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (n / notice-01
            :ARG0 (m / mate
                  :ARG1-of (g / good-02))
            :ARG1 (ii2 / include-91
                  :ARG1 (h / hostage
                        :mod (d / decent
                              :mod (c / continent
                                    :name (n2 / name
                                          :op1 ""Asia""))))
                  :ARG2 (h2 / hostage)
                  :ARG3 (s / some))
            :polarity (a2 / amr-unknown))
      :ARG2 m
      :ARG1-of (o / obvious-01))"
Yes.,"# ::snt Yes.
(y / yes)"
reminder...,"# ::snt reminder...
(r / remind-01)"
its the case of a few rotten tomatoes,"# ::snt its the case of a few rotten tomatoes
(c / case-04
      :ARG1 (t / tomato
            :ARG1-of (r / rot-01)
            :quant (f / few)))"
How many Muslims want Sharia law?,"# ::snt How many Muslims want Sharia law?
(w / want-01
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :quant (a / amr-unknown))
      :ARG1 (l / law
            :name (n2 / name
                  :op1 ""Sharia"")))"
: friendly reminder.,"# ::snt : friendly reminder.
(t / thing
      :ARG0-of (r / remind-01)
      :ARG1-of (f / friendly-01))"
"A very good point and one we should keep in mind. Nevertheless, responsibility lies partly with imams to stamp out extremism.","# ::snt A very good point and one we should keep in mind. Nevertheless, responsibility lies partly with imams to stamp out extremism.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / point-04
                  :ARG1-of (g / good-02
                        :degree (v / very)))
            :op2 (r / recommend-01
                  :ARG1 (k / keep-in-mind-08
                        :ARG1 (w / we)
                        :ARG2 p)))
      :snt2 (c / contrast-01
            :ARG2 (l / lie-07
                  :ARG1 (r2 / responsible-03
                        :ARG1 (s / stamp-out-05
                              :ARG1 (e / extremism)))
                  :ARG2 (ii / imam)
                  :degree (p2 / part))))"
