comment,amr
I wasn't talking to you.,"# ::snt I wasn't talking to you.
(t / talk-01
      :polarity -
      :ARG0 (ii / i)
      :ARG2 (y / you))"
Its time for us athiests to show our POV.Sick of religion.,"# ::snt Its time for us athiests to show our POV.Sick of religion.
(m / multi-sentence
      :snt1 (t / time
            :time-of (a / athiest-00
                  :ARG0 (w / we)
                  :ARG1 (s / show-01
                        :ARG0 w
                        :ARG1 (h / have-point-of-view-08
                              :ARG0 w))))
      :snt2 (s2 / sick-04
            :ARG0 (r / religion)))"
"All carrying pre-printed SIGNS, printed months ago by the CIA on US taxpayer money--cause CHALRIE 'massacre' is a HOAX","# ::snt All carrying pre-printed SIGNS, printed months ago by the CIA on US taxpayer money--cause CHALRIE 'massacre' is a HOAX
(c / carry-01
      :ARG0 (a / all)
      :ARG1 (s / SIGNS
            :ARG1-of (p / print-01
                  :time (b / before
                        :op1 (n / now)
                        :quant (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (m2 / month)))))
            :ARG1-of (p2 / print-01
                  :ARG0 (g / government-organization
                        :name (n2 / name
                              :op1 ""CIA""))
                  :manner (m3 / money
                        :source (p3 / person
                              :ARG0-of (p4 / pay-01
                                    :ARG1 (t2 / tax))))))
      :ARG0-of (c2 / cause-01
            :ARG1 (l / loophole
                  :domain (m4 / massacre-01
                        :mod (s2 / sectarian)))))"
"I am missing out on something big, because I really don't know what all this thing is about.","# ::snt I am missing out on something big, because I really don't know what all this thing is about.
(m / miss-out-03
      :ARG0 (ii / i)
      :ARG1 (s / something
            :mod (b / big))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :topic-of t
                        :mod (t2 / this)
                        :mod (a / all)))
            :ARG1-of (r / real-04)))"
Where did everyone get all these signs so quickly?,"# ::snt Where did everyone get all these signs so quickly?
(g / get-01
      :ARG0 (e / everyone)
      :ARG1 (s / signal-07
            :mod (t / this)
            :mod (a / all))
      :ARG4 (a2 / amr-unknown)
      :ARG1-of (q / quick-02
            :degree (s2 / so)))"
Many of them are racists and just use it to support their bigotry,"# ::snt Many of them are racists and just use it to support their bigotry
(a / and
      :op1 (r / racist
            :domain (p / person
                  :quant (m / many)
                  :ARG1-of (ii / include-91
                        :ARG2 (t / they))))
      :op2 (u / use-01
            :ARG0 p
            :ARG1 r
            :ARG2 (s / support-01
                  :ARG0 p
                  :ARG1 (b / bigotry
                        :poss t))
            :mod (j / just)))"
"Also, all things being considered, free speech is neither equal or available to all. The use of the term, deeply political","# ::snt Also, all things being considered, free speech is neither equal or available to all. The use of the term, deeply political
(m / multi-sentence
      :snt1 (c / consider-02
            :ARG1 (t / thing
                  :mod (a / all))
            :mod (a2 / also))
      :snt2 (o / or
            :op1 (e / equal-01
                  :polarity -
                  :ARG1 (s / speak-01
                        :ARG3-of (f / free-04))
                  :ARG2 (p / person
                        :mod (a3 / all)))
            :op2 (a4 / available-02
                  :polarity -
                  :ARG1 p
                  :ARG2 s))
      :snt3 (u / use-01
            :ARG1 (t2 / term)
            :mod (p2 / politics
                  :ARG1-of (d / deep-02))))"
right outside Martin place,"# ::snt right outside Martin place
(b / be-located-at-91
      :ARG2 (o / outside
            :op1 (p / place
                  :mod (p2 / person
                        :name (n / name
                              :op1 ""Martin"")))
            :mod (r / right)))"
": , Australia grieves with you","# ::snt : , Australia grieves with you
(g / grieve-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Australia""))
      :accompanier (y / you))"
there is,"# ::snt there is
(e / event)"
Yes. Still in favor of it. I know many aren't. My tl is proof of that,"# ::snt Yes. Still in favor of it. I know many aren't. My tl is proof of that
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (f / favor-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (s / still))
      :snt3 (k / know-01
            :ARG0 (ii3 / i)
            :ARG1 (f2 / favor-01
                  :polarity -
                  :ARG0 (m2 / many)
                  :ARG1 (ii4 / it)))
      :snt4 (p / prove-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""TSL"")
                  :poss (ii5 / i))
            :ARG1 (t / that)))"
"I'm for it also. Just speaking to the loose way it's spoken of, typically from people who have the most privilege.","# ::snt I'm for it also. Just speaking to the loose way it's spoken of, typically from people who have the most privilege.
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (a / also))
      :snt2 (s2 / speak-01
            :ARG0 ii
            :ARG1 (w / way
                  :ARG1-of (l / loose-04)
                  :manner-of (s3 / speak-01
                        :ARG2 (p / person
                              :ARG1-of (p2 / privilege-01
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 p
                                          :ARG3 (m2 / most))))
                        :ARG1-of (t / typical-02)))
            :mod (j / just)))"
: Crowds gather for vigils around Australia,"# ::snt : Crowds gather for vigils around Australia
(g / gather-03
      :ARG0 (c / crowd)
      :ARG1 (v / vigil)
      :location (a / around
            :op1 (c2 / country
                  :name (n / name
                        :op1 ""Australia""))))"
