comment,amr
NO! We are NOT ALL CHARLIE!!,"# ::snt NO! We are NOT ALL CHARLIE!!
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (l / lie-08
            :polarity -
            :ARG1 (w / we
                  :mod (a / all))))"
", den u re truly lost! Shut the fuck up","# ::snt , den u re truly lost! Shut the fuck up
(m / multi-sentence
      :snt1 (l / lose-03
            :ARG0 (y / you)
            :ARG1-of (t / true-01)
            :polarity (a / amr-unknown))
      :snt2 (s / shut-up-06
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 y2
            :mod (f / fuck
                  :mode expressive)))"
except many of you wont reprint the cartoons faithfully.,"# ::snt except many of you wont reprint the cartoons faithfully.
(e / except-01
      :ARG1 (r / reprint-01
            :polarity -
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (y / you))
                  :quant (m / many))
            :ARG1 (c / cartoon)
            :manner (f / faithful)))"
But they are not. Charlie was bold. They banded together days too late. Now everyone is watching and they feel safer. Cowards all,"# ::snt But they are not. Charlie was bold. They banded together days too late. Now everyone is watching and they feel safer. Cowards all
(m / multi-sentence
      :snt1 (c / contrast-01
            :polarity -
            :ARG2 (t / they))
      :snt2 (b / bold-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Charlie"")))
      :snt3 (b2 / band-01
            :ARG0 (t2 / they)
            :ARG1 t2
            :manner (t3 / together)
            :time (l / late
                  :ARG2-of (h / have-degree-91
                        :ARG1 b2
                        :ARG3 (t4 / too))))
      :snt4 (a / and
            :op1 (w / watch-01
                  :ARG0 (e / everyone)
                  :time (n2 / now))
            :op2 (f / feel-01
                  :ARG0 (t5 / they)
                  :ARG1 (s / safe-01
                        :ARG0 t5
                        :ARG2-of h
                        :ARG1 t5
                        :ARG3 (m2 / more))))
      :snt5 (c2 / coward
            :mod (a2 / all)))"
how come you said nothing when Israel murdered Journalists last year during their Attack on ?,"# ::snt how come you said nothing when Israel murdered Journalists last year during their Attack on ?
(a / amr-unknown
      :manner-of (s / say-01
            :ARG0 (y / you)
            :ARG1 (n / nothing)
            :time (m / murder-01
                  :ARG0 (c / country
                        :name (n2 / name
                              :op1 ""Israel""))
                  :ARG1 (j / journalist)
                  :time (y2 / year
                        :mod (l / last))
                  :time (a2 / attack-01
                        :ARG0 c))))"
"""Solidarity""? With the brutally murdered? As opposed to what, saying they had it coming? Why does this even come up?","# ::snt ""Solidarity""? With the brutally murdered? As opposed to what, saying they had it coming? Why does this even come up?
(m / multi-sentence
      :snt1 (s / solidarity
            :polarity (a / amr-unknown)
            :time (m2 / murder-01
                  :ARG1-of (b / brutal-02)))
      :snt2 (ii / instead-of-91
            :ARG1 (s2 / say-01
                  :ARG1 (h / have-03
                        :ARG0 (t / they)
                        :ARG1 (c / come-up-13
                              :ARG1 (ii2 / it))))
            :ARG2 (a2 / amr-unknown))
      :snt3 (a3 / amr-unknown
            :ARG0-of (c2 / cause-01
                  :ARG1 c
                  :ARG1 (t2 / this)
                  :mod (e / even))))"
""": ""We are all Charlie European newspapers show solidarity wt Charlie Hebdo after attack ""","# ::snt "": ""We are all Charlie European newspapers show solidarity wt Charlie Hebdo after attack ""
(s / show-01
      :ARG0 (n / newspaper
            :mod (c / continent
                  :name (n2 / name
                        :op1 ""Europe""))
            :mod (a / all)
            :mod (c2 / country
                  :name (n3 / name
                        :op1 ""Charlie""
                        :op2 ""Zealand"")))
      :ARG1 (s2 / solidarity)
      :ARG2 (p / publication
            :name (n4 / name
                  :op1 ""Charlie""
                  :op2 ""Ch Hebdo""))
      :time (a2 / after
            :op1 (a3 / attack-01
                  :ARG1 p)))"
": ""Je suis Charlie: European newspapers show solidarity with after attack","# ::snt : ""Je suis Charlie: European newspapers show solidarity with after attack
(s / show-01
      :ARG0 (n / newspaper
            :mod (c / continent
                  :name (n2 / name
                        :op1 ""Europe"")))
      :ARG1 (s2 / solidarity)
      :time (a / after
            :op1 (a2 / attack-01))
      :ARG1-of (s3 / say-01
            :ARG0 (p / publication
                  :name (n3 / name
                        :op1 ""Je suis""
                        :op2 ""Charlie""))))"
Media is crawling in to their holes. Media prints pictures of Blessed Virgin with feces.... Do Christians need to react like Islam?,"# ::snt Media is crawling in to their holes. Media prints pictures of Blessed Virgin with feces.... Do Christians need to react like Islam?
(m / multi-sentence
      :snt1 (c / crawl-01
            :ARG0 (m2 / media)
            :destination (h / hole
                  :poss (t / they)))
      :snt2 (p / print-01
            :ARG0 (m3 / media)
            :ARG1 (p2 / picture
                  :topic (p3 / person
                        :name (n / name
                              :op1 ""Blessed""
                              :op2 ""Virgin"")))
            :instrument (f / feces))
      :snt3 (n2 / need-01
            :ARG0 (p4 / person
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Christian"")))
            :ARG1 (r2 / react-01
                  :ARG0 p4
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (r4 / religious-group
                              :name (n4 / name
                                    :op1 ""Islam""))))
            :polarity (a / amr-unknown)))"
Real solidarity would be reprinting Hebdo cartoons in every newspaper in France and all over the world!,"# ::snt Real solidarity would be reprinting Hebdo cartoons in every newspaper in France and all over the world!
(r / reprint-01
      :ARG0 (s / solidarity
            :ARG1-of (r2 / real-04))
      :ARG1 (c / cartoon
            :mod (m / magazine
                  :name (n / name
                        :op1 ""Charlie Hebdo"")))
      :location (a / and
            :op1 (n2 / newspaper
                  :mod (e / every)
                  :location (c2 / country
                        :name (n3 / name
                              :op1 ""France"")))
            :op2 (a2 / all-over
                  :op1 (w / world))))"
