comment,amr
seen from France all this seems surreal !! They should send seal team against the police of,"# ::snt seen from France all this seems surreal !! They should send seal team against the police of
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (s2 / surreal
                  :domain (t / this
                        :mod (a / all)
                        :ARG1-of (s3 / see-01
                              :source (c / country
                                    :name (n / name
                                          :op1 ""France""))))))
      :snt2 (r / recommend-01
            :ARG1 (s4 / send-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / team
                        :mod (s5 / seal))
                  :prep-against (p / police))))"
anyone who would kill someone over a pack of Swisher sweets is what...? Clinically...out of their fucking mind?,"# ::snt anyone who would kill someone over a pack of Swisher sweets is what...? Clinically...out of their fucking mind?
(m / multi-sentence
      :snt1 (a / amr-unknown
            :domain (a2 / anyone
                  :ARG0-of (k / kill-01
                        :ARG1 (s / someone)
                        :ARG2 (o / over
                              :op1 (p / pack
                                    :consist-of (s2 / sweet
                                          :mod (c / company
                                                :name (n / name
                                                      :op1 ""Swisher""))))))))
      :snt2 (o2 / out-06
            :ARG1 (m2 / mind
                  :poss (t / they)
                  :mod (f / fucking
                        :mode expressive))
            :ARG2 (c2 / clinic)))"
. Bullets not included.,"# ::snt . Bullets not included.
(ii / include-01
      :polarity -
      :ARG1 (b / bullet))"
apparently the Missouri highway patrol is the new sherif in town,"# ::snt apparently the Missouri highway patrol is the new sherif in town
(s / sherif
      :ARG1-of (n / new-01)
      :location (t / town)
      :domain (p / person
            :ARG0-of (p2 / patrol-01
                  :ARG1 (h / highway))
            :mod (s2 / state
                  :name (n2 / name
                        :op1 ""Missouri"")))
      :ARG1-of (a / appear-02))"
The convenience store clerk looks Pakistani.,"# ::snt The convenience store clerk looks Pakistani.
(l / look-02
      :ARG0 (c / clerk
            :ARG0-of (h / have-org-role-91
                  :ARG1 (s / store
                        :mod (c2 / convenience))))
      :ARG1 (p / person
            :mod (c3 / country
                  :name (n / name
                        :op1 ""Pakistan""))))"
staggering tobacco symbolism,"# ::snt staggering tobacco symbolism
(s / symbolism
      :mod (t / tobacco)
      :ARG0-of (s2 / stagger-02))"
Fyi cigars in cost $38 million.,"# ::snt Fyi cigars in cost $38 million.
(c / cost-01
      :ARG1 (c2 / cigar
            :mod (f / fyi))
      :ARG2 (m / monetary-quantity
            :quant 38000000
            :unit (d / dollar)))"
"the police statement certainly conflates the words and concepts of ""robbery"" and ""shop lifting"" in an inappropriate manner.","# ::snt the police statement certainly conflates the words and concepts of ""robbery"" and ""shop lifting"" in an inappropriate manner.
(c / conflate-01
      :ARG0 (s / state-01
            :ARG0 (p / police))
      :ARG1 (a / and
            :op1 (w / word-01
                  :ARG1 (r / rob-01))
            :op2 (c2 / concept
                  :topic (l / lift-01
                        :ARG1 (s2 / shop))))
      :manner (a2 / appropriate-02
            :polarity -)
      :mod (c3 / certain))"
"That asshole doesn't represent who we all are (as a Missouri native myself)-we're all not violent, racist pricks.","# ::snt That asshole doesn't represent who we all are (as a Missouri native myself)-we're all not violent, racist pricks.
(m / multi-sentence
      :snt1 (r / represent-01
            :polarity -
            :ARG0 (a / asshole
                  :mod (t / that))
            :ARG1 (w / we
                  :mod (a2 / all))
            :manner (n / native
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Missouri""))
                  :domain (ii / i)))
      :snt2 (p / pricks
            :polarity -
            :mod (v / violent)
            :mod (r2 / racist)
            :domain w
            :mod (a3 / all)))"
,"# ::snt 
(a / amr-empty)"
I wish that I could laugh at this.,"# ::snt I wish that I could laugh at this.
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (l / laugh-01
                  :ARG0 ii
                  :ARG2 (t / this))))"
"pricks, maybe. But not violent racist pricks.","# ::snt pricks, maybe. But not violent racist pricks.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (p2 / prick))
      :snt2 (c / contrast-01
            :ARG2 (p3 / prick
                  :polarity -
                  :mod (v / violent)
                  :mod (r / racist))))"
I was referring to that dipshit cop. I think there's pricks everywhere my dear,"# ::snt I was referring to that dipshit cop. I think there's pricks everywhere my dear
(m / multi-sentence
      :snt1 (r / refer-01
            :ARG0 (ii / i)
            :ARG1 (c / cop
                  :mod (d / dipshit)
                  :mod (t / that)))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (d2 / dick
                  :location (e / everywhere))
            :ARG2 (d3 / dear
                  :poss (ii3 / i))))"
agreed.,"# ::snt agreed.
(a / agree-01)"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
: Fyi cigars in cost $38 million. But freedom in ferguson don't cost a thing.,"# ::snt : Fyi cigars in cost $38 million. But freedom in ferguson don't cost a thing.
(m / multi-sentence
      :snt1 (c / cost-01
            :ARG1 (c2 / cigar
                  :ARG1-of (c3 / cost-01
                        :ARG2 (m2 / monetary-quantity
                              :quant 38000000
                              :unit (d / dollar)
                              :ARG2-of c))))
      :mod (f / fyi)
      :snt2 (c4 / contrast-01
            :ARG2 (c5 / cost-01
                  :polarity -
                  :ARG1 (f2 / free-04
                        :location (c6 / city
                              :name (n / name
                                    :op1 ""Ferguson"")))
                  :ARG2 (t / thing))))"
Sign and Share! Time to End Police Militarization Now!,"# ::snt Sign and Share! Time to End Police Militarization Now!
(a / and
      :op1 (s / sign-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (s2 / share-01
            :mode imperative
            :ARG0 y)
      :time (e / end-01
            :ARG1 (m / Militarization
                  :mod (p / police))
            :time (n / now)))"
Sign and Share! Time to End Police Militarization Now!,"# ::snt Sign and Share! Time to End Police Militarization Now!
(a / and
      :op1 (s / sign-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (s2 / share-01
            :mode imperative
            :ARG0 y)
      :time (e / end-01
            :ARG1 (m / Militarization
                  :mod (p / police))
            :time (n / now)))"
"I hope you watched CNN speak to Jay Nixon, a guy who campaigned against desegregation in . Missouri is fantastic.","# ::snt I hope you watched CNN speak to Jay Nixon, a guy who campaigned against desegregation in . Missouri is fantastic.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (w / watch-01
                  :ARG0 (y / you)
                  :ARG1 (s / speak-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :ARG2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Jay""
                                    :op2 ""Nixon"")
                              :mod (g / guy
                                    :ARG0-of (c / campaign-01
                                          :ARG1 (a / against
                                                :op1 (s2 / segregate-01))
                                          :location (s3 / state
                                                :name (n3 / name
                                                      :op1 ""Missouri""))))))))
      :snt2 (f / fantastic-03
            :ARG1 s3
            :name (n4 / name
                  :op1 ""Missouri"")))"
