comment,amr
Im assuming that since % of blacks murdered are done so by other blacks;that you are referring to targeted by other blacks.,"# ::snt Im assuming that since % of blacks murdered are done so by other blacks;that you are referring to targeted by other blacks.
(a / assume-02
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 (p / person
                        :mod (o / other)
                        :ARG1-of (ii2 / include-91
                              :ARG2 (p2 / person
                                    :ARG1-of (b / black-05)
                                    :ARG1-of (m / murder-01))
                              :ARG3 (p3 / percentage-entity)))
                  :ARG1 (s / so))
            :ARG1 (r / refer-01
                  :ARG0 (y / you)
                  :ARG1 (t / target-01
                        :ARG0 (p4 / person
                              :mod (o2 / other)
                              :ARG1-of (b2 / black-05))
                        :ARG1 p2))))"
And? White people kill White people. What does that have to do w/RACIALLY motivated murders of unarmed Black people?,"# ::snt And? White people kill White people. What does that have to do w/RACIALLY motivated murders of unarmed Black people?
(m / multi-sentence
      :snt1 (a / and
            :op2 (k / kill-01
                  :ARG0 (p / person
                        :ARG1-of (w / white-02))
                  :ARG1 (p2 / person
                        :ARG1-of (w2 / white-02))))
      :snt2 (h / have-to-do-with-04
            :ARG0 (t / that)
            :ARG1 (a2 / amr-unknown)
            :ARG2 (m2 / murder-01
                  :ARG1 (p3 / person
                        :ARG1-of (b / black-05)
                        :ARG1-of (a3 / arm-01
                              :polarity -))
                  :ARG1-of (m3 / motivate-02
                        :mod (r / racial)))))"
The Ferguson cops will take away his oxygen.,"# ::snt The Ferguson cops will take away his oxygen.
(t / take-away-05
      :ARG0 (c / cop
            :mod (c2 / city
                  :name (n / name
                        :op1 ""Ferguson"")))
      :ARG1 (o / oxygen
            :poss (h / he)))"
"do you think the whites will go for stop shooting up schools , malls , their jobs and other public places??","# ::snt do you think the whites will go for stop shooting up schools , malls , their jobs and other public places??
(t / think-01
      :ARG0 (y / you)
      :ARG1 (g / go-03
            :ARG0 (p / person
                  :ARG1-of (w / white-02))
            :ARG1 (s / stop-01
                  :ARG0 p
                  :ARG1 (s2 / shoot-up-06
                        :ARG0 p
                        :ARG1 (a / and
                              :op1 (s3 / school)
                              :op2 (m / mall)
                              :op3 (j / job
                                    :poss p)
                              :op4 (p2 / place
                                    :ARG1-of (p3 / public-02)
                                    :mod (o / other))))))
      :polarity (a2 / amr-unknown))"
: -year-old Creola Mccalister has joined the youth in,"# ::snt : -year-old Creola Mccalister has joined the youth in
(j / join-in-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 18
                  :unit (y / year)))
      :ARG1 (y2 / youth))"
"Im not aware of any riots that last a quick sec, but if you can manage that - by all means please do!","# ::snt Im not aware of any riots that last a quick sec, but if you can manage that - by all means please do!
(c / contrast-01
      :ARG1 (r / realize-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r2 / riot-01
                  :quant (a / any)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (s / second)
                        :ARG1-of (q / quick-02))))
      :ARG2 (d / do-02
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :condition (p / possible-01
                  :ARG1 (m / manage-02
                        :ARG0 y
                        :ARG1 r2))
            :mod (b / by-all-means)))"
Grandma out there too. She knows!,"# ::snt Grandma out there too. She knows!
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (g / grandmother)))
            :ARG2 (o / out-there)
            :mod (t / too))
      :snt2 (k / know-01
            :ARG0 (s / she)))"
"I too was curious whether or not any attention would be paid to the idiots ""looting for justice"" like animals.","# ::snt I too was curious whether or not any attention would be paid to the idiots ""looting for justice"" like animals.
(c / curious-01
      :ARG0 (t / truth-value
            :polarity-of (a / attend-02
                  :ARG1 (ii / idiot
                        :ARG0-of (l / loot-01
                              :purpose (j / justice)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (a2 / animal))))
                  :mod (a3 / any)))
      :ARG1 (ii2 / i)
      :mod (t2 / too))"
MT : -year-old Creola Mccalister has joined the youth in,"# ::snt MT : -year-old Creola Mccalister has joined the youth in
(j / join-in-05
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG1 (y2 / youth)
      :ARG1-of (s / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""MT""))))"
: -year-old Creola Mccalister has joined the youth in bless,"# ::snt : -year-old Creola Mccalister has joined the youth in bless
(j / join-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 18
                  :unit (y / year)))
      :ARG1 (y2 / youth)
      :purpose (b / bless-01))"
"the same day whites care about whites molesting their kids. Shooting up their school's , and jobs. Etc.","# ::snt the same day whites care about whites molesting their kids. Shooting up their school's , and jobs. Etc.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (p / person
                  :ARG1-of (w / white-02))
            :ARG1 (m2 / molest-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (k / kid))))
            :time (d / day
                  :ARG1-of (s / same-01)))
      :snt2 (s2 / shoot-up-06
            :ARG1 (a / and
                  :op1 (s3 / school
                        :poss (t / they))
                  :op2 (j / job
                        :poss t)))
      :snt3 (e / et-cetera))"
Obviously you are an excellent arbiter of what constitutes RACISM.,"# ::snt Obviously you are an excellent arbiter of what constitutes RACISM.
(a / arbitrate-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (c / constitute-01
                  :ARG1 (r / racism)))
      :ARG1-of (e / excellent-02)
      :ARG1-of (o / obvious-01))"
White people can't be victims of racism so...,"# ::snt White people can't be victims of racism so...
(p / possible-01
      :polarity -
      :ARG1 (v / victimize-01
            :ARG0 (r / racism)
            :ARG1 (p2 / person
                  :ARG1-of (w / white-02)))
      :ARG1-of (c / cause-01))"
"&lt;----SALUTE, OUR ELDERS","# ::snt &lt;----SALUTE, OUR ELDERS
(a / and
      :op2 (s / salute-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 w
                        :ARG2 (e / elder)))))"
"Bless her, with her oxygen tank and all!","# ::snt Bless her, with her oxygen tank and all!
(b / bless-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / she
            :accompanier (a / and
                  :op1 (t / tank
                        :mod (o / oxygen)
                        :poss s)
                  :op2 (a2 / all))))"
Yes ma'am! : -year-old Creola Mccalister has joined the youth in,"# ::snt Yes ma'am! : -year-old Creola Mccalister has joined the youth in
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (j / join-in-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Creola""
                        :op2 ""Mccalister"")
                  :age (t / temporal-quantity
                        :quant 18
                        :unit (y2 / year)))
            :ARG1 (y3 / youth)))"
What about ? Just don't think blacks will go for that.,"# ::snt What about ? Just don't think blacks will go for that.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :topic (a2 / amr-unknown))
      :snt2 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / go-03
                  :ARG0 (p / person
                        :ARG1-of (b / black-05))
                  :ARG1 (t2 / that))
            :mod (j / just)))"
Blacks commit the majority of homicides in the United States.,"# ::snt Blacks commit the majority of homicides in the United States.
(c / commit-02
      :ARG0 (p / person
            :ARG1-of (b / black-05))
      :ARG1 (h / homicide
            :ARG1-of (ii / include-91
                  :ARG2 (h2 / homicide)
                  :ARG3 (m / majority)))
      :location (c2 / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""States"")))"
-year-old Creola Mccalister has joined the youth in,"# ::snt -year-old Creola Mccalister has joined the youth in
(j / join-in-05
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 18
                  :unit (y / year)))
      :ARG1 (y2 / youth))"
,"# ::snt 
(a / amr-empty)"
: -year-old Creola Mccalister has joined the youth in DOPE!!,"# ::snt : -year-old Creola Mccalister has joined the youth in DOPE!!
(j / join-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 18
                  :unit (y / year)))
      :ARG1 (y2 / youth)
      :purpose (h / hope-01))"
blacks don't do that as well?,"# ::snt blacks don't do that as well?
(d / do-02
      :polarity -
      :ARG0 (p / person
            :ARG1-of (b / black-05))
      :ARG1 (t / that)
      :mod (a / as-well)
      :polarity (a2 / amr-unknown))"
Nice lol,"# ::snt Nice lol
(n / nice-01
      :ARG1-of (l / laugh-01
            :manner (l2 / loud)))"
: -year-old Creola Mccalister has joined the youth in,"# ::snt : -year-old Creola Mccalister has joined the youth in
(j / join-in-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 18
                  :unit (y / year)))
      :ARG1 (y2 / youth))"
*her,"# ::snt *her
(s / she)"
: -year-old Creola Mccalister has joined the youth in,"# ::snt : -year-old Creola Mccalister has joined the youth in
(j / join-in-04
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Creola""
                  :op2 ""Mccalister"")
            :age (t / temporal-quantity
                  :quant 18
                  :unit (y / year)))
      :ARG1 (y2 / youth))"
when are people going to start caring about everyone killed in the US?,"# ::snt when are people going to start caring about everyone killed in the US?
(b / be-temporally-at-91
      :ARG1 (s / start-01
            :ARG0 (p / person)
            :ARG1 (c / care-01
                  :ARG0 p
                  :ARG1 (e / everyone
                        :ARG1-of (k / kill-01
                              :location (c2 / country
                                    :name (n / name
                                          :op1 ""US""))))))
      :ARG2 (a / amr-unknown))"
Bless her heart &amp; God keep her.,"# ::snt Bless her heart &amp; God keep her.
(m / multi-sentence
      :snt1 (b / bless-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (h / heart
                        :part-of (s / she))
                  :op2 (a2 / amp)))
      :snt2 (k / keep-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (s2 / she)))"
Much love Creola! You inspire!,"# ::snt Much love Creola! You inspire!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Creola""))
            :degree (m2 / much))
      :snt2 (ii / inspire-01
            :ARG0 (y / you)))"
,"# ::snt 
(a / amr-empty)"
Creola. &lt;3 rt,"# ::snt Creola. &lt;3 rt
(a / and
      :op1 (c / Creola)
      :op2 (l / lt;3)
      :op3 (p / person
            :name (n / name
                  :op1 ""t"")))"
