comment,amr
so sad. Thoughts go out to the family.,"# ::snt so sad. Thoughts go out to the family.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (g / go-out-17
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01))
            :ARG2 (f / family)))"
: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. R.I.P,"# ::snt : BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. R.I.P
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""CTV""
                        :op2 ""News""))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG1-of (w / wound-01
                              :ARG2 (s / shoot-02
                                    :location (b2 / building
                                          :name (n2 / name
                                                :op1 ""National""
                                                :op2 ""War""
                                                :op3 ""Memorial""))))
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s2 / soldier))))
            :ARG1-of (b3 / break-13))
      :snt2 p
      :name (n3 / name
            :op1 ""R.I.P.""))"
: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.,"# ::snt : BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.
(r / report-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""CTV""
                  :op2 ""News""))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG1-of (w / wound-01
                        :ARG2 (s / shoot-02
                              :location (b2 / building
                                    :name (n2 / name
                                          :op1 ""National""
                                          :op2 ""War""
                                          :op3 ""Memorial""))))
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / soldier))))
      :ARG1-of (b3 / break-13))"
: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.,"# ::snt : BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died.
(r / report-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""CTV""
                  :op2 ""News""))
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :ARG1-of (w / wound-01
                        :ARG2 (s / shoot-02
                              :location (b2 / building
                                    :name (n2 / name
                                          :op1 ""National""
                                          :op2 ""War""
                                          :op3 ""Memorial""))))
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (s2 / soldier))))
      :ARG1-of (b3 / break-13))"
so sad. thoughts and prayers to his family.,"# ::snt so sad. thoughts and prayers to his family.
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (a / and
            :op1 (t / think-01
                  :ARG2 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member))))
            :op2 (p / pray-01
                  :ARG2 f)))"
: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. Rest in peace.,"# ::snt : BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. Rest in peace.
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""CTV""
                        :op2 ""News""))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s / soldier))
                        :ARG1-of (w / wound-01
                              :ARG2 (s2 / shoot-02
                                    :location (b2 / building
                                          :name (n2 / name
                                                :op1 ""National""
                                                :op2 ""War""
                                                :op3 ""Memorial""))))))
            :snt2 (r2 / rest-01
                  :manner (p2 / peace))))"
chief of police,"# ::snt chief of police
(h / have-org-role-91
      :ARG1 (p / police)
      :ARG2 (c / chief))"
breaks our hearts and our condolences to his family,"# ::snt breaks our hearts and our condolences to his family
(b / break-heart-31
      :ARG1 (a / and
            :op1 (h / heart
                  :part-of (w / we))
            :op2 (c / condolence
                  :poss w
                  :beneficiary (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 (h3 / he)
                              :ARG2 (m / member))))))"
: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. let's hope this ends soon,"# ::snt : BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. let's hope this ends soon
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""CTV""
                        :op2 ""News""))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG1-of (w / wound-01
                              :ARG2 (s / shoot-02
                                    :location (b2 / building
                                          :name (n2 / name
                                                :op1 ""National""
                                                :op2 ""War""
                                                :op3 ""Memorial""))))
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (s2 / soldier))))
            :ARG1-of (b3 / break-13))
      :snt2 (h2 / hope-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (e / end-01
                  :ARG1 (t / this)
                  :time (s3 / soon))))"
Probably that arsehole being a 'twat' on Twitter!!!,"# ::snt Probably that arsehole being a 'twat' on Twitter!!!
(p / probable
      :domain (t / twat
            :domain (a / asshole
                  :mod (t2 / that))
            :location (p2 / publication
                  :name (n / name
                        :op1 ""Twitter""))))"
soldiers in days.... might wanna raise that threat level to high,"# ::snt soldiers in days.... might wanna raise that threat level to high
(m / multi-sentence
      :snt1 (s / soldier
            :time (a / after
                  :op1 (n / now)
                  :quant (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (d / day)))))
      :snt2 (p / possible-01
            :ARG1 (w / want-01
                  :ARG0 (p2 / person)
                  :ARG1 (r / raise-01
                        :ARG0 p2
                        :ARG1 (l / level
                              :mod (t2 / threaten-01)
                              :mod (t3 / that))
                        :ARG4 (h / high-02
                              :ARG1 l)))))"
so damn sad,"# ::snt so damn sad
(s / sad-02
      :degree (s2 / so)
      :mod (d / damn))"
On whose official confirmation?,"# ::snt On whose official confirmation?
(c / confirm-01
      :ARG0 (a / amr-unknown)
      :mod (o / official))"
and cp24 with the late news,"# ::snt and cp24 with the late news
(a / and
      :op2 (b / broadcast-program
            :name (n / name
                  :op1 ""AP24"")
            :accompanier (n2 / news
                  :mod (l / late))))"
: BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. so sad,"# ::snt : BREAKING: CTV News reports that a solider wounded in a shooting at the National War Memorial has died. so sad
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (r / report-01
                  :ARG0 (b2 / broadcast-program
                        :name (n / name
                              :op1 ""CTV""
                              :op2 ""News""))
                  :ARG1 (d / die-01
                        :ARG1 (p / person
                              :ARG1-of (w / wound-01
                                    :ARG2 (s / shoot-02
                                          :ARG1 p
                                          :location (b3 / building
                                                :name (n2 / name
                                                      :op1 ""National""
                                                      :op2 ""War""
                                                      :op3 ""Memorial""))))
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (s2 / soldier))))))
      :snt2 (s3 / sad-02
            :degree (s4 / so)))"
