comment,amr
"Is there a lawyer in the house?: Given his extensive violent crimes, why was Monis not stripped of asylum &amp; deported?","# ::snt Is there a lawyer in the house?: Given his extensive violent crimes, why was Monis not stripped of asylum &amp; deported?
(m / multi-sentence
      :snt1 (l / lawyer
            :location (h / house)
            :polarity (a / amr-unknown))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / and
                  :op1 (s / strip-01
                        :polarity -
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Monis""))
                        :ARG2 (a4 / asylum))
                  :op2 (d / deport-01
                        :polarity -
                        :ARG1 p))
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / crime-02
                        :ARG0 p
                        :mod (v / violent)
                        :ARG1-of (e / extensive-03)))))"
How on Earth did this Muslim Maniac get BaIl!...I am Outraged as an Aust Citizen!,"# ::snt How on Earth did this Muslim Maniac get BaIl!...I am Outraged as an Aust Citizen!
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (m2 / maniac
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :mod (t / this))
            :ARG1 (l / law
                  :name (n2 / name
                        :op1 ""BaIl""))
            :manner (a / amr-unknown
                  :prep-on (e / earth)))
      :snt2 (o / outrage-01
            :ARG1 (ii / i
                  :mod (c / citizen
                        :mod (c2 / country
                              :name (n3 / name
                                    :op1 ""Austria""))))))"
evil man.,"# ::snt evil man.
(m / man
      :mod (e / evil))"
What kind of a lame name is that?? The 'MAN' in his name is an irony or what? The guy is a sorry excuse for a man!,"# ::snt What kind of a lame name is that?? The 'MAN' in his name is an irony or what? The guy is a sorry excuse for a man!
(m / multi-sentence
      :snt1 (h / have-mod-91
            :ARG1 (t / that)
            :ARG2 (l / lame)
            :mod (k / kind
                  :mod (a / amr-unknown)))
      :snt2 (o / or
            :op1 (ii / irony)
            :op2 (a2 / amr-unknown))
      :snt3 (e / excuse-02
            :ARG1 (m2 / man)
            :ARG2 (g / guy)
            :ARG1-of (s / sorry-01)))"
"Hogwash, Haron is one of many anti western islamic sympathiser that means to draw cheap attention by threateningly unarmed people","# ::snt Hogwash, Haron is one of many anti western islamic sympathiser that means to draw cheap attention by threateningly unarmed people
(s / say-01
      :ARG1 (ii / include-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Haron""))
            :ARG2 (p2 / person
                  :ARG0-of (s2 / sympathize-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islam"")))
                  :quant (m / many)
                  :ARG0-of (m2 / mean-01
                        :ARG1 (d / draw-02
                              :ARG0 p2
                              :ARG1 (a / attend-02
                                    :ARG1-of (c / cheap-02))
                              :manner (t / threaten-01
                                    :ARG0 p2
                                    :ARG2 (p3 / person
                                          :ARG1-of (a2 / arm-01
                                                :polarity -)))))
                  :ARG0-of (o / oppose-01
                        :ARG1 r)))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""Hogwash"")))"
Thought the police didn't want his name published. Is the media being irresponsible now?,"# ::snt Thought the police didn't want his name published. Is the media being irresponsible now?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (p / police)
                  :ARG1 (p2 / publish-01
                        :ARG1 (n / name
                              :poss (h / he)))))
      :snt2 (r / responsible-02
            :polarity -
            :ARG1 (m2 / media)
            :time (n2 / now)
            :polarity (a / amr-unknown)))"
"sex assualt charges, accessory to murder, offensive letters to servicemen's families? Australians deserve better.","# ::snt sex assualt charges, accessory to murder, offensive letters to servicemen's families? Australians deserve better.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / charge-05
                  :ARG2 (a2 / assault-01
                        :ARG1 (s / sex)))
            :op2 (a3 / accessory-02
                  :ARG2 (m2 / murder-01))
            :op3 (l / letter
                  :ARG0-of (o / offend-01)
                  :beneficiary (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (s2 / serviceman)
                              :ARG2 (m3 / member)))))
      :snt2 (d / deserve-01
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Australia"")))
            :ARG1 (h2 / have-degree-91
                  :ARG1 p
                  :ARG2 (g / good-02
                        :ARG1 p)
                  :ARG3 (m4 / more))))"
this man should not be out on bail if he has been charged with a string of violent offences. This is ridiculous!,"# ::snt this man should not be out on bail if he has been charged with a string of violent offences. This is ridiculous!
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (b / bail-out-02
                  :ARG1 (m2 / man
                        :mod (t / this)))
            :condition (c / charge-05
                  :ARG1 m2
                  :ARG2 (o / offend-03
                        :mod (v / violent)
                        :quant (s / string))))
      :snt2 (r2 / ridiculous-02
            :mode expressive
            :ARG1 (t2 / this)))"
"Get sleeping gas from Russia ,put him to sleep","# ::snt Get sleeping gas from Russia ,put him to sleep
(a / and
      :op1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / gas
                  :mod (s / sleep-01
                        :ARG0 (h / he)))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Russia"")))
      :op2 (p / put-03
            :mode imperative
            :ARG0 y
            :ARG1 h
            :ARG2 (s2 / sleep-01
                  :ARG0 h)))"
Thoughts with the hostages and their families ..... stay strong xo,"# ::snt Thoughts with the hostages and their families ..... stay strong xo
(a / and
      :op1 (t / think-01
            :ARG1 (a2 / and
                  :op1 (h / hostage)
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 h
                              :ARG2 (m / member)))))
      :op2 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / strong-02
                  :ARG1 y)))"
