comment,amr
True. But let's keep a fair amount of skepticism meanwhile,"# ::snt True. But let's keep a fair amount of skepticism meanwhile
(m / multi-sentence
      :snt1 (t / true-01)
      :snt2 (c / contrast-01
            :ARG2 (k / keep-01
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG1 (s / skepticism
                        :quant (a / amount
                              :ARG1-of (f / fair-04)))
                  :time (m2 / meanwhile))))"
thanks for the clarification,"# ::snt thanks for the clarification
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (c / clarify-10
            :ARG0 y))"
yes,"# ::snt yes
(y / yes)"
"I'm certainly no language expert, but it was quite audible to me","# ::snt I'm certainly no language expert, but it was quite audible to me
(h / have-concession-91
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (e / expert-01
                  :ARG1 (ii / i)
                  :ARG2 (l / language))
            :mod (c / certain))
      :ARG2 (h2 / hear-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :degree (q / quite)))"
It's possible they switched to French- but I heard Russian,"# ::snt It's possible they switched to French- but I heard Russian
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (s / switch-01
                  :ARG0 (t / they)
                  :ARG2 (l / language
                        :name (n / name
                              :op1 ""French""))))
      :ARG2 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (l2 / language
                  :name (n2 / name
                        :op1 ""Russian""))))"
"Not all, but there are Chechens and Dagestani, - and reports that most cruel","# ::snt Not all, but there are Chechens and Dagestani, - and reports that most cruel
(c / contrast-01
      :ARG1 (p / person
            :mod (a / all
                  :polarity -))
      :ARG2 (a2 / and
            :op1 (a3 / and
                  :op1 (p2 / person
                        :mod (e / ethnic-group
                              :name (n / name
                                    :op1 ""Chechnya"")))
                  :op2 (p3 / person
                        :mod (e2 / ethnic-group
                              :name (n2 / name
                                    :op1 ""Dagestani""))))
            :op2 (r / report-01
                  :ARG1 (h / have-degree-91
                        :ARG1 a3
                        :ARG2 (c2 / cruel)
                        :ARG3 (m / most)))))"
"Because it sounds very much like french. ""Tu veux nous tuer ?"" ""Nan c'est bon chef""","# ::snt Because it sounds very much like french. ""Tu veux nous tuer ?"" ""Nan c'est bon chef""
(c / cause-01
      :ARG0 (s / sound-01
            :ARG1 (ii / it)
            :ARG2 (l / language
                  :name (n / name
                        :op1 ""French""))
            :mod (m / much
                  :degree (v / very)))
      :ARG1 (s2 / say-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (h / have-mod-91
                        :ARG1 (y / you)
                        :ARG2 (v2 / veux))
                  :op2 (h2 / have-mod-91
                        :ARG1 y
                        :ARG2 (c2 / chef
                              :mod (b / bon)))
                  :polarity (a2 / amr-unknown))))"
"Correction : I meant ""Tu veux nous/le tuer"" (""You want to kill us/him ?"") ""Non c'est bon chef"" (""No it's good sir"")","# ::snt Correction : I meant ""Tu veux nous/le tuer"" (""You want to kill us/him ?"") ""Non c'est bon chef"" (""No it's good sir"")
(e / edit-01
      :ARG1 (m / mean-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (w / want-01
                        :ARG0 (y / you)
                        :ARG1 (k / kill-01
                              :ARG0 y
                              :ARG1 (a2 / and
                                    :op1 (w2 / we)
                                    :op2 (h / he)))
                        :polarity (a3 / amr-unknown))
                  :op2 (c / chef
                        :mod (b / bon)
                        :polarity (a4 / amr-unknown))
                  :op3 (g / good-02
                        :polarity -
                        :ARG1 (ii2 / it)
                        :ARG2 (s / sir)))))"
probably best not to its horrific they need hanging by their balls for a week,"# ::snt probably best not to its horrific they need hanging by their balls for a week
(p / probable
      :domain (g / good-02
            :polarity -
            :ARG1 (ii / it)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (m / most))
            :ARG1-of (ii2 / instead-of-91
                  :ARG2 (n / need-01
                        :ARG0 (t / they
                              :part (b / ball))
                        :ARG1 (h2 / hanging-07
                              :ARG1 t
                              :ARG2 b
                              :duration (t2 / temporal-quantity
                                    :quant 1
                                    :unit (w / week)))))))"
The policeman right there. Horrid,"# ::snt The policeman right there. Horrid
(m / multi-sentence
      :snt1 (p / policeman
            :location (t / there
                  :mod (r / right)))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Horrid"")))"
