comment,amr
lel xD humor negro o que xD,"# ::snt lel xD humor negro o que xD
(a / and
      :op1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (n / negro)
      :op3 (q / que))"
think people need to think about What Freedom of Speech means to the Syrian Iraq Gazan refugee children.,"# ::snt think people need to think about What Freedom of Speech means to the Syrian Iraq Gazan refugee children.
(t / think-01
      :ARG0 (p / person)
      :ARG1 (n / need-01
            :ARG0 p
            :ARG1 (t2 / think-01
                  :ARG0 p
                  :ARG1 (t3 / thing
                        :ARG2-of (m / mean-01
                              :ARG1 (f / free-04
                                    :ARG3 (s / speak-01))
                              :ARG3 (c / child
                                    :mod (r / refugee)
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Syria""))
                                    :mod (c3 / country
                                          :name (n3 / name
                                                :op1 ""Gazania""))))))))"
,"# ::snt 
(a / amr-empty)"
c'est triste,"# ::snt c'est triste
(t / triste
      :domain (a / amr-unintelligible
            :value ""c'est""))"
i shoot,"# ::snt i shoot
(s / shoot-01
      :ARG0 (ii / i))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
,"# ::snt 
(a / amr-empty)"
stop!,"# ::snt stop!
(s / stop-01
      :mode imperative
      :ARG0 (y / you))"
mais uma vez,"# ::snt mais uma vez
(v / vez
      :domain (a / amr-unintelligible
            :value ""mais""))"
,"# ::snt 
(a / amr-empty)"
Eleventh of September Curse of totalitarian regimes in the Middle East and terrorist financing ******,"# ::snt Eleventh of September Curse of totalitarian regimes in the Middle East and terrorist financing ******
(c / curse-02
      :ARG2 (a / and
            :op1 (r / regime
                  :mod (t / totalitarian)
                  :location (w / world-region
                        :name (n / name
                              :op1 ""Middle""
                              :op2 ""East"")))
            :op2 (f / finance-01
                  :ARG1 (t2 / terrorist)))
      :time (d / date-entity
            :month 9
            :day 11))"
