comment,amr
lets hope,"# ::snt lets hope
(h / hope-01
      :mode imperative
      :ARG0 (w / we))"
so glad they can't hurt or kill anyone else,"# ::snt so glad they can't hurt or kill anyone else
(g / glad-02
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (o / or
                  :op1 (h / hurt-01
                        :ARG0 (t / they)
                        :ARG1 (a / anyone
                              :mod (e / else)))
                  :op2 (k / kill-01
                        :ARG0 t
                        :ARG1 a)))
      :degree (s / so))"
Wow! The French Police are good. That's twice that those two brothers have been killed in two days.,"# ::snt Wow! The French Police are good. That's twice that those two brothers have been killed in two days.
(m / multi-sentence
      :snt1 (g / good-02
            :mode expressive
            :ARG1 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :mod (w / wow
                  :mode expressive))
      :snt2 (k / kill-01
            :ARG1 (b / brother
                  :quant 2
                  :mod (t / that))
            :time (a / after
                  :op1 (n2 / now)
                  :quant (t2 / temporal-quantity
                        :quant 2
                        :unit (d / day)))
            :ARG2-of (h / have-degree-91
                  :ARG3 (t3 / times
                        :quant 2))
            :ARG1-of h))"
. YAY! they get to be now. It worked out for everyone.,"# ::snt . YAY! they get to be now. It worked out for everyone.
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (g / get-05
            :ARG1 (t / they)
            :time (n / now))
      :snt3 (w / work-out-02
            :ARG1 (ii / it)
            :beneficiary (e / everyone)))"
Details..just details. I recall that we may... or may not ...have slipped bacon in on a few once. What you dont know....right?,"# ::snt Details..just details. I recall that we may... or may not ...have slipped bacon in on a few once. What you dont know....right?
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / detail
                  :mod (j / just)
                  :op2-of a)
            :mod j)
      :snt2 (r / recall-02
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (p / possible-01
                        :ARG1 (s / slip-in-02
                              :ARG0 (w / we)
                              :ARG1 (b / bacon)
                              :frequency (f / few)))
                  :op2 (p2 / possible-01
                        :polarity -
                        :ARG1 s)))
      :snt3 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / thing)
            :ARG1-of (r2 / request-confirmation-91)))"
good. fucking cunts.,"# ::snt good. fucking cunts.
(p / person
      :mod (c / cunt)
      :ARG1-of (g / good-02)
      :mod (f / fucking
            :mode expressive))"
At least God recognizes that I'm doing my part....,"# ::snt At least God recognizes that I'm doing my part....
(r / recognize-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (p2 / part
                  :poss ii))
      :mod (a / at-least))"
Not so fast. In a deli? May have been too close to the swine to collect their eternal reward.,"# ::snt Not so fast. In a deli? May have been too close to the swine to collect their eternal reward.
(m / multi-sentence
      :snt1 (f / fast-02
            :polarity -
            :degree (s / so))
      :snt2 (b / be-located-at-91
            :ARG2 (d / deli)
            :polarity (a / amr-unknown))
      :snt3 (p / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 (ii / i)
                  :ARG2 (c / close-10
                        :ARG1 ii
                        :ARG2 (s2 / swine))
                  :ARG3 (t / too)
                  :ARG6 (c2 / collect-01
                        :ARG0 ii
                        :ARG1 (r / reward-01
                              :ARG1 s2
                              :mod (e / eternal))))))"
looks like dead,"# ::snt looks like dead
(l / look-02
      :ARG1 (d / die-01))"
"PRAISE GOD. : Suspects in Charlie Hebdo attack killed after hostage situation northeast of Paris - ,","# ::snt PRAISE GOD. : Suspects in Charlie Hebdo attack killed after hostage situation northeast of Paris - ,
(m / multi-sentence
      :snt1 (p / praise-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (k / kill-01
            :ARG1 (p3 / person
                  :ARG2-of (s / suspect-01
                        :ARG1 (a / attack-01
                              :ARG1 (m2 / magazine
                                    :name (n2 / name
                                          :op1 ""Charlie""
                                          :op2 ""Ch Hebdo"")))))
            :time (a2 / after
                  :op1 (s2 / situation
                        :mod (h / hostage)
                        :location (r / relative-position
                              :op1 (c / city
                                    :name (n3 / name
                                          :op1 ""Paris""))
                              :direction (n4 / northeast))))))"
,"# ::snt 
(a / amr-empty)"
"great news! Hey losers, get ur virgins yet? HAHA no well u won't. Burn in hell!","# ::snt great news! Hey losers, get ur virgins yet? HAHA no well u won't. Burn in hell!
(m / multi-sentence
      :snt1 (n / news
            :mod (g / great))
      :snt2 (g2 / get-01
            :mode imperative
            :ARG0 (y / you
                  :ARG0-of (l / lose-03))
            :ARG1 (v / virgin
                  :domain y)
            :time (y2 / yet)
            :polarity (a / amr-unknown)
            :mod (h / hey
                  :mode expressive))
      :snt3 (g3 / get-01
            :polarity -
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (h2 / hah
                  :mode expressive)
            :mod (w / well
                  :mode expressive))
      :snt4 (b / burn-01
            :location (h3 / hell)))"
any of them who want to martyrs I'll will gradly give then the honor,"# ::snt any of them who want to martyrs I'll will gradly give then the honor
(g / give-01
      :ARG0 (ii / i)
      :ARG1 (h / honor-01)
      :ARG2 (a / any
            :ARG1-of (ii2 / include-91
                  :ARG2 (t / they
                        :ARG0-of (w / want-01
                              :ARG1 (m / martyr-01
                                    :ARG0 a
                                    :ARG1 t)))))
      :manner (g2 / graduate))"
just don't worry about that so much,"# ::snt just don't worry about that so much
(w / worry-01
      :polarity -
      :ARG0 (t / that)
      :ARG1 (y / you)
      :mod (j / just)
      :degree (m / much
            :degree (s / so)))"
just what i thought,"# ::snt just what i thought
(t / thing
      :ARG1-of (t2 / think-01
            :ARG0 (ii / i))
      :mod (j / just))"
Not today though right? Its just the two peaceful Muslim terrorists right?,"# ::snt Not today though right? Its just the two peaceful Muslim terrorists right?
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (t / today
                  :polarity -)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (t2 / terrorist
            :quant 2
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (p / peaceful)
            :mod (j / just)))"
