comment,amr
what you advocate for Brown means you should face execution too over some minor transgression,"# ::snt what you advocate for Brown means you should face execution too over some minor transgression
(m / mean-01
      :ARG1 (t / thing
            :ARG1-of (a / advocate-01
                  :ARG0 (y / you)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Brown""))))
      :ARG2 (r / recommend-01
            :ARG1 (f / face-01
                  :ARG0 y
                  :ARG1 (e / execute-01
                        :ARG1 y
                        :ARG1-of (c / cause-01
                              :ARG0 (t2 / transgress-01
                                    :ARG0 y
                                    :ARG1-of (m2 / minor-01)
                                    :mod (s / some))))
                  :mod (t3 / too))))"
". Honestly, if you're going to be a douchenugget, at least be an original douchenugget. You already tweeted that.","# ::snt . Honestly, if you're going to be a douchenugget, at least be an original douchenugget. You already tweeted that.
(m / multi-sentence
      :snt1 (d / douchenugget
            :mod (o / original)
            :domain (y / you)
            :condition (d2 / douchenugget
                  :domain y)
            :ARG1-of (h / honest-01))
      :snt2 (t / tweet-01
            :ARG0 (y2 / you)
            :ARG1 (t2 / that)
            :time (a / already)))"
When all the facts come out you won't be so smug.,"# ::snt When all the facts come out you won't be so smug.
(s / smug
      :polarity -
      :degree (s2 / so)
      :domain (y / you)
      :time (c / come-out-09
            :ARG1 (f / fact
                  :mod (a / all))))"
". So you're saying you're ok with no due process, and shoplifting is a capital crime?","# ::snt . So you're saying you're ok with no due process, and shoplifting is a capital crime?
(ii / infer-01
      :polarity (a / amr-unknown)
      :ARG1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (o / okay-01
                        :ARG0 y
                        :ARG1 (d / due-process
                              :polarity -))
                  :op2 (c / crime-02
                        :ARG1 (s2 / shoplift-01)
                        :mod (c2 / capital)))))"
". But Mike Brown DIDN'T. Are you ok with his not getting due process?And I'm ""naive."" Ok.","# ::snt . But Mike Brown DIDN'T. Are you ok with his not getting due process?And I'm ""naive."" Ok.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (d / do-02
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mike""
                              :op2 ""Brown""))))
      :snt2 (a / and
            :op2 (o / okay-01
                  :ARG0 (y / you)
                  :ARG1 (g / get-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG1 (d2 / due-process))
                  :polarity (a2 / amr-unknown))
            :op3 (r / realize-01
                  :ARG0 (ii / i)
                  :polarity a2))
      :snt3 (o2 / okay-01))"
"At the end of the day, shooting an unarmed man who is surrendering is a crime &amp; the person who we know did it isn't in custody.","# ::snt At the end of the day, shooting an unarmed man who is surrendering is a crime &amp; the person who we know did it isn't in custody.
(a / and
      :op1 (c / crime-02
            :ARG1 (s / shoot-02
                  :ARG1 (m / man
                        :ARG1-of (a2 / arm-01
                              :polarity -)
                        :ARG0-of (s2 / surrender-01)))
            :time (e / end-01
                  :ARG1 (d / day)))
      :op2 (b / be-located-at-91
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (d2 / do-02
                        :ARG1 s
                        :ARG1-of (k / know-01
                              :ARG0 (w / we))))
            :ARG2 (c2 / custody)))"
Yes,"# ::snt Yes
(y / yes)"
"""they"" just filed a million dollar lawsuit in Mo. Didn't see that coming.","# ::snt ""they"" just filed a million dollar lawsuit in Mo. Didn't see that coming.
(m / multi-sentence
      :snt1 (f / file-01
            :ARG0 (t / they)
            :ARG1 (s / sue-02
                  :ARG0 t
                  :ARG2 (m2 / monetary-quantity
                        :quant 1000000
                        :unit (d / dollar)))
            :ARG2 (s2 / state
                  :name (n / name
                        :op1 ""Mo""))
            :time (j / just))
      :snt2 (s3 / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / come-03
                  :ARG1 (t2 / that))))"
Note that STILL hasn't answered my question about due process.,"# ::snt Note that STILL hasn't answered my question about due process.
(n / note-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / answer-01
            :polarity -
            :ARG1 (q / question-01
                  :ARG0 (ii / i)
                  :ARG1 (d / due-process))
            :mod (s / still)))"
that is so wrong.,"# ::snt that is so wrong.
(w / wrong-04
      :ARG1 (t / that)
      :degree (s / so))"
Point is doesn't matter if was Al Capone (was NOT). Didn't deserve be extrajudicially executed in the street,"# ::snt Point is doesn't matter if was Al Capone (was NOT). Didn't deserve be extrajudicially executed in the street
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Al""
                        :op2 ""Capone"")
                  :domain (p2 / person
                        :polarity -)))
      :snt2 (d / deserve-01
            :polarity -
            :ARG0 (p3 / person)
            :ARG1 (e / execute-01
                  :ARG1 p3
                  :manner (e2 / extrajudic)
                  :location (s / street))))"
Now you're just repeating yourself. RT : me Funeral for big mike. Do you think they will put the box of cigars in his coffin?,"# ::snt Now you're just repeating yourself. RT : me Funeral for big mike. Do you think they will put the box of cigars in his coffin?
(m / multi-sentence
      :snt1 (r / repeat-01
            :ARG0 (y / you)
            :ARG1 y
            :mod (j / just)
            :time (n / now))
      :snt2 (s / say-01
            :ARG0 (p / publication
                  :name (n2 / name
                        :op1 ""RT""))
            :ARG1 (f / funeral
                  :beneficiary (m2 / mike
                        :mod (b / big))
                  :beneficiary (ii / i)))
      :snt3 (t / think-01
            :ARG0 (y2 / you)
            :ARG1 (p2 / put-01
                  :ARG0 (t2 / they)
                  :ARG1 (b2 / box
                        :consist-of (c / cigar))
                  :ARG2 (c2 / coffin
                        :poss (h / he)))
            :polarity (a / amr-unknown)))"
". Oh, and you still haven't told me who ""they"" are. Enlighten me.","# ::snt . Oh, and you still haven't told me who ""they"" are. Enlighten me.
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / oh)
            :op2 (t / tell-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (p / person
                        :domain (t2 / they))
                  :ARG2 (ii / i)
                  :mod (s / still)))
      :snt2 (e / enlighten-01
            :mode imperative
            :ARG0 y
            :ARG1 ii))"
this is no joking matter and post is in very bad taste,"# ::snt this is no joking matter and post is in very bad taste
(a / and
      :op1 (m / matter
            :polarity -
            :topic (j / joke-01)
            :domain (t / this))
      :op2 (t2 / taste
            :ARG1-of (b / bad-07
                  :degree (v / very))
            :domain (p / post-01)))"
". That still leaves the OTHER eyewitnesses, and you still haven't answered my question. Who is ""they""?","# ::snt . That still leaves the OTHER eyewitnesses, and you still haven't answered my question. Who is ""they""?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / leave-13
                  :ARG0 (t / that)
                  :ARG1 (e / eyewitness
                        :mod (o / other))
                  :mod (s / still))
            :op2 (a2 / answer-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (q / question-01
                        :ARG0 (ii / i))
                  :mod (s2 / still)))
      :snt2 (a3 / amr-unknown
            :domain (t2 / they)))"
I am so curious as to what facts could possibly justify shooting an unarmed kid who was surrendering.,"# ::snt I am so curious as to what facts could possibly justify shooting an unarmed kid who was surrendering.
(c / curious-01
      :ARG0 (f / fact
            :ARG2-of (j / justify-01
                  :ARG1 (s / shoot-02
                        :ARG1 (k / kid
                              :ARG1-of (a / arm-01
                                    :polarity -)
                              :ARG0-of (s2 / surrender-01)))
                  :ARG1-of (p / possible-01)))
      :ARG1 (ii / i)
      :degree (s3 / so))"
the ignorance is real.,"# ::snt the ignorance is real.
(r / real-04
      :ARG1 (ii / ignorance))"
". ...who is ""they""?","# ::snt . ...who is ""they""?
(t / they
      :domain (a / amr-unknown))"
your lack of experience makes your statement true.,"# ::snt your lack of experience makes your statement true.
(m / make-02
      :ARG0 (l / lack-01
            :ARG0 (y / you)
            :ARG1 (e / experience-01
                  :ARG0 y))
      :ARG1 (t / true-01
            :ARG1 (s / state-01
                  :ARG0 y)))"
"lol, do you believe everything you hear. rock on","# ::snt lol, do you believe everything you hear. rock on
(m / multi-sentence
      :snt1 (b / believe-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (e / everything
                  :ARG1-of (h / hear-01
                        :ARG0 y))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (r / rock-on-02
            :mode imperative
            :ARG0 (y2 / you)))"
"If minor transgression is strong arm robbery, assaulting a police officer, and bum rushing the same cop. Hell yes.","# ::snt If minor transgression is strong arm robbery, assaulting a police officer, and bum rushing the same cop. Hell yes.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG2 (t / transgress-01
                  :ARG1-of (m2 / minor-01)
                  :mod (a / arm
                        :ARG1-of (s / strong-02))
                  :example (a2 / and
                        :op1 (r / rob-01
                              :ARG1 (o / officer
                                    :mod (p / police)))
                        :op2 (a3 / assault-01
                              :ARG1 o)
                        :op3 (r2 / rush-01
                              :ARG1 (c / cop
                                    :ARG1-of (s2 / same-01))
                              :mod (b / bum)))))
      :snt2 (y / yes
            :mod (h2 / hell)))"
sorry Mr Expert,"# ::snt sorry Mr Expert
(s / say-01
      :ARG1 (s2 / sorry-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Mr""
                  :op2 ""Expert"")))"
"Here ya go, kiddo.","# ::snt Here ya go, kiddo.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-01
            :ARG1 (y / you)
            :ARG4 (h / here))
      :ARG2 (k / kid))"
. But eyewitnesses and an autopsy aren't credible? lololol go away.,"# ::snt . But eyewitnesses and an autopsy aren't credible? lololol go away.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (c / credible
                  :polarity -
                  :domain (a / and
                        :op1 (e / eyewitness)
                        :op2 (a2 / autopsy-01))
                  :polarity (a3 / amr-unknown))
            :polarity (a4 / amr-unknown))
      :snt2 (g / go-02
            :mode imperative
            :ARG0 (y / you)
            :ARG4 (a5 / away)
            :mod (l / laugh-01
                  :ARG0 y
                  :manner (l2 / loud))))"
"unless he was charging at the officer, after he punched the officer in the head and tried to get his gun.","# ::snt unless he was charging at the officer, after he punched the officer in the head and tried to get his gun.
(h / have-condition-91
      :ARG2 (c / charge-02
            :polarity -
            :ARG0 (h2 / he
                  :part (h3 / head))
            :direction (p / person
                  :ARG0-of (h4 / have-org-role-91
                        :ARG2 (o / officer)))
            :time (a / after
                  :op1 (a2 / and
                        :op1 (p2 / punch-01
                              :ARG0 h2
                              :ARG1 h3)
                        :op2 (t / try-01
                              :ARG0 h2
                              :ARG1 (g / get-01
                                    :ARG0 h2
                                    :ARG1 (g2 / gun
                                          :poss p)))))))"
"And you have all this experience shooting unarmed kids, eh?","# ::snt And you have all this experience shooting unarmed kids, eh?
(a / and
      :op2 (h / have-03
            :ARG0 (y / you)
            :ARG1 (e / experience-01
                  :ARG0 y
                  :ARG1 (s / shoot-02
                        :ARG0 y
                        :ARG1 (k / kid
                              :ARG1-of (a2 / arm-01
                                    :polarity -)))
                  :mod (t / this)
                  :mod (a3 / all))
            :ARG1-of (r / request-confirmation-91)))"
I'll go one further. Shooting an unarmed person period is a crime - surrendering or not - when not a matter of life/death.,"# ::snt I'll go one further. Shooting an unarmed person period is a crime - surrendering or not - when not a matter of life/death.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (ii / i)
            :ARG2 (f / further
                  :quant 1))
      :snt2 (c / crime-02
            :ARG1 (s / shoot-02
                  :ARG1 (p / person
                        :ARG1-of (a / arm-01
                              :polarity -))
                  :duration (p2 / period))
            :condition (m2 / matter
                  :polarity -
                  :op1 (l / live-01)
                  :op2 (d / die-01))))"
exactly,"# ::snt exactly
(e / exact)"
"Oh, the irony.","# ::snt Oh, the irony.
(ii / irony
      :mod (o / oh
            :mode expressive))"
My column: ARREST DARREN WILSON ARREST HIM NOW!!: ,"# ::snt My column: ARREST DARREN WILSON ARREST HIM NOW!!: 
(m / multi-sentence
      :snt1 (c / column
            :poss (ii / i))
      :snt2 (a / arrest-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Aaron""
                        :op2 ""DarrEN""
                        :op3 ""Wilson""))
            :ARG1 (h / he)
            :time (n2 / now)))"
:His partner in the robbery has some credibility issues. Why hasn't the officer been charged? Could it be that he is innocent.,"# ::snt :His partner in the robbery has some credibility issues. Why hasn't the officer been charged? Could it be that he is innocent.
(m / multi-sentence
      :snt1 (ii / issue-02
            :ARG0 (c / credibility)
            :ARG1 (p / person
                  :ARG0-of (p2 / partner-01
                        :ARG1 (h / he)
                        :ARG2 (r / rob-01
                              :ARG0 p)))
            :mod (s / some))
      :snt2 (a / amr-unknown
            :ARG0-of (c2 / cause-01
                  :ARG1 (c3 / charge-05
                        :polarity -
                        :ARG1 (o / officer))))
      :snt3 (p3 / possible-01
            :ARG1 (ii2 / innocent-01
                  :ARG1 (h2 / he))))"
He didn't get shot for the strong arm robbery. He got shot for hitting the cop in the head and charging him like a bull.,"# ::snt He didn't get shot for the strong arm robbery. He got shot for hitting the cop in the head and charging him like a bull.
(m / multi-sentence
      :snt1 (s / shoot-02
            :polarity -
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 (r / rob-01
                        :manner (a / arm
                              :ARG1-of (s2 / strong-02)))))
      :snt2 (s3 / shoot-02
            :ARG1 (h2 / he)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a2 / and
                        :op1 (h3 / hit-01
                              :ARG0 h2
                              :ARG1 (c3 / cop
                                    :part (h4 / head))
                              :ARG2 h4)
                        :op2 (c4 / charge-02
                              :ARG0 h2
                              :ARG1 c3
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (b / bull)))))))"
". Interesting how you didn't answer my question. Are you or are you not ok with no due process? And where, exactly, am I ""smug""?","# ::snt . Interesting how you didn't answer my question. Are you or are you not ok with no due process? And where, exactly, am I ""smug""?
(m / multi-sentence
      :snt1 (ii / interesting
            :domain (t / thing
                  :manner-of (a / answer-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (t2 / thing
                              :ARG1-of (q / question-01
                                    :ARG0 (ii2 / i))))))
      :snt2 (a2 / amr-choice
            :op1 (o / okay-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (d / due-process
                        :polarity -))
            :op2 (o2 / okay-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 d))
      :snt3 (a3 / and
            :op2 (s / smoke-02
                  :ARG0 (ii3 / i)
                  :location (a4 / amr-unknown
                        :mod (e / exact)))))"
Good thing you call yourself a political analyst &amp; TV commentator b/c you're NOT a journalist presenting facts~You're biased,"# ::snt Good thing you call yourself a political analyst &amp; TV commentator b/c you're NOT a journalist presenting facts~You're biased
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (a / and
                  :op1 (p / person
                        :ARG0-of (a2 / analyze-01
                              :ARG1 (p2 / politics)))
                  :op2 (p3 / person
                        :name (n / name
                              :op1 ""amp"")))
            :ARG1-of (g / good-02))
      :snt2 (c2 / commentator
            :mod (t / television)
            :ARG1-of (c3 / cause-01
                  :ARG0 (j / journalist
                        :polarity -
                        :domain y
                        :ARG0-of (p4 / present-01
                              :ARG1 (f / fact)))))
      :snt3 (b / bias-01
            :ARG1 (y2 / you)))"
"you aint the dude, youre a straight Walter","# ::snt you aint the dude, youre a straight Walter
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / dude
            :polarity -)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Walter"")
            :ARG1-of (s2 / straight-05)
            :domain (y / you)))"
". You seem to have gotten ""poetic"" and ""vigilante"" a wee bit confused there.","# ::snt . You seem to have gotten ""poetic"" and ""vigilante"" a wee bit confused there.
(s / seem-01
      :ARG1 (g / get-03
            :ARG1 (y / you)
            :ARG2 (c / confuse-01
                  :ARG1 y
                  :ARG2 (a / and
                        :op1 (p / poetry)
                        :op2 (v / vigilant-01))
                  :degree (b / bit
                        :mod (w / wee)))
            :time (t / there)))"
Was the guy leaving the store totally innocent? Did he treat the cop the same way he treated the store owner?,"# ::snt Was the guy leaving the store totally innocent? Did he treat the cop the same way he treated the store owner?
(m / multi-sentence
      :snt1 (l / leave-15
            :ARG0 (g / guy)
            :ARG1 (s / store)
            :ARG1-of (ii / innocent-01
                  :degree (t / total)))
      :snt2 (t2 / treat-01
            :ARG0 (h / he)
            :ARG1 (c / cop)
            :ARG2 (w / way
                  :ARG1-of (s2 / same-01
                        :ARG2 (t3 / treat-01
                              :ARG0 h
                              :ARG1 (p / person
                                    :ARG0-of (o / own-01
                                          :ARG1 (s3 / store))))))
            :polarity (a / amr-unknown)))"
none that I can think of.,"# ::snt none that I can think of.
(p / possible-01
      :ARG1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (n / none)))"
Funeral for big mike. Do you think they will put the box of cigars in his coffin?,"# ::snt Funeral for big mike. Do you think they will put the box of cigars in his coffin?
(m / multi-sentence
      :snt1 (f / funeral
            :beneficiary (p / person
                  :name (n / name
                        :op1 ""Big""
                        :op2 ""Mike"")))
      :snt2 (t / think-01
            :ARG0 (y / you)
            :ARG1 (p2 / put-01
                  :ARG0 (t2 / they)
                  :ARG1 (b / box
                        :consist-of (c / cigar))
                  :ARG2 (c2 / coffin
                        :poss (h / he)))
            :polarity (a / amr-unknown)))"
"Yeah, we've got a badass over here.","# ::snt Yeah, we've got a badass over here.
(g / get-02
      :ARG0 (w / we)
      :ARG1 (b / badass)
      :location (h / here)
      :mod (y / yeah
            :mode expressive))"
". Still waiting to hear who ""they"" are.","# ::snt . Still waiting to hear who ""they"" are.
(w / wait-01
      :ARG2 (h / hear-01
            :ARG1 (p / person
                  :domain (t / they)))
      :mod (s / still))"
"and it appears local cops aided him in getting out of town &amp; polluting the jury pool, not likely they'll suddenly get honest","# ::snt and it appears local cops aided him in getting out of town &amp; polluting the jury pool, not likely they'll suddenly get honest
(a / and
      :op2 (a2 / and
            :op1 (a3 / appear-02
                  :ARG1 (a4 / aid-01
                        :ARG0 (c / cop
                              :ARG1-of (l / local-02))
                        :ARG1 (g / get-05
                              :ARG1 (h / he)
                              :ARG2 (o / out-06
                                    :ARG1 h
                                    :ARG2 (t / town)))
                        :ARG2 h))
            :op2 (p / pollute-01
                  :ARG1 (p2 / pool-01
                        :ARG2 (j / jury))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (l2 / likely-01
                              :polarity -
                              :ARG1 (g2 / get-03
                                    :ARG1 p2
                                    :ARG2 (h2 / honest-01
                                          :ARG0 p2)
                                    :manner (s / sudden)))))))"
. A version of the story contradicted by all the eye witnesses &amp; the independent autopsy. You've shown your true colors; go away,"# ::snt . A version of the story contradicted by all the eye witnesses &amp; the independent autopsy. You've shown your true colors; go away
(m / multi-sentence
      :snt1 (c / contradict-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (w / witness-01
                              :mod (e / eye))
                        :mod (a2 / all))
                  :op2 (p2 / person
                        :name (n / name
                              :op1 ""amp"")))
            :ARG1 (v / version
                  :mod (s / story)))
      :snt2 (a3 / autopsy-01
            :ARG0-of (d / depend-01
                  :polarity -))
      :snt3 (s2 / show-01
            :ARG0 (y / you)
            :ARG1 (c2 / color
                  :ARG1-of (t / true-01)
                  :poss y))
      :snt4 (g / go-02
            :mode imperative
            :ARG0 y
            :ARG4 (a4 / away)))"
"even after all facts come out I have strong feeling won't justify getting shot times, including in top of head.","# ::snt even after all facts come out I have strong feeling won't justify getting shot times, including in top of head.
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (j / justify-01
            :polarity -
            :ARG0 f
            :ARG0 ii
            :ARG1 (g / get-04
                  :ARG1 ii
                  :ARG2 (s / shoot-02
                        :ARG1 ii
                        :ARG2-of (ii2 / include-01
                              :ARG1 (t / top
                                    :part-of (h / head))))))
      :ARG1-of (s2 / strong-02)
      :concession (e / even-after
            :op1 (c / come-out-09
                  :ARG1 (f2 / fact
                        :mod (a / all)))))"
What is interesting is how naive you really are. I would concur that the officer is getting due process.,"# ::snt What is interesting is how naive you really are. I would concur that the officer is getting due process.
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (n / naive
                  :domain (y / you)
                  :ARG1-of (r / real-04)
                  :degree (s / so)))
      :snt2 (c / concur-01
            :ARG0 (ii2 / i)
            :ARG1 (g / get-01
                  :ARG0 (o / officer)
                  :ARG1 (d / due-process))))"
