comment,amr
"RIP : Corporal Nathan Cirillo, shot dead at War Memorial today, was . Reservist was member of Argyll and Sutherland","# ::snt RIP : Corporal Nathan Cirillo, shot dead at War Memorial today, was . Reservist was member of Argyll and Sutherland
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Nathan""
                        :op2 ""Cirillo"")
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (c / corporal))
                  :ARG1-of (s / shoot-02
                        :location (b / building
                              :name (n2 / name
                                    :op1 ""War""
                                    :op2 ""Memorial""))
                        :time (t / today))))
      :snt2 (h2 / have-org-role-91
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Reserve""))
            :ARG1 (a / and
                  :op1 (p3 / person
                        :name (n4 / name
                              :op1 ""Argyll""))
                  :op2 (p4 / person
                        :name (n5 / name
                              :op1 ""Sutherland"")))
            :ARG2 (m2 / member)))"
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
Did you know the connection so desperately sad.,"# ::snt Did you know the connection so desperately sad.
(k / know-01
      :ARG0 (y / you)
      :ARG1 (s / sad-02
            :ARG1-of (d / desperate-02
                  :degree (s2 / so)))
      :polarity (a / amr-unknown))"
Just tragic. His family must be devastated. RIP. To think that this man was killed at home and not in battle.,"# ::snt Just tragic. His family must be devastated. RIP. To think that this man was killed at home and not in battle.
(m / multi-sentence
      :snt1 (t / tragic
            :mod (j / just))
      :snt2 (o / obligate-01
            :ARG2 (d / devastate-01
                  :ARG1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member)))))
      :snt3 (r / rest-01
            :ARG1 (h3 / he)
            :manner (p / peace))
      :snt4 (t2 / think-01
            :ARG1 (a / and
                  :op1 (k / kill-01
                        :ARG1 (m3 / man
                              :mod (t3 / this))
                        :location (h4 / home))
                  :op2 (k2 / kill-01
                        :polarity -
                        :ARG1 m3
                        :location (b / battle-01)))))"
so young!! What a horrible loss for our country,"# ::snt so young!! What a horrible loss for our country
(m / multi-sentence
      :snt1 (y / young
            :degree (s / so))
      :snt2 (l / lose-02
            :ARG1 (c / country
                  :poss (w / we))
            :degree (h / horrible)))"
tragic and maddening,"# ::snt tragic and maddening
(a / and
      :op1 (t / tragic)
      :op2 (m / maddening))"
tragic,"# ::snt tragic
(t / tragedy)"
Devastating.,"# ::snt Devastating.
(d / devastate-01)"
"rest peacefully, your duty is done.","# ::snt rest peacefully, your duty is done.
(d / do-02
      :ARG1 (d2 / duty
            :poss (y / you))
      :manner (p / peaceful
            :ARG2-of (h / have-degree-91
                  :ARG3 (m / most))))"
RIP Soldier!,"# ::snt RIP Soldier!
(w / wish-01
      :ARG1 (r / rest-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" Soldier""))
            :manner (p2 / peace)))"
May God grant him peace,"# ::snt May God grant him peace
(w / wish-01
      :ARG1 (g / grant-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / peace)
            :ARG2 (h / he)))"
"so sad, so pointless!","# ::snt so sad, so pointless!
(a / and
      :op1 (s / sad-02
            :degree (s2 / so))
      :op2 (p / point-03
            :polarity -
            :degree (s3 / so)))"
heartbreaking but Canadians stand together strong,"# ::snt heartbreaking but Canadians stand together strong
(c / contrast-01
      :ARG1 (b / break-heart-31)
      :ARG2 (s / stand-11
            :ARG0 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Canada"")))
            :ARG1 (t / together)
            :ARG1-of (s2 / strong-02)))"
Condolences to his family as we struggle to understand how and why this happened.,"# ::snt Condolences to his family as we struggle to understand how and why this happened.
(c / condolence
      :beneficiary (f / family
            :ARG1-of (h / have-org-role-91
                  :ARG0 (h2 / he)
                  :ARG2 (m / member)))
      :time (s / struggle-02
            :ARG0 (w / we)
            :ARG1 (u / understand-01
                  :ARG0 w
                  :ARG1 (a / and
                        :op1 (t / thing
                              :manner-of (t2 / this))
                        :op2 (t3 / thing
                              :ARG0-of (c2 / cause-01
                                    :ARG1 t2))))))"
so sad,"# ::snt so sad
(s / sad-02
      :degree (s2 / so))"
rip,"# ::snt rip
(r / rip)"
at the going down of the sun and in the morning we shall remrmbet them RIP Cpl Cirillo,"# ::snt at the going down of the sun and in the morning we shall remrmbet them RIP Cpl Cirillo
(s / say-01
      :ARG1 (a / and
            :op1 (g / go-01
                  :ARG1 (s2 / sun)
                  :direction (d / down))
            :op2 (r / remember-01
                  :ARG0 (w / we)
                  :ARG1 (t / they)
                  :time (d2 / date-entity
                        :dayperiod (m / morning))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Cpl""
                  :op2 ""Cirillo"")))"
