comment,amr
if this is not a police state I don't even know,"# ::snt if this is not a police state I don't even know
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :mod (e / even)
      :condition (s / state
            :polarity -
            :mod (p / police)
            :domain (t / this)))"
riots and protests bc the cops killed that kid,"# ::snt riots and protests bc the cops killed that kid
(c / cause-01
      :ARG0 (k / kill-01
            :ARG0 (c2 / cop)
            :ARG1 (k2 / kid
                  :mod (t / that)))
      :ARG1 (a / and
            :op1 (r / riot-01)
            :op2 (p / protest-01)))"
yeah I know but damn they are gunna unload on them rioters it looks like,"# ::snt yeah I know but damn they are gunna unload on them rioters it looks like
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i)
            :mod (y / yeah
                  :mode expressive))
      :ARG2 (g / gun-02
            :polarity -
            :ARG0 (t / they)
            :ARG1 (l / load-01
                  :ARG0 t
                  :ARG2 (p / person
                        :ARG0-of (r / riot-01)))
            :mod (d / damn
                  :mode expressive)
            :ARG1-of (r2 / resemble-01)))"
Because police think they can do whatever they want to civilians and get away with it.,"# ::snt Because police think they can do whatever they want to civilians and get away with it.
(c / cause-01
      :ARG0 (t / think-01
            :ARG0 (p / police)
            :ARG1 (p2 / possible-01
                  :ARG1 (a / and
                        :op1 (d / do-02
                              :ARG0 p
                              :ARG1 (w / whatever
                                    :ARG1-of (w2 / want-01
                                          :ARG0 p))
                              :ARG2 (c2 / civilian))
                        :op2 (g / get-away-08
                              :ARG0 p
                              :ARG1 d)))))"
prime example of how young American men can't think for themselves...they've become puppets all.,"# ::snt prime example of how young American men can't think for themselves...they've become puppets all.
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (t / think-01
                        :ARG0 (m2 / man
                              :mod (y / young)
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""America"")))
                        :mod (b / by-oneself)))
            :mod (p2 / prime))
      :snt2 (b2 / become-01
            :ARG1 (t2 / they)
            :ARG2 (p3 / puppet
                  :mod (a / all))))"
: Overkill in . Officer won't answer my question about why this is needed.,"# ::snt : Overkill in . Officer won't answer my question about why this is needed.
(m / multi-sentence
      :snt1 (o / overkill-00
            :snt2 (a / answer-01
                  :polarity -
                  :ARG0 (o2 / officer)
                  :ARG1 (q / question-01
                        :ARG0 (ii / i)
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (n / need-01
                                          :ARG1 (t2 / this))))))))"
WHY? There is NO answer to that. This is just practice for a time THEY think there *MAY* B a reason.,"# ::snt WHY? There is NO answer to that. This is just practice for a time THEY think there *MAY* B a reason.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (a2 / answer-01
            :polarity -
            :ARG1 (t / that))
      :snt3 (p / practice-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / this)
            :mod (j / just)
            :time (t4 / think-01
                  :ARG0 t2
                  :ARG1 (c2 / cause-01
                        :ARG0 (s / string-entity
                              :value ""B"")))))"
what the fucks going on there?,"# ::snt what the fucks going on there?
(g / go-on-15
      :ARG1 (a / amr-unknown)
      :mod (f / fuck
            :mode expressive)
      :location (t / there))"
The US police state in action. And this is a country who tells other countries how to behave.. bullies!,"# ::snt The US police state in action. And this is a country who tells other countries how to behave.. bullies!
(m / multi-sentence
      :snt1 (s / state-01
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG1 (a / act-02
                  :ARG0 p))
      :snt2 (a2 / and
            :op2 (c2 / country
                  :domain (t / this)
                  :ARG0-of (t2 / tell-01
                        :ARG1 (t3 / thing
                              :manner-of (b / behave-01
                                    :ARG0 (c3 / country
                                          :mod (o / other)
                                          :ARG2-of t2))))
                  :ARG0-of (b2 / bully-01))))"
"call him a traitor, not an officer.","# ::snt call him a traitor, not an officer.
(c / contrast-01
      :ARG1 (c2 / call-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he)
            :ARG2 (b / betray-01
                  :ARG0 h))
      :ARG2 (c3 / call-01
            :mode imperative
            :polarity -
            :ARG0 y
            :ARG1 h
            :ARG2 (o / officer)))"
not all.,"# ::snt not all.
(p / person
      :mod (a / all
            :polarity -))"
"This is not ""overkill"" for them, For them it is more like ""You ain't seen nothing yet"" For us this is overkill. us vs them","# ::snt This is not ""overkill"" for them, For them it is more like ""You ain't seen nothing yet"" For us this is overkill. us vs them
(m / multi-sentence
      :snt1 (o / overkill
            :polarity -
            :domain (t / this)
            :beneficiary (t2 / they))
      :snt2 (o2 / overkill
            :domain (t3 / this)
            :beneficiary (t4 / they)
            :ARG2-of (h / have-degree-91
                  :ARG1 t3
                  :ARG3 (m2 / more)))
      :snt3 (o3 / overkill
            :domain (t5 / this)
            :beneficiary (w / we))
      :snt4 (v / versus
            :op1 (w2 / we)
            :op2 (t6 / they)))"
"Overkill in . Officer won't answer my question about why this is needed. ""","# ::snt Overkill in . Officer won't answer my question about why this is needed. ""
(m / multi-sentence
      :snt1 (o / overkill-00
            :snt2 (a / answer-01
                  :polarity -
                  :ARG0 (o2 / officer)
                  :ARG1 (q / question-01
                        :ARG0 (ii / i)
                        :ARG1 (t / thing
                              :ARG0-of (c / cause-01
                                    :ARG1 (n / need-01
                                          :ARG1 (t2 / this))))))))"
