comment,amr
cartonist...,"# ::snt cartonist...
(p / person
      :mod (c / cartonist))"
"""A newspaper is not a weapon of war."" YES IT IS","# ::snt ""A newspaper is not a weapon of war."" YES IT IS
(m / multi-sentence
      :snt1 (w / weapon
            :polarity -
            :mod (w2 / war-01)
            :domain (n / newspaper))
      :snt2 (y / yes))"
Don't like it? Get yourself a shovel and dig yourself out.,"# ::snt Don't like it? Get yourself a shovel and dig yourself out.
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG1 (ii / it))
      :snt2 (a / and
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / shovel))
            :op2 (d2 / dig-out-03
                  :mode imperative
                  :ARG0 y)))"
"if you can show such gruesome pictures of death, why aren't you showing the cartoons that caused it? Unbelievable","# ::snt if you can show such gruesome pictures of death, why aren't you showing the cartoons that caused it? Unbelievable
(m / multi-sentence
      :snt1 (s / show-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / cartoon
                  :ARG0-of (c2 / cause-01
                        :ARG1 (p / picture-01
                              :ARG1 (d / die-01)
                              :mod (g / gruesome
                                    :degree (s2 / such)))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / amr-unknown))
            :condition (p2 / possible-01
                  :ARG1 (s3 / show-01
                        :ARG0 y
                        :ARG1 p)))
      :snt2 (p3 / possible-01
            :ARG1 (b / believe-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1-of (p4 / possible-01))))"
..Ha ha..but you know that is copyright ?.,"# ::snt ..Ha ha..but you know that is copyright ?.
(c / contrast-01
      :ARG2 (k / know-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (c2 / copyright-01))
      :mod (h / ha
            :mode expressive))"
"Paradoxically, hope UKIP does well at election. Or else rise for real far right nutters.","# ::snt Paradoxically, hope UKIP does well at election. Or else rise for real far right nutters.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG1 (w / well-09
                  :ARG1 (p / political-party
                        :name (n / name
                              :op1 ""UKIP""))
                  :time (e / elect-01))
            :mod (h2 / humanitarian))
      :snt2 (o / or
            :op2 (r / rise-01
                  :ARG1 (n2 / nutter
                        :ARG1-of (r2 / right-08
                              :degree (f / far))
                        :ARG1-of (r3 / real-04))
                  :mod (e2 / else))))"
..You fool...have you any grey matter or are you one of them.,"# ::snt ..You fool...have you any grey matter or are you one of them.
(m / multi-sentence
      :snt1 (f / fool
            :domain (y / you))
      :snt2 (o / or
            :op1 (h / have-03
                  :ARG0 (y2 / you)
                  :ARG1 (m2 / matter
                        :ARG1-of (g / gray-02)
                        :mod (a / any)))
            :op2 (ii / include-91
                  :ARG1 (y3 / you)
                  :ARG2 m2)
            :polarity (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
..We cannot allow murdering scum to control us like this. If G.ments wont respond then people will. (Germany),"# ::snt ..We cannot allow murdering scum to control us like this. If G.ments wont respond then people will. (Germany)
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / allow-01
                  :ARG0 (w / we)
                  :ARG1 (c / control-01
                        :ARG0 (s / scum
                              :ARG0-of (m2 / murder-01))
                        :ARG1 w
                        :ARG1-of (r / resemble-01
                              :ARG2 (t / this)))))
      :snt2 (h / have-condition-91
            :ARG1 (r2 / respond-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :ARG2 (r3 / respond-01
                  :ARG0 g)
            :ARG1-of (s2 / say-01
                  :ARG0 (c2 / country
                        :name (n / name
                              :op1 ""Germany"")))))"
,"# ::snt 
(a / amr-empty)"
