comment,amr
candians suffer from some weird thoughs tthat they are english first and then north americans later,"# ::snt candians suffer from some weird thoughs tthat they are english first and then north americans later
(s / suffer-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG1 (h / have-concession-91
            :ARG1 (a / and
                  :op1 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""England""))
                        :domain p
                        :ord (o / ordinal-entity
                              :value 1))
                  :op2 (p3 / person
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""North""
                                    :op2 ""America""))
                        :time (a2 / after
                              :op1 p)))
            :ARG2 (w / weird)
            :mod (s2 / some)))"
It happened in Canada... hello?,"# ::snt It happened in Canada... hello?
(m / multi-sentence
      :snt1 (ii / it
            :location (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :snt2 (h / hello
            :polarity (a / amr-unknown)))"
Maybe you should educate yourself after you grow up and refrain from talking shit to people? Just a suggestion.,"# ::snt Maybe you should educate yourself after you grow up and refrain from talking shit to people? Just a suggestion.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (e / educate-01
                              :ARG0 (y / you)
                              :ARG1 y
                              :time (a2 / after
                                    :op1 (g / grow-up-04
                                          :ARG1 y)))
                        :op2 (r2 / refrain-01
                              :ARG0 y
                              :ARG1 (t / talk-01
                                    :ARG0 y
                                    :ARG1 (s / shit)
                                    :ARG2 (p2 / person))))
                  :ARG2 y))
      :snt2 (t2 / thing
            :ARG1-of (s2 / suggest-01)
            :mod (j / just)))"
"Iam glad the Americans I interact with in the real world, aren't the same dicks you find on Twitter. Show some respect.","# ::snt Iam glad the Americans I interact with in the real world, aren't the same dicks you find on Twitter. Show some respect.
(m / multi-sentence
      :snt1 (g / glad-02
            :ARG0 (ii / interact-01
                  :ARG0 (ii2 / i)
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""America"")))
                  :location (w / world
                        :ARG1-of (r / real-04)))
            :ARG1 ii2)
      :snt2 (s / same-01
            :polarity -
            :ARG1 (d / dick
                  :ARG1-of (f / find-01
                        :ARG0 (y / you)
                        :medium (p2 / publication
                              :name (n2 / name
                                    :op1 ""Twitter""))))
            :ARG2 d)
      :snt3 (s2 / show-01
            :mode imperative
            :ARG0 y
            :ARG1 (r2 / respect-01
                  :ARG0 y
                  :quant (s3 / some))))"
but the world doesn't need police lol,"# ::snt but the world doesn't need police lol
(c / contrast-01
      :ARG2 (n / need-01
            :polarity -
            :ARG0 (w / world)
            :ARG1 (p / police)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
Looks like they needed to have more 'active shooter' drills...,"# ::snt Looks like they needed to have more 'active shooter' drills...
(l / look-02
      :ARG1 (n / need-01
            :ARG0 (t / they)
            :ARG1 (h / have-03
                  :ARG0 t
                  :ARG1 (d / drill-01
                        :ARG1 (p / person
                              :ARG0-of (s / shoot-02)
                              :mod (a / active))
                        :ARG1-of (h2 / have-quant-91
                              :ARG3 (m / more))))))"
if this starts to happen in the USA the demand for right to carry will increase. This libs are wrong on the gun issue,"# ::snt if this starts to happen in the USA the demand for right to carry will increase. This libs are wrong on the gun issue
(m / multi-sentence
      :snt1 (ii / increase-01
            :ARG1 (d / demand-01
                  :ARG1 (r / right-05
                        :ARG2 (c / carry-01)))
            :condition (s / start-01
                  :ARG1 (t / this)
                  :location (c2 / country
                        :name (n / name
                              :op1 ""USA""))))
      :snt2 (w / wrong-04
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02)
                  :mod (t2 / this))
            :ARG2 (ii2 / issue-02
                  :ARG0 (g / gun))))"
US/Cnda/EU/China/Jpn should cease all trade + sharing/selling of techs with middle eastern/ Islamic countries (except Israel)!,"# ::snt US/Cnda/EU/China/Jpn should cease all trade + sharing/selling of techs with middle eastern/ Islamic countries (except Israel)!
(r / recommend-01
      :ARG1 (c / cease-01
            :ARG0 (s / slash
                  :op1 (c2 / country
                        :name (n / name
                              :op1 ""US""))
                  :op2 (c3 / country
                        :name (n2 / name
                              :op1 ""Cnda""))
                  :op3 (c4 / country
                        :name (n3 / name
                              :op1 ""EU""))
                  :op4 (c5 / country
                        :name (n4 / name
                              :op1 ""China""))
                  :op5 (c6 / country
                        :name (n5 / name
                              :op1 ""Japan"")))
            :ARG1 (s2 / slash
                  :op1 (t / trade-01
                        :ARG0 s
                        :ARG1 (t2 / tech))
                  :op2 (s3 / share-01
                        :ARG0 s
                        :ARG1 t2)
                  :op3 (s4 / sell-01
                        :ARG0 s
                        :ARG1 t2)
                  :mod (a / all)
                  :ARG2-of (e / except-01
                        :ARG1 (c7 / country
                              :name (n6 / name
                                    :op1 ""Israel""))))))"
"this smells of gov taking our minds off look at the cops acting in front of the parliament bldg,","# ::snt this smells of gov taking our minds off look at the cops acting in front of the parliament bldg,
(m / multi-sentence
      :snt1 (s / smell-02
            :ARG1 (t / this)
            :ARG2 (t2 / take-off-07
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (m2 / mind-05
                        :ARG0 (w / we))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cop
                  :ARG0-of (a / act-02
                        :location (ii / in-front-of
                              :op1 (g3 / government-organization
                                    :name (n / name
                                          :op1 ""Parliament"")))))))"
You need to wake up! Oh &amp; way to flex your armchair jaw muscles! Dumbass.,"# ::snt You need to wake up! Oh &amp; way to flex your armchair jaw muscles! Dumbass.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (w / wake-up-02
                  :ARG1 y))
      :snt2 (a / and
            :op1 (o / oh
                  :mode expressive)
            :op2 (w2 / way
                  :manner-of (f / flex-01
                        :ARG0 (y2 / you)
                        :ARG1 (m2 / muscle
                              :mod (j / jaw)
                              :part-of (a2 / armchair)
                              :poss y2)))
            :op3 (d / dumbass
                  :domain y2)))"
