comment,amr
Veri gud,"# ::snt Veri gud
(v / veri-gud)"
Nice some posted a photo of Makelele when told to correct they became so furious .,"# ::snt Nice some posted a photo of Makelele when told to correct they became so furious .
(p / post-01
      :ARG0 (s / some
            :ARG1-of (n / nice-01))
      :ARG1 (p2 / photo
            :topic (p3 / person
                  :name (n2 / name
                        :op1 ""Makelele"")))
      :time (t / tell-01
            :ARG1 (c / correct-01
                  :ARG1 s)
            :ARG2 s)
      :time-of (b / become-01
            :ARG1 s
            :ARG2 (f / furious-02
                  :ARG1 s
                  :degree (s2 / so))))"
perfect that is what we are all praying for,"# ::snt perfect that is what we are all praying for
(p / perfect-02
      :ARG1 (t / that)
      :ARG1-of (p2 / pray-01
            :ARG0 (w / we
                  :mod (a / all))))"
Who has been forming such shits. Is it a way to tease the poor victims? Shame !!!,"# ::snt Who has been forming such shits. Is it a way to tease the poor victims? Shame !!!
(m / multi-sentence
      :snt1 (f / form-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s / shit
                  :mod (s2 / such)))
      :snt2 (w / way
            :polarity (a2 / amr-unknown)
            :manner-of (t / tease-01
                  :ARG1 (v / victim
                        :mod (p / poor))))
      :snt3 (s3 / shame-02))"
Bad news: I'll unfollow you to report such crap. Beyond (below) The Mirror even.,"# ::snt Bad news: I'll unfollow you to report such crap. Beyond (below) The Mirror even.
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / bad-07)
            :domain (u / unfollow-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :purpose (r / report-01
                        :ARG0 y
                        :ARG1 (c / crap
                              :mod (s / such)))))
      :snt2 (b2 / beyond
            :op1 (n2 / newspaper
                  :name (n3 / name
                        :op1 ""The""
                        :op2 ""Mirror""))
            :location (b3 / below)
            :mod (e / even)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
The true victims of Ebola deserve betterand our thoughts &amp; prayers are withthem and their families.,"# ::snt The true victims of Ebola deserve betterand our thoughts &amp; prayers are withthem and their families.
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (p / person
                  :ARG1-of (v / victimize-01
                        :ARG0 (d2 / disease
                              :name (n / name
                                    :op1 ""Ebola"")))
                  :ARG1-of (t / true-01))
            :ARG1 (a / and
                  :op1 (t2 / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t2)
                              :ARG3 (m2 / more)))
                  :op2 (t3 / thing
                        :ARG1-of (t4 / think-01
                              :ARG0 (w / we)))
                  :op3 (t5 / thing
                        :ARG1-of (a2 / amp-00))))
      :snt2 (p2 / pray-01
            :accompanier (a3 / and
                  :op1 (t6 / they)
                  :op2 (f / family
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 t6
                              :ARG2 (m3 / member))))))"
: Good news: The rumours that Michael Essien has contracted the Ebola virus are false.,"# ::snt : Good news: The rumours that Michael Essien has contracted the Ebola virus are false.
(f / false
      :domain (r / rumor-01
            :ARG1 (c / contract-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Michael""
                              :op2 ""Essien""))
                  :ARG1 (v / virus
                        :name (n2 / name
                              :op1 ""Ebola""))))
      :mod (n3 / news
            :ARG1-of (g / good-02)))"
mass he for die..he's not important to us anymore,"# ::snt mass he for die..he's not important to us anymore
(c / cause-01
      :ARG0 (ii / important-01
            :polarity -
            :ARG1 (h / he)
            :ARG2 (w / we)
            :time (a / anymore))
      :ARG1 (d / die-01
            :ARG1 h
            :degree (m / mass)))"
,"# ::snt 
(a / amr-empty)"
some sick individuals who started this,"# ::snt some sick individuals who started this
(ii / individual
      :ARG1-of (s / sick-05)
      :quant (s2 / some)
      :ARG0-of (s3 / start-01
            :ARG1 (t / this)))"
