comment,amr
What???,"# ::snt What???
(a / amr-unknown)"
": UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa . WTF","# ::snt : UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa . WTF
(m / multi-sentence
      :snt1 (u / update-02
            :ARG2 (a / and
                  :op1 (f / fire-01
                        :ARG1 (s / shoot-01)
                        :location (f2 / facility
                              :name (n / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill"")))
                  :op2 (ii / injure-01
                        :ARG1 (s2 / soldier)
                        :location (f3 / facility
                              :name (n2 / name
                                    :op1 ""National""
                                    :op2 ""War""
                                    :op3 ""Memorial"")
                              :location (c / city
                                    :name (n3 / name
                                          :op1 ""Ottawa""))))))
      :snt2 (f4 / fuck-01
            :mode expressive))"
": UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa","# ::snt : UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa
(u / update-02
      :ARG2 (a / and
            :op1 (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (f2 / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :op2 (ii / injure-01
                  :ARG1 (s2 / soldier)
                  :location (f3 / facility
                        :name (n2 / name
                              :op1 ""National""
                              :op2 ""War""
                              :op3 ""Memorial"")
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
,"# ::snt 
(a / amr-empty)"
: Listening to via . Praying for every1 in &amp; .,"# ::snt : Listening to via . Praying for every1 in &amp; .
(m / multi-sentence
      :snt1 (l / listen-01
            :manner (v / via))
      :snt2 (p / pray-01
            :beneficiary (e / everyone
                  :ARG1-of (ii / include-91
                        :ARG2 (a / and
                              :op1 (c / company
                                    :name (n / name
                                          :op1 ""Every1""
                                          :op2 ""in""
                                          :op3 ""and""
                                          :op4 ""amp"")))))))"
": UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa","# ::snt : UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa
(u / update-02
      :ARG2 (a / and
            :op1 (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (f2 / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :op2 (ii / injure-01
                  :ARG1 (s2 / soldier)
                  :location (f3 / facility
                        :name (n2 / name
                              :op1 ""National""
                              :op2 ""War""
                              :op3 ""Memorial"")
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
O.o,"# ::snt O.o
(p / person
      :name (n / name
            :op1 ""O.o.""))"
,"# ::snt 
(a / amr-empty)"
": UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa","# ::snt : UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa
(u / update-02
      :ARG2 (a / and
            :op1 (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (f2 / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :op2 (ii / injure-01
                  :ARG1 (s2 / soldier)
                  :location (f3 / facility
                        :name (n2 / name
                              :op1 ""National""
                              :op2 ""War""
                              :op3 ""Memorial"")
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
": UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa","# ::snt : UPDATE: Shots fired on Parliament Hill, soldier injured at National War Memorial in Ottawa
(u / update-02
      :ARG2 (a / and
            :op1 (f / fire-01
                  :ARG1 (s / shoot-01)
                  :location (f2 / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill"")))
            :op2 (ii / injure-01
                  :ARG1 (s2 / soldier)
                  :location (f3 / facility
                        :name (n2 / name
                              :op1 ""National""
                              :op2 ""War""
                              :op3 ""Memorial"")
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Ottawa""))))))"
