comment,amr
":Yes,they drew first.Don't ever be silent,don't ever b ignorant.We stand w/you! RT!","# ::snt :Yes,they drew first.Don't ever be silent,don't ever b ignorant.We stand w/you! RT!
(m / multi-sentence
      :snt1 (d / draw-02
            :ARG0 (t / they)
            :ord (o / ordinal-entity
                  :value 1))
      :snt2 (a / and
            :op1 (s / silent
                  :polarity -
                  :mode imperative
                  :domain (y / you)
                  :time (e / ever))
            :op2 (ii / ignorant-02
                  :polarity -
                  :mode imperative
                  :ARG1 y
                  :time (e2 / ever))
            :op3 (s2 / stand-11
                  :mode imperative
                  :ARG0 (w / we)
                  :ARG2 (y2 / you)))
      :snt3 (p / publication
            :name (n / name
                  :op1 ""RT"")))"
lo nico q no debemos tolerar es la intolerancia basta a la represin,"# ::snt lo nico q no debemos tolerar es la intolerancia basta a la represin
(a / and
      :op1 (h / have-polarity-91
            :ARG2 -)
      :op2 (p / possible-01
            :polarity -
            :ARG1 (t / tolerate-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing)))
      :op3 (b / basta
            :op1 (r / represin))
      :op4 h
      :ARG2 -
      :ARG1 t
      :mod (v / voila))"
"miss guided bunch of radicals, all of them","# ::snt miss guided bunch of radicals, all of them
(m / miss-01
      :ARG1 (b / bunch
            :consist-of (p / person
                  :ARG1-of (r / radical-02)
                  :mod (a / all))))"
"Mindless, backwards savages.","# ::snt Mindless, backwards savages.
(p / person
      :mod (s / savage)
      :mod (m / mind
            :polarity -)
      :direction (b / backwards))"
": Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you!","# ::snt : Yes, they drew first. Don't ever be silent, don't ever be ignorant. We stand with you!
(m / multi-sentence
      :snt1 (d / draw-02
            :ARG0 (t / they)
            :ord (o / ordinal-entity
                  :value 1)
            :mod (y / yes))
      :snt2 (a / and
            :op1 (s / silent
                  :polarity -
                  :mode imperative
                  :domain (y2 / you)
                  :time (e / ever))
            :op2 (ii / ignorant-02
                  :mode imperative
                  :polarity -
                  :ARG1 y2)
            :op3 (s2 / stand-11
                  :ARG0 (w / we)
                  :ARG2 (y3 / you))))"
Letting these idiots out of the Middle East was like opening the gates of Hell.,"# ::snt Letting these idiots out of the Middle East was like opening the gates of Hell.
(r / resemble-01
      :ARG1 (l / let-01
            :ARG1 (o / out-06
                  :ARG1 (ii / idiot
                        :mod (t / this))
                  :ARG2 (w / world-region
                        :name (n / name
                              :op1 ""Middle""
                              :op2 ""East""))))
      :ARG2 (o2 / open-01
            :ARG1 (g / gate
                  :poss (h / hell))))"
"And this is the mentality the world expects us to be civil to?""You drew a picture of our imaginary guy. We must kill you""! ??","# ::snt And this is the mentality the world expects us to be civil to?""You drew a picture of our imaginary guy. We must kill you""! ??
(m / multi-sentence
      :snt1 (a / and
            :op2 (e / expect-01
                  :ARG0 (w / world)
                  :ARG1 (c / civil
                        :domain (w2 / we))
                  :polarity (a2 / amr-unknown)))
      :snt2 (d / draw-01
            :ARG0 (y / you)
            :ARG1 (p / picture
                  :topic (g / guy
                        :ARG1-of (ii / imagine-01
                              :ARG0 (w3 / we)))))
      :snt3 (o / obligate-01
            :ARG1 (w4 / we)
            :ARG2 (k / kill-01
                  :ARG0 w4
                  :ARG1 (y2 / you))))"
,"# ::snt 
(a / amr-empty)"
. Are you demanding RTs of your screenshot of rather than the original tweet?,"# ::snt . Are you demanding RTs of your screenshot of rather than the original tweet?
(d / demand-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (p / publication-91
                  :ARG4 (t2 / thing
                        :ARG1-of (s / screenshot-01
                              :ARG0 y)))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (t3 / thing
                        :ARG1-of (t4 / tweet-01
                              :ARG0 y)
                        :mod (o / original))))
      :polarity (a / amr-unknown))"
i'm not charlie who insult my prophet and you must refer to the sources of Islam and not the false media,"# ::snt i'm not charlie who insult my prophet and you must refer to the sources of Islam and not the false media
(a / and
      :op1 (c / charlie
            :polarity -
            :domain (ii / i)
            :ARG0-of (ii2 / insult-01
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 ii
                              :ARG2 (p2 / prophet)))))
      :op2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (r / refer-03
                  :ARG0 y
                  :ARG1 (a2 / and
                        :op1 (s / source-02
                              :ARG1 (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))
                        :op2 (m / media
                              :mod (f / false)
                              :polarity -)))))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
