comment,amr
: WE DEMAND THAT POLICE STAY AWAY FROM US WITHOUT WEARING CAMERAS FOR OUR PROTECTION!,"# ::snt : WE DEMAND THAT POLICE STAY AWAY FROM US WITHOUT WEARING CAMERAS FOR OUR PROTECTION!
(d / demand-01
      :ARG0 (w / we)
      :ARG1 (s / stay-01
            :ARG1 (p / police)
            :ARG3 (a / away
                  :op1 w)
            :manner (w2 / weapon
                  :polarity -
                  :ARG1-of (s2 / show-01
                        :purpose (p2 / protect-01
                              :ARG0 w)))))"
we hav the same here and DOJ recommend it...but does not happen they do as they wish,"# ::snt we hav the same here and DOJ recommend it...but does not happen they do as they wish
(c / contrast-01
      :ARG1 (a / and
            :op1 (s / same-01
                  :polarity -
                  :ARG1 (w / we)
                  :location (h / here))
            :op2 (r / recommend-01
                  :ARG0 (g / government-organization
                        :name (n / name
                              :op1 ""DOJ""))
                  :ARG1 (ii / it)))
      :ARG2 (r2 / recommend-01
            :polarity -
            :ARG0 g
            :ARG1 ii
            :ARG1-of (w2 / wish-01
                  :ARG0 g)))"
: WE DEMAND THAT POLICE STAY AWAY FROM US WITHOUT WEARING CAMERAS FOR OUR PROTECTION!,"# ::snt : WE DEMAND THAT POLICE STAY AWAY FROM US WITHOUT WEARING CAMERAS FOR OUR PROTECTION!
(d / demand-01
      :ARG0 (w / we)
      :ARG1 (s / stay-01
            :ARG1 (p / police)
            :ARG3 (a / away
                  :op1 w)
            :manner (w2 / weapon
                  :polarity -
                  :ARG1-of (s2 / show-01
                        :purpose (p2 / protect-01
                              :ARG0 w)))))"
"Cops should have cameras on muzzle of pistols, give everyone a real good look at what they're up to.","# ::snt Cops should have cameras on muzzle of pistols, give everyone a real good look at what they're up to.
(a / and
      :op1 (r / recommend-01
            :ARG1 (h / have-03
                  :ARG0 (c / cop)
                  :ARG1 (c2 / camera
                        :location (m / muzzle
                              :part-of (p / pistol)))))
      :op2 (g / give-01
            :ARG0 c
            :ARG1 (l / look-01
                  :ARG0 (e / everyone)
                  :ARG1 (t / thing
                        :ARG1-of (ii / intend-01
                              :ARG0 c))
                  :ARG1-of (g2 / good-02
                        :degree (r2 / really)))
            :ARG2 e))"
They would be as much for their protection as ours it would record all the heinous attacks they say they receive.,"# ::snt They would be as much for their protection as ours it would record all the heinous attacks they say they receive.
(h / have-degree-91
      :ARG1 (t / they)
      :ARG2 (h2 / have-purpose-91
            :ARG1 t
            :ARG2 (p / protect-01
                  :ARG1 t))
      :ARG3 (e / equal)
      :ARG4 (w / we)
      :ARG0-of (r / record-01
            :ARG1 (a / attack-01
                  :mod (h3 / heinous)
                  :mod (a2 / all)
                  :ARG1-of (r2 / receive-01
                        :ARG0 t
                        :ARG1-of (s / say-01
                              :ARG0 t)))))"
"and while you are at it, require all police to be bonded and pay for their OWN INSURANCE.","# ::snt and while you are at it, require all police to be bonded and pay for their OWN INSURANCE.
(a / and
      :op2 (r / require-01
            :ARG0 (y / you)
            :ARG1 (a2 / and
                  :op1 (b / bond-01
                        :ARG1 (p / police
                              :mod (a3 / all)))
                  :op2 (p2 / pay-01
                        :ARG0 p
                        :ARG3 (ii / insure-02
                              :ARG3 p)))
            :time (b2 / be-located-at-91
                  :ARG1 y
                  :ARG2 (ii2 / it))))"
"! - If your requires you to carry a , then the weapon carrier should be forced to wear a Camera.","# ::snt ! - If your requires you to carry a , then the weapon carrier should be forced to wear a Camera.
(r / recommend-01
      :ARG1 (f / force-01
            :ARG1 (p / person
                  :ARG0-of (c / carry-01
                        :ARG1 (w / weapon)))
            :ARG2 (w2 / wear-01
                  :ARG0 p
                  :ARG1 (c2 / camera)))
      :condition (r2 / require-01
            :ARG0 (y / you)
            :ARG1 c
            :ARG0 y
            :ARG1 w))"
If they are truly honest cops they would welcome being recorded! Cops wear cameras now! on,"# ::snt If they are truly honest cops they would welcome being recorded! Cops wear cameras now! on
(m / multi-sentence
      :snt1 (w / welcome-01
            :ARG0 (c / cop)
            :ARG1 (r / record-01
                  :ARG1 c)
            :condition (h / honest-01
                  :ARG0 c
                  :degree (t / truly)))
      :snt2 (w2 / wear-01
            :ARG0 (c2 / cop)
            :ARG1 (c3 / camera)
            :time (n / now)))"
i demand that next time a cops or cops kill a man or woman they get more then a fuc time out,"# ::snt i demand that next time a cops or cops kill a man or woman they get more then a fuc time out
(d / demand-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (o / or
                  :op1 (c / cop)
                  :op2 (c2 / cop))
            :ARG1 (t / time
                  :mod (o2 / out)
                  :mod (f / fuck
                        :mode expressive))
            :time (k / kill-01
                  :ARG0 o
                  :ARG1 (o3 / or
                        :op1 (m / man)
                        :op2 (w / woman)))
            :mod (n / next)))"
,"# ::snt 
(a / amr-empty)"
Cameras theoretically would protect everyones rights citizen and officer,"# ::snt Cameras theoretically would protect everyones rights citizen and officer
(p / protect-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Cameras""))
      :ARG1 (r / right-05
            :ARG1 (a / and
                  :op1 (c2 / citizen)
                  :op2 (o / officer)
                  :mod (e / every)))
      :mod (t / theoretical))"
Fuck Da Po Lees,"# ::snt Fuck Da Po Lees
(f / fuck-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Da""
                  :op2 ""Po""
                  :op3 ""Lees"")))"
every police or agent of the law should be forced to wear camera by we the people to protect from their crimes against us,"# ::snt every police or agent of the law should be forced to wear camera by we the people to protect from their crimes against us
(r / recommend-01
      :ARG1 (f / force-01
            :ARG0 (w / we
                  :ARG1-of (m / mean-01
                        :ARG2 (p / person)))
            :ARG1 (o / or
                  :op1 (p2 / police)
                  :op2 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (l / law)
                              :ARG2 (a / agent)))
                  :mod (e / every))
            :ARG2 (w2 / wear-01
                  :ARG0 o
                  :ARG1 (c / camera))
            :purpose (p4 / protect-01
                  :ARG0 w
                  :ARG1 o
                  :ARG2 (c2 / crime-02
                        :ARG0 o
                        :ARG2 w))))"
I'm cool with the liability on the city will make them watch who they hire and they have deeper pockets if the hire wrong.,"# ::snt I'm cool with the liability on the city will make them watch who they hire and they have deeper pockets if the hire wrong.
(c / cool-04
      :ARG0 (l / liability
            :beneficiary (c2 / city)
            :ARG0-of (m / make-02
                  :ARG1 (a / and
                        :op1 (w / watch-01
                              :ARG0 (t / they)
                              :ARG1 (p / person
                                    :ARG1-of (h / hire-01
                                          :ARG0 t)))
                        :op2 (h2 / have-03
                              :ARG0 t
                              :ARG1 (p2 / pocket
                                    :ARG1-of (h3 / have-degree-91
                                          :ARG2 (d / deep-03
                                                :ARG1 p2)
                                          :ARG3 (m2 / more)))
                              :condition (w2 / wrong-04
                                    :ARG2 (h4 / hire-01)))))
            :ARG1 (ii / i)))"
In LA they were required by consent decree to wear recording devices they turned off in minority neighborhoods.,"# ::snt In LA they were required by consent decree to wear recording devices they turned off in minority neighborhoods.
(r / require-01
      :ARG0 (d / decree
            :mod (c / consent-01))
      :ARG1 (w / wear-01
            :ARG0 (t / they)
            :ARG1 (d2 / device
                  :ARG0-of (r2 / record-01)
                  :ARG1-of (t2 / turn-off-08
                        :location (n / neighborhood
                              :mod (m / minority)))))
      :ARG2 t
      :location (c2 / city
            :name (n2 / name
                  :op1 ""LA"")))"
what bitch,"# ::snt what bitch
(b / bitch
      :mode expressive)"
