comment,amr
,"# ::snt 
(a / amr-empty)"
r det ett godtagbart skl fr mord? Frsvarar du inte yttrandefrihet?,"# ::snt r det ett godtagbart skl fr mord? Frsvarar du inte yttrandefrihet?
(m / multi-sentence
      :snt1 (d / det-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Godtag""))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Skl""
                        :op2 ""Fr""
                        :op3 ""Mord""))
            :polarity (a / amr-unknown))
      :snt2 (ii / inte
            :op1 (p3 / person
                  :name (n3 / name
                        :op1 ""Frsvarar""
                        :op2 ""du""))
            :op2 (p4 / person
                  :name (n4 / name
                        :op1 ""Yttrandefrihet""))
            :polarity (a2 / amr-unknown)))"
och UKIP/UK,"# ::snt och UKIP/UK
(s / slash
      :op1 (p / political-party
            :name (n / name
                  :op1 ""UKIP""))
      :op2 (c / country
            :name (n2 / name
                  :op1 ""UK"")))"
:damn right.,"# ::snt :damn right.
(r / right-06
      :mod (d / damn
            :mode expressive))"
re-tweet all,"# ::snt re-tweet all
(t / tweet-02
      :mode imperative
      :ARG0 (y / you)
      :mod (a / all))"
Har ven gjort satir p kristna,"# ::snt Har ven gjort satir p kristna
(s / satirize-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Har""
                  :op2 "" ven""
                  :op3 ""Gjort""))
      :mod (p2 / pristna))"
:I'm telling you Muslims: burning effigies are more effective at communicating your irritation with atheists.,"# ::snt :I'm telling you Muslims: burning effigies are more effective at communicating your irritation with atheists.
(t / tell-01
      :ARG0 (ii / i)
      :ARG1 (e / effective-04
            :ARG0 (b / burn-01
                  :ARG1 (e2 / effigie))
            :ARG1 (c / communicate-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / irritate-01
                        :ARG0 y
                        :ARG1 (a / atheist)))
            :ARG2 y
            :ARG2-of (h / have-degree-91
                  :ARG1 b
                  :ARG3 (m / more)))
      :ARG2 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
Du tnkte direkt p muslimer. Eller hur?,"# ::snt Du tnkte direkt p muslimer. Eller hur?
(m / multi-sentence
      :snt1 (d / du-tkte
            :domain (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))))
      :snt2 (h / hurry-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Eller""))
            :polarity (a / amr-unknown)))"
och judar,"# ::snt och judar
(p / person
      :name (n / name
            :op1 ""och""
            :op2 "" judar""))"
RT'd with such thoughts for those who died and such hideous anger at the ridiculousness of the murderers,"# ::snt RT'd with such thoughts for those who died and such hideous anger at the ridiculousness of the murderers
(a / and
      :op1 (t / think-01
            :ARG2 (p / person
                  :ARG1-of (d / die-01))
            :mod (s / such))
      :op2 (a2 / anger-01
            :ARG0 (r / ridiculous-02
                  :ARG1 (p2 / person
                        :ARG0-of (m / murder-01)))
            :mod (s2 / such)
            :mod (h / hideous))
      :ARG1-of (p3 / publication-91
            :ARG4 (p4 / publication
                  :name (n / name
                        :op1 ""RT""))))"
"ISLAMS VIEW ON TERRORISM AND JIHAD | ""","# ::snt ISLAMS VIEW ON TERRORISM AND JIHAD | ""
(v / view-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""ISLAMS""))
      :ARG1 (a / and
            :op1 (t / terrorism)
            :op2 (c / country
                  :name (n2 / name
                        :op1 ""Japan""))))"
can you please translate it in English for me?,"# ::snt can you please translate it in English for me?
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (t / translate-01
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG3 (l / language
                  :name (n / name
                        :op1 ""English""))
            :beneficiary (ii2 / i)))"
"MT : Mag's Nov CHARIA HEBDO ""guest-edited"" by Muhammad""100 lashes of whip if u don't die laughing""","# ::snt MT : Mag's Nov CHARIA HEBDO ""guest-edited"" by Muhammad""100 lashes of whip if u don't die laughing""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""MT""))
      :ARG1 (g / gag-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Muhammad""))
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Mag""))
            :ARG2 (h / have-condition-91
                  :ARG1 (l / lash
                        :quant 100
                        :consist-of (w / whip))
                  :ARG2 (d / die-01
                        :polarity -
                        :ARG1 p3
                        :manner (l2 / laugh-01
                              :ARG0 p3))))
      :time (d2 / date-entity
            :month 11))"
one needs nuts to publish such cartoons in wilayah France,"# ::snt one needs nuts to publish such cartoons in wilayah France
(n / need-01
      :ARG0 (o / one)
      :ARG1 (n2 / nuts)
      :purpose (p / publish-01
            :ARG0 o
            :ARG1 (c / cartoon
                  :mod (s / such))
            :location (c2 / country
                  :name (n3 / name
                        :op1 ""France"")
                  :location c2
                  :name (n4 / name
                        :op1 ""Wales""))))"
