comment,amr
"Hehe, but you are from Melbourne right? That's why i wasn't worried about you.","# ::snt Hehe, but you are from Melbourne right? That's why i wasn't worried about you.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (b / be-from-91
                  :ARG1 (y / you)
                  :ARG2 (c2 / city
                        :name (n / name
                              :op1 ""Melbourne""))
                  :ARG1-of (r / request-confirmation-91)))
      :snt2 (w / worry-01
            :polarity -
            :ARG0 (t / that)
            :ARG1 (ii / i)
            :ARG1-of (c3 / cause-01
                  :ARG0 (y2 / you))))"
Wow. Just... wow. : Outrage as bystanders take selfies at Sydney siege,"# ::snt Wow. Just... wow. : Outrage as bystanders take selfies at Sydney siege
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive
            :mod (j / just))
      :snt2 (o / outrage-01
            :ARG0 (t / take-01
                  :ARG0 (b / bystander)
                  :ARG1 (p / photograph-01
                        :ARG0 b))
            :time (s / standoff
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney"")))))"
Destiny.,"# ::snt Destiny.
(d / Destiny)"
I was actually meant to be in Sydney today but I missed my train and I couldn't do my thing. So glad I didn't go.,"# ::snt I was actually meant to be in Sydney today but I missed my train and I couldn't do my thing. So glad I didn't go.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 ii
                  :ARG2 (c / city
                        :name (n / name
                              :op1 ""Sydney""))
                  :time (t / today))
            :ARG1-of (a / actual-02)
            :concession-of (a2 / and
                  :op1 (m3 / miss-02
                        :ARG0 ii
                        :ARG1 (t2 / train
                              :poss ii))
                  :op2 (p / possible-01
                        :polarity -
                        :ARG1 (d / do-02
                              :ARG0 ii
                              :ARG1 (t3 / thing
                                    :poss ii)))))
      :snt2 (g / glad-02
            :ARG0 (g2 / go-02
                  :polarity -
                  :ARG0 (ii2 / i))
            :ARG1 (ii3 / i)))"
Im actually near Sydney,"# ::snt Im actually near Sydney
(n / near-02
      :ARG1 (ii / i)
      :ARG2 (c / city
            :name (n2 / name
                  :op1 ""Sydney""))
      :ARG1-of (a / actual-02))"
: Outrage as bystanders take selfies at Sydney siege fkd,"# ::snt : Outrage as bystanders take selfies at Sydney siege fkd
(o / outrage-01
      :ARG0 (t / take-01
            :ARG0 (b / bystander)
            :ARG1 (p / photograph-01
                  :ARG0 b)
            :location (s / standoff
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney"")))))"
Yes have since escaped but the number left is unknown. Still plenty inside &amp; power has been cut. They are in darkness.,"# ::snt Yes have since escaped but the number left is unknown. Still plenty inside &amp; power has been cut. They are in darkness.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (e / escape-01
                  :ARG0 (t / they)
                  :time (s / since))
            :ARG2 (k / know-01
                  :polarity -
                  :ARG1 (n / number
                        :ARG1-of (l / leave-17))))
      :snt2 (a / and
            :op1 (p / plenty
                  :location (ii / inside
                        :op1 a
                        :op2 (a2 / amp)))
            :mod (s2 / still))
      :op2 (c2 / cut-02
            :ARG1 (p2 / power))
      :snt3 (b / be-located-at-91
            :ARG1 (t2 / they)
            :ARG2 (d / darkness)))"
"Oh, well. Thankfully you are fine (^_^)","# ::snt Oh, well. Thankfully you are fine (^_^)
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive
            :mod (w / well))
      :snt2 (f / fine-04
            :ARG1 (y / you)
            :ARG2-of (t / thankful-02)))"
Very. How rude and selfish can u be,"# ::snt Very. How rude and selfish can u be
(m / multi-sentence
      :snt1 (v / very)
      :snt2 (p / possible-01
            :ARG1 (a / and
                  :op1 (r / rude-01
                        :ARG0 (y / you))
                  :op2 (s / selfish
                        :domain y)
                  :degree (s2 / so))))"
ITA!!! It's beyond embarrassing!,"# ::snt ITA!!! It's beyond embarrassing!
(m / multi-sentence
      :snt1 (ii / it
            :mode expressive)
      :snt2 (e / embarrass-01
            :mode expressive
            :ARG0 (ii2 / it)
            :degree (b / beyond)))"
Well said,"# ::snt Well said
(s / say-01
      :manner (g / good-02))"
SMFH. RT : Outrage as bystanders take selfies at Sydney siege,"# ::snt SMFH. RT : Outrage as bystanders take selfies at Sydney siege
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""SMFH""))
      :snt2 (p2 / publication
            :name (n2 / name
                  :op1 ""RT""))
      :snt3 (o / outrage-01
            :ARG0 (t / take-01
                  :ARG0 (b / bystander)
                  :ARG1 (s / selfie)
                  :time (s2 / siege
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Sydney""))))))"
Huh? I'm confused lol,"# ::snt Huh? I'm confused lol
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (c / confuse-01
            :ARG1 (ii / i)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
Holy crap that is scary.,"# ::snt Holy crap that is scary.
(s / scary-03
      :ARG0 (t / that)
      :mod (c / crap
            :mode expressive
            :mod (h / holy)))"
Oh man... All we can do is hope for the best.Are there any kids there?,"# ::snt Oh man... All we can do is hope for the best.Are there any kids there?
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (w / we)
                  :ARG1 (h / hope-01
                        :ARG0 w
                        :ARG1 (t / thing
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02)
                                    :ARG3 (m2 / most))))
                  :mod (a / all)))
      :snt3 (k / kid
            :polarity (a2 / amr-unknown)
            :location (t2 / there)))"
Not funny at all. Did anyone die there? Hope not,"# ::snt Not funny at all. Did anyone die there? Hope not
(m / multi-sentence
      :snt1 (f / funny
            :polarity -
            :degree (a / at-all))
      :snt2 (d / die-01
            :polarity (a2 / amr-unknown)
            :ARG1 (a3 / anyone)
            :location (t / there))
      :snt3 (h / hope-01
            :ARG1 (h2 / have-polarity-91
                  :ARG2 -)))"
