comment,amr
,"# ::snt 
(a / amr-empty)"
"Vive la France,Vive la Liberty! How horrible this attack on civilisation by this rabid cult! We stand with you,we grieve with you.","# ::snt Vive la France,Vive la Liberty! How horrible this attack on civilisation by this rabid cult! We stand with you,we grieve with you.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / vive-01
                  :mode expressive
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France"")))
            :op2 (v2 / vive-01
                  :mode expressive
                  :ARG1 (l / liberty)))
      :snt2 (h / horrible
            :degree (s / so)
            :domain (a2 / attack-01
                  :ARG0 (c2 / cult
                        :mod (r / rabies)
                        :mod (t / this))
                  :ARG1 (c3 / civilize-01)
                  :mod (t2 / this)))
      :snt3 (a3 / and
            :op1 (s2 / stand-11
                  :ARG1 (w / we)
                  :ARG2 (y / you))
            :op2 (g / grieve-01
                  :ARG0 w
                  :ARG1 y)))"
Justin Bieber Strips &amp; Gets Booed at at Fashion Rocks NYFW,"# ::snt Justin Bieber Strips &amp; Gets Booed at at Fashion Rocks NYFW
(a / and
      :op1 (s / strip-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justin""
                        :op2 ""Bieber"")))
      :op2 (g / get-03
            :ARG1 (b / boo-01
                  :ARG1 p)
            :location (e / event
                  :name (n2 / name
                        :op1 ""Fashion""
                        :op2 ""Rocks""
                        :op3 ""NYFW""))))"
,"# ::snt 
(a / amr-empty)"
A TO THE FROM,"# ::snt A TO THE FROM
(s / string-entity
      :value ""A""
      :direction (f / from))"
,"# ::snt 
(a / amr-empty)"
: Over k Twitter users show solidarity with French satirical magazine,"# ::snt : Over k Twitter users show solidarity with French satirical magazine
(s / show-01
      :ARG0 (p / person
            :ARG0-of (u / use-01
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :quant (o / over
                  :op1 (c / capacity
                        :quant 1)))
      :ARG1 (s2 / solidarity
            :prep-with (m / magazine
                  :mod (s3 / satire)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""France"")))))"
,"# ::snt 
(a / amr-empty)"
please RT,"# ::snt please RT
(p / publication-91
      :polite +
      :ARG4 (p2 / person
            :name (n / name
                  :op1 ""RT"")))"
,"# ::snt 
(a / amr-empty)"
Over k Twitter users show solidarity with French satirical magazine,"# ::snt Over k Twitter users show solidarity with French satirical magazine
(s / show-01
      :ARG0 (p / person
            :ARG0-of (u / use-01
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""Twitter""))))
      :ARG1 (s2 / solidarity
            :accompanier (m / magazine
                  :mod (s3 / satire)
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""France""))))
      :medium (o / over
            :op1 p2))"
,"# ::snt 
(a / amr-empty)"
Done I may not always agree but I will defend your right to express your point of view,"# ::snt Done I may not always agree but I will defend your right to express your point of view
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (a / agree-01
                  :polarity -
                  :ARG0 (ii / i)
                  :time (a2 / always)))
      :ARG2 (d / defend-01
            :ARG0 ii
            :ARG1 (r / right-05
                  :ARG1 (y / you)
                  :ARG2 (e / express-01
                        :ARG0 y
                        :ARG1 (h / have-point-of-view-08
                              :ARG0 y))))
      :ARG1-of (d2 / do-02))"
I hope France gets the vermin,"# ::snt I hope France gets the vermin
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (g / get-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (v / vermin)))"
