comment,amr
So painful...there are no words.,"# ::snt So painful...there are no words.
(p / pain-01
      :degree (s / so)
      :ARG0-of (c / cause-01
            :ARG1 (w / word
                  :polarity -)))"
Cc: : The reports on -,"# ::snt Cc: : The reports on -
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Cc""))
      :ARG1 (r / report-01))"
. shot to death for 'allegedly' stealing....which came out to be false. The store didn't call,"# ::snt . shot to death for 'allegedly' stealing....which came out to be false. The store didn't call
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG1 (p / person)
            :ARG2 (d / die-01
                  :ARG1 p)
            :ARG3 (s2 / steal-01
                  :ARG0 p
                  :ARG1-of (a / allege-01))
            :ARG1-of (c / come-out-09
                  :ARG2 (f / false)))
      :snt2 (c2 / call-02
            :polarity -
            :ARG0 (s3 / store)))"
"Social dominance is a nightmare!"": The reports on -","# ::snt Social dominance is a nightmare!"": The reports on -
(r / report-01
      :ARG1 (n / nightmare
            :domain (d / dominate-01
                  :ARG0 (s / society))))"
: The reports on -,"# ::snt : The reports on -
(t / thing
      :ARG1-of (r / report-01))"
This continues. spoke on a similar vein about decision making. Misunderstandings can lead to death.,"# ::snt This continues. spoke on a similar vein about decision making. Misunderstandings can lead to death.
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG1 (t / this))
      :snt2 (s / speak-01
            :ARG1 (v / vein
                  :ARG1-of (r / resemble-01)
                  :topic (d / decide-01)))
      :snt3 (p / possible-01
            :ARG1 (l / lead-03
                  :ARG0 (t2 / thing
                        :ARG1-of (w / wrong-04))
                  :ARG2 (d2 / die-01))))"
the police. They said he didn't steal anything,"# ::snt the police. They said he didn't steal anything
(m / multi-sentence
      :snt1 (p / police)
      :snt2 (s / say-01
            :ARG0 (t / they)
            :ARG1 (s2 / steal-01
                  :polarity -
                  :ARG0 (h / he)
                  :ARG1 (a / anything))))"
This photo. RT : The reports on -,"# ::snt This photo. RT : The reports on -
(m / multi-sentence
      :snt1 (p / photo
            :mod (t / this))
      :snt2 (p2 / publication
            :name (n / name
                  :op1 ""RT""))
      :snt3 (r / report-01))"
,"# ::snt 
(a / amr-empty)"
yeah I read all that. They were assassinating his character as fast as possible,"# ::snt yeah I read all that. They were assassinating his character as fast as possible
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (t / that
                  :mod (a / all))
            :mod (y / yeah
                  :mode expressive))
      :snt2 (a2 / assassinate-01
            :ARG0 (t2 / they)
            :ARG1 (c / character
                  :poss (h / he))
            :manner (f / fast-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 a2
                        :ARG3 (e / equal)
                        :ARG4 (p / possible-01
                              :ARG1 a2)))))"
"Looks like Selma, AL.","# ::snt Looks like Selma, AL.
(l / look-02
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Selma"")
            :location (s / state
                  :name (n2 / name
                        :op1 ""Algeria""))))"
: This photo. RT : The reports on -,"# ::snt : This photo. RT : The reports on -
(m / multi-sentence
      :snt1 (p / photo
            :mod (t / this))
      :snt2 (p2 / publication
            :name (n / name
                  :op1 ""RT""))
      :snt3 (r / report-01))"
. of course they were. They don't want to see us as humans.,"# ::snt . of course they were. They don't want to see us as humans.
(m / multi-sentence
      :snt1 (t / they
            :mod (o / of-course))
      :snt2 (w / want-01
            :polarity -
            :ARG0 t)
      :ARG1 (s / see-01
            :ARG0 t
            :ARG1 (w2 / we)
            :ARG2 (h / human)))"
: The reports on -,"# ::snt : The reports on -
(t / thing
      :ARG1-of (r / report-01))"
What a sad photo...,"# ::snt What a sad photo...
(p / photo
      :ARG0-of (s / sad-02
            :degree (s2 / so)))"
The reports on -,"# ::snt The reports on -
(r / report-01)"
Florida,"# ::snt Florida
(s / state
      :name (n / name
            :op1 ""Florida""))"
". I believe there was a clarification that he was indeed . Regardless, or , no one should be","# ::snt . I believe there was a clarification that he was indeed . Regardless, or , no one should be
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (c / clarify-10
                  :ARG1 (h / he)
                  :mod (ii2 / indeed)))
      :snt2 (r / recommend-01
            :ARG1 (n / no-one)
            :ARG1-of (r2 / regardless-91)))"
add a year to his age now he's an year old man,"# ::snt add a year to his age now he's an year old man
(m / man
      :age (t / temporal-quantity
            :quant 1
            :unit (y / year))
      :domain (h / he)
      :time (n / now)
      :ARG1-of (a / add-02
            :ARG2 (t2 / temporal-quantity
                  :age-of (t3 / temporal-quantity
                        :quant 1
                        :unit (y2 / year)))))"
