comment,amr
: Australian Police Operation Under Way In Sydney,"# ::snt : Australian Police Operation Under Way In Sydney
(u / under
      :op1 (w / way)
      :location (c / city
            :name (n / name
                  :op1 ""Sydney""))
      :subevent-of (o / operation
            :mod (p / police
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Australia"")))))"
: Australian Police Operation Under Way In Sydney let's hope everyone especially those kiddies are ok xxx,"# ::snt : Australian Police Operation Under Way In Sydney let's hope everyone especially those kiddies are ok xxx
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (u / under
                  :op1 (w / way)
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney""))
                  :mod (p / police
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Australia"")))))
      :snt2 (h / hope-01
            :mode imperative
            :ARG0 (w2 / we)
            :ARG1 (o / okay-04
                  :ARG1 (e / everyone
                        :mod (e2 / especially)
                        :mod (k / kid)))))"
hoping sharp shooters are involved,"# ::snt hoping sharp shooters are involved
(h / hope-01
      :ARG1 (ii / involve-01
            :ARG1 (p / person
                  :ARG0-of (s / shoot-02)
                  :ARG1-of (s2 / sharp-02))))"
Al-nusra front,"# ::snt Al-nusra front
(f / front
      :mod (c / criminal-organization
            :name (n / name
                  :op1 ""al-nusra"")))"
I'm praying everyone in the Cafe is safe,"# ::snt I'm praying everyone in the Cafe is safe
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (s / safe-01
            :ARG1 (e / everyone
                  :location (c / cafe))))"
. Presumably the want their sacrifice recognised on ANZAC day or some other such nonsense.,"# ::snt . Presumably the want their sacrifice recognised on ANZAC day or some other such nonsense.
(w / want-01
      :ARG0 (t / they)
      :ARG1 (r / recognize-02
            :ARG1 (s / sacrifice-01
                  :ARG0 t)
            :time (o / or
                  :op1 (e / event
                        :name (n / name
                              :op1 ""ANZAC""
                              :op2 ""Day""))
                  :op2 (s2 / sense-02
                        :polarity -
                        :mod (o2 / other)
                        :mod (s3 / some)
                        :mod (s4 / such))))
      :ARG1-of (a / appear-02))"
I hope that someone still check in the sorroundings....(too many people seems to be near to the spot &gt;_&lt,"# ::snt I hope that someone still check in the sorroundings....(too many people seems to be near to the spot &gt;_&lt
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (c / check-in-04
                  :ARG0 (s / someone)
                  :ARG1 (s2 / sorround-00)
                  :mod (s3 / still)))
      :snt2 (s4 / seem-01
            :ARG1 (n / near-02
                  :ARG1 (p / person
                        :ARG1-of (h2 / have-quant-91
                              :ARG2 (m2 / many)
                              :ARG3 (t / too)))
                  :ARG2 (s5 / spot))))"
: Australian Police Operation Under Way In Sydney these bastards need abliterating,"# ::snt : Australian Police Operation Under Way In Sydney these bastards need abliterating
(n / need-01
      :ARG0 (b / bastard
            :mod (t / this))
      :ARG1 (a / abliterate-01
            :ARG0 b)
      :time (u / under
            :op1 (w / way)
            :mod (p / police
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Australia"")))
            :location (c2 / city
                  :name (n3 / name
                        :op1 ""Sydney""))))"
: Australian Police Operation Under Way In Sydney so scared for these people right now!,"# ::snt : Australian Police Operation Under Way In Sydney so scared for these people right now!
(s / scare-01
      :ARG0 (o / operate-01
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :ARG1 (p2 / person
            :mod (t / this))
      :degree (s2 / so)
      :time (n3 / now
            :mod (r / right)))"
: Australian Police Operation Under Way In Sydney &lt;&lt; terrifying!! Praying for their safety xx,"# ::snt : Australian Police Operation Under Way In Sydney &lt;&lt; terrifying!! Praying for their safety xx
(m / multi-sentence
      :snt1 (u / under
            :op1 (w / way)
            :domain (o / operation
                  :mod (p / police
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Australia""))))
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :snt2 (t / terrify-01)
      :snt3 (p2 / pray-01
            :ARG1 (s / safe-01
                  :ARG1 (t2 / they))))"
