comment,amr
"MT : ""Activists"" call PD ""pigs,"" ""racist,"" ""apartheid,"" &amp;""occupiers'-then ask y so few young blacks apply become cops","# ::snt MT : ""Activists"" call PD ""pigs,"" ""racist,"" ""apartheid,"" &amp;""occupiers'-then ask y so few young blacks apply become cops
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MT""))
            :ARG1 (c / call-01
                  :ARG0 (a / activist)
                  :ARG1 (d / department
                        :mod (p2 / police))
                  :ARG2 (a2 / and
                        :op1 (p3 / pig)
                        :op2 (r / racist)
                        :op3 (a3 / apartheid)
                        :op4 (e / et-cetera))))
      :snt2 (a4 / ask-01
            :ARG0 (p4 / person
                  :ARG0-of (o / occupy-01))
            :ARG1 (b / become-01
                  :ARG1 (p5 / person
                        :ARG1-of (b2 / black-05)
                        :mod (y / young)
                        :ARG1-of (h / have-quant-91
                              :ARG2 (f / few)
                              :ARG3 (s2 / so)))
                  :ARG2 (c2 / cop))
            :ARG2 (y2 / you)
            :time (t / then)))"
Check out my video: Al Sharpton Starting Race War In Ferguson,"# ::snt Check out my video: Al Sharpton Starting Race War In Ferguson
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :poss (ii / i)
            :topic (s / start-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Al""
                              :op2 ""Sharpton""))
                  :ARG1 (w / war-01
                        :ARG1 (r / race))
                  :location (c2 / city
                        :name (n2 / name
                              :op1 ""Ferguson"")))))"
":you know more than black ppl call police officers ""pigs"" and ""racist""? That statement was pure stupidity.","# ::snt :you know more than black ppl call police officers ""pigs"" and ""racist""? That statement was pure stupidity.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m2 / more)
                  :ARG4 (c / call-01
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p2 / police)
                                    :ARG2 (o / officer))
                              :ARG1-of (b / black-05)
                              :ARG1-of c)
                        :ARG2 (a / and
                              :op1 (p3 / pig)
                              :op2 (r / racist)))))
      :snt2 (s / stupidity
            :ARG1-of (p4 / pure-02)
            :domain (t / thing
                  :ARG1-of (s2 / state-01)
                  :mod (t2 / that))))"
OR maybe because the police department is racist as shit you titmouse.,"# ::snt OR maybe because the police department is racist as shit you titmouse.
(o / or
      :op2 (p / possible-01
            :ARG1 (c / cause-01
                  :ARG0 (r / racist
                        :domain (d / department
                              :mod (p2 / police))
                        :degree (a / as-shit))
                  :ARG1 (y / you
                        :mod (t / titmouse)))))"
dog avi,"# ::snt dog avi
(p / person
      :name (n / name
            :op1 ""dog""
            :op2 ""avi""))"
u making Jason Whitlock look like Malcolm X right now,"# ::snt u making Jason Whitlock look like Malcolm X right now
(m / make-02
      :ARG0 (y / you)
      :ARG1 (l / look-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jason""
                        :op2 ""Whitlock""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Malcolm""
                        :op2 ""X"")))
      :time (n3 / now
            :mod (r / right)))"
Check out my video Larry: Unarmed Black Teen (Mike Brown) Slaughter By Cop;,"# ::snt Check out my video Larry: Unarmed Black Teen (Mike Brown) Slaughter By Cop;
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / check-out-05
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Larry""))
            :ARG1 (v / video
                  :poss ii
                  :mod (p2 / publication
                        :name (n2 / name
                              :op1 ""Slaughter""
                              :op2 ""by""
                              :op3 ""Cop"")
                        :ARG1-of (a / author-01
                              :ARG0 (p3 / person
                                    :name (n3 / name
                                          :op1 ""Mike""
                                          :op2 ""Brown""))))))
      :ARG2 p)"
It ain't rocket science! Really it ain't...,"# ::snt It ain't rocket science! Really it ain't...
(m / multi-sentence
      :snt1 (s / science
            :polarity -
            :mod (r / rocket)
            :domain (ii / it))
      :snt2 (r2 / real-04
            :polarity -
            :ARG1 (ii2 / it)))"
"""activists""? I think you mean ""Ferguson residents"", who endure their civil rights routinely violated by the cops.","# ::snt ""activists""? I think you mean ""Ferguson residents"", who endure their civil rights routinely violated by the cops.
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (ii / i)
      :ARG1 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (r / reside-01
                        :ARG1 (c / city
                              :name (n / name
                                    :op1 ""Ferguson"")))
                  :ARG1-of (e / endure-01
                        :ARG2 (v / violate-01
                              :ARG0 (c2 / cop)
                              :ARG1 (r2 / right-05
                                    :ARG1 p
                                    :mod (c3 / civil))
                              :mod (r3 / routine))))))"
why would anyone want to be a govt tool? Paid to suppress Liberty? For what? Benefits and a pension?,"# ::snt why would anyone want to be a govt tool? Paid to suppress Liberty? For what? Benefits and a pension?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (w / want-01
                  :ARG0 (a2 / anyone)
                  :ARG1 (t / tool
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :domain a2)))
      :snt2 (p / pay-01
            :ARG2 a2
            :ARG3 (s / suppress-01
                  :ARG0 a2
                  :ARG1 (l / liberty)))
      :snt3 (b / benefit-01
            :ARG1 (a3 / amr-unknown))
      :snt4 (p2 / pension
            :polarity (a4 / amr-unknown)))"
Exactly.,"# ::snt Exactly.
(e / exact)"
"Check out my video: Al Sharpton Confronted by Ex Gang Member, Re: G.Zimmerman , Martin","# ::snt Check out my video: Al Sharpton Confronted by Ex Gang Member, Re: G.Zimmerman , Martin
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / video
            :poss (ii / i)
            :topic (c2 / confront-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Al""
                              :op2 ""Sharpton"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (g / gang
                                    :name (n2 / name
                                          :op1 ""Ex""
                                          :op2 ""Gang""))
                              :ARG2 (m / member)))
                  :ARG1 (p2 / person
                        :name (n3 / name
                              :op1 ""G.""
                              :op2 ""Zimmerman""))
                  :ARG1-of (r / reply-01
                        :ARG2 (p3 / person
                              :name (n4 / name
                                    :op1 ""Martin""))))))"
"Same as BO/Dirty Harry calling domestic terrorists, arsonists, liars and then say ""gee, why wont they work with us?""","# ::snt Same as BO/Dirty Harry calling domestic terrorists, arsonists, liars and then say ""gee, why wont they work with us?""
(r / resemble-01
      :ARG2 (a / and
            :op1 (c / call-01
                  :ARG0 (s / slash
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Barack""
                                    :op2 ""Obama""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Dirty""
                                    :op2 ""Harry"")))
                  :ARG1 (a2 / and
                        :op1 (t / terrorist
                              :mod (d / domestic))
                        :op2 (a3 / arsonist)
                        :op3 (p3 / person
                              :ARG0-of (l / lie-08))))
            :op2 (s2 / say-01
                  :ARG0 s
                  :ARG1 (c2 / cause-01
                        :ARG0 (a4 / amr-unknown)
                        :ARG1 (w / work-01
                              :polarity -
                              :ARG0 s
                              :ARG3 (w2 / we))
                        :mod (g / gee
                              :mode expressive))
                  :time (t2 / then))))"
"Snitches get stitches, right?","# ::snt Snitches get stitches, right?
(g / get-01
      :ARG0 (s / snitch)
      :ARG1 (s2 / stitch)
      :ARG1-of (r / request-confirmation-91))"
And so many PDs looking for minority applicants.,"# ::snt And so many PDs looking for minority applicants.
(a / and
      :op2 (h / have-quant-91
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (d / department
                              :mod (p2 / police)))
                  :ARG0-of (l / look-04
                        :ARG1 (p3 / person
                              :ARG0-of (a2 / apply-01)
                              :mod (m / minority))))
            :ARG2 (m2 / many)
            :ARG3 (s / so)))"
Imagine that.,"# ::snt Imagine that.
(ii / imagine-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / that))"
