comment,amr
I saw from the airport in ATL. just bad.,"# ::snt I saw from the airport in ATL. just bad.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :source (a / airport
                  :location (c / city
                        :name (n / name
                              :op1 ""Atlanta""))))
      :snt2 (b / bad-07
            :mod (j / just)))"
to na espera do comentario da pres do Brasil Dilma Roussef defendendo os sequestradores,"# ::snt to na espera do comentario da pres do Brasil Dilma Roussef defendendo os sequestradores
(d / defend-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dilma""
                  :op2 ""Roussef"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (g / government-organization
                        :name (n2 / name
                              :op1 ""Brasil""))
                  :ARG2 (p2 / president)))
      :ARG3 (p3 / person
            :ARG0-of (r / retire-01)
            :ARG0-of h
            :ARG2 p2)
      :destination (e / espera
            :poss p))"
Spare a thought...,"# ::snt Spare a thought...
(s / scare-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (t / think-01
            :ARG0 y))"
"stop feeding the terrorist with coverage, if they dont get the coverage it depletes their purpose","# ::snt stop feeding the terrorist with coverage, if they dont get the coverage it depletes their purpose
(a / and
      :op1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / feed-01
                  :ARG0 y
                  :ARG1 (c / cover-03)
                  :ARG2 (t / terrorist)))
      :op2 (d / deplete-01
            :ARG0 f
            :ARG1 (p / purpose
                  :poss t)
            :condition (g / get-01
                  :polarity -
                  :ARG0 t
                  :ARG1 c)))"
Give him a bullet at ~3000fps.,"# ::snt Give him a bullet at ~3000fps.
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bullet
            :ARG1-of (r / rate-entity-91
                  :ARG2 (t / temporal-quantity
                        :quant 3000
                        :unit (s / second))))
      :ARG2 (h / he))"
can they just fly in some American cops to shoot his ass?,"# ::snt can they just fly in some American cops to shoot his ass?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (f / fly-01
            :ARG1 (t / they)
            :destination (c / cop
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :quant (s / some))
            :purpose (s2 / shoot-02
                  :ARG0 c
                  :ARG1 (a2 / ass
                        :part-of (h / he)))
            :mod (j / just)))"
and everyone is gonna blame Islam for what a group did. Why can't we apply these stereotypes to Christians ?,"# ::snt and everyone is gonna blame Islam for what a group did. Why can't we apply these stereotypes to Christians ?
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / blame-01
                  :ARG0 (e / everyone)
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG2 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 (g / group)))))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (a3 / apply-02
                        :ARG0 (w / we)
                        :ARG1 (s / stereotype-01
                              :mod (t2 / this))
                        :ARG2 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Christian"")))))))"
Bitchs please...this is NEW-RUANDA (Mxico).,"# ::snt Bitchs please...this is NEW-RUANDA (Mxico).
(m / multi-sentence
      :snt1 (b / bitch
            :polite +)
      :snt2 (c / company
            :name (n / name
                  :op1 ""New-RUANDA"")
            :domain (t / this)))"
"Thats the difference between having a gun to protect your self, V calling for someone to bring one to save you.","# ::snt Thats the difference between having a gun to protect your self, V calling for someone to bring one to save you.
(d / differ-02
      :ARG1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (g / gun)
            :purpose (p / protect-01
                  :ARG0 y
                  :ARG1 y))
      :ARG2 (c / call-03
            :ARG0 y
            :ARG1 (b / bring-01
                  :ARG0 (s / someone)
                  :ARG1 g
                  :purpose (s2 / save-02
                        :ARG0 s
                        :ARG1 y))
            :ARG2 s)
      :mod (t / that))"
OUR SWAT TEAMS SRT WOULD HAD THIS WANT TO BE KIA,"# ::snt OUR SWAT TEAMS SRT WOULD HAD THIS WANT TO BE KIA
(h / have-03
      :ARG0 (t / team
            :mod (s / SWAT)
            :poss (w / we))
      :ARG1 (w2 / want-01
            :ARG0 t
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""KIA"")
                  :domain t))
      :polarity (a / amr-unknown))"
