comment,amr
"hey! i miss you so much, and i hope you like the drawing i made of you, i love you","# ::snt hey! i miss you so much, and i hope you like the drawing i made of you, i love you
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (a / and
            :op1 (m2 / miss-01
                  :ARG0 (ii / i)
                  :ARG1 (y / you)
                  :degree (m3 / much
                        :degree (s / so)))
            :op2 (h2 / hope-01
                  :ARG0 ii
                  :ARG1 (l / like-01
                        :ARG0 (y2 / you)
                        :ARG1 (d / draw-01
                              :ARG1-of (m4 / make-01
                                    :ARG0 ii
                                    :ARG2 y2)))))
      :snt3 (l2 / love-01
            :ARG0 (ii2 / i)
            :ARG1 y2))"
yes,"# ::snt yes
(y / yes)"
"i know right, it's so awful what is happening right now!!!","# ::snt i know right, it's so awful what is happening right now!!!
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (a / awful
            :degree (s / so)
            :domain (e / event
                  :time (n / now
                        :mod (r / right))))
      :ARG1-of (r2 / right-06))"
we love you,"# ::snt we love you
(l / love-01
      :ARG0 (w / we)
      :ARG1 (y / you))"
im so scared and sad,"# ::snt im so scared and sad
(a / and
      :op1 (s / scare-01
            :ARG1 (ii / i))
      :op2 (s2 / sad-02
            :ARG1 ii)
      :degree (s3 / so))"
had the news on all day today. So terrifying. I work in a cafe and it could have been mine or any others'.,"# ::snt had the news on all day today. So terrifying. I work in a cafe and it could have been mine or any others'.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (n / news)
            :time (t / today)
            :duration (d / day
                  :mod (a / all)))
      :snt2 (t2 / terrify-01
            :degree (s / so))
      :snt3 (a2 / and
            :op1 (w / work-01
                  :ARG0 (ii2 / i)
                  :location (c / cafe))
            :op2 (p / possible-01
                  :ARG1 (o / or
                        :op1 (ii3 / i)
                        :op2 (o2 / other
                              :mod (a3 / any))))))"
It's so scary. Kind of freaked out to be living here rn,"# ::snt It's so scary. Kind of freaked out to be living here rn
(m / multi-sentence
      :snt1 (s / scary-03
            :ARG0 (ii / it)
            :degree (s2 / so))
      :snt2 (f / freak-out-02
            :ARG0 (l / live-01
                  :location (h / here))
            :degree (k / kind-of)))"
the world is a scary place. Hoping everyone involved is alright. Horrible news to wake up to,"# ::snt the world is a scary place. Hoping everyone involved is alright. Horrible news to wake up to
(m / multi-sentence
      :snt1 (p / place
            :ARG0-of (s / scary-03)
            :domain (w / world))
      :snt2 (h / hope-01
            :ARG1 (a / all-right
                  :domain (e / everyone
                        :ARG1-of (ii / involve-01))))
      :snt3 (n / news
            :mod (h2 / horrible)
            :ARG2-of (w2 / wake-up-02)))"
all my love from England x,"# ::snt all my love from England x
(l / love-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""England""))
      :ARG1 (ii / i)
      :mod (a / all))"
I love you,"# ::snt I love you
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
