comment,amr
"Take a nap, miss a whole days news!~","# ::snt Take a nap, miss a whole days news!~
(a / and
      :mode expressive
      :op1 (n / nap-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (m / miss-02
            :mode imperative
            :ARG0 y
            :ARG1 (n2 / news)
            :duration (d / day
                  :mod (w / whole))))"
another terrorist angry men's I wonder who are these no life just to know to kills losers,"# ::snt another terrorist angry men's I wonder who are these no life just to know to kills losers
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (l / life
            :polarity -
            :mod (t / this)
            :domain (m / man
                  :mod (a / another)
                  :ARG1-of (a2 / anger-01)))
      :ARG1-of (c / cause-01
            :ARG0 (k / know-01
                  :ARG0 m
                  :ARG1 (k2 / kill-01
                        :ARG0 m
                        :ARG1 (p / person
                              :ARG0-of (l2 / lose-03)))
                  :mod (j / just))))"
Those official sites should have been /7 controlled by security cams. Police would be aware of suspicious movements live,"# ::snt Those official sites should have been /7 controlled by security cams. Police would be aware of suspicious movements live
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (c / control-01
                  :ARG0 (c2 / camera
                        :mod (s / security))
                  :ARG1 (s2 / site
                        :mod (o / official)
                        :mod (t / that))
                  :mod (s3 / slash
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d / day))
                        :op2 (t3 / temporal-quantity
                              :quant 7
                              :unit (d2 / day)))))
      :snt2 (r2 / realize-01
            :ARG0 (p / police)
            :ARG1 (m2 / movement-07
                  :ARG1-of (s4 / suspicious-03)
                  :location (l / live))))"
": Police say shots fired at places: The National War Memorial, on Parliament Hill and near Rideau Centre Mall","# ::snt : Police say shots fired at places: The National War Memorial, on Parliament Hill and near Rideau Centre Mall
(s / say-01
      :ARG0 (p / police)
      :ARG1 (f / fire-01
            :ARG1 (s2 / shot)
            :destination (p2 / place
                  :example (a / and
                        :op1 (b / building
                              :name (n / name
                                    :op1 ""National""
                                    :op2 ""War""
                                    :op3 ""Memorial""))
                        :op2 b
                        :name (n2 / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))
                  :op3 (n3 / near-02
                        :ARG1 b
                        :ARG2 (f2 / facility
                              :name (n4 / name
                                    :op1 ""Rideau""
                                    :op2 ""Centre""
                                    :op3 ""Mall""))))))"
:That's a pretty big man-made disaster they got going on up there.,"# ::snt :That's a pretty big man-made disaster they got going on up there.
(d / disaster
      :domain (t / that)
      :ARG1-of (m / make-01
            :ARG0 (m2 / man))
      :mod (b / big
            :degree (p / pretty))
      :ARG1-of (g / go-on-15
            :ARG0 (t2 / they)
            :location (u / up-03
                  :ARG2 (t3 / there))))"
it's must be losers terrorist again who thinks nothing but killings get them n arrest them dint kill them so straight t prison ha ha,"# ::snt it's must be losers terrorist again who thinks nothing but killings get them n arrest them dint kill them so straight t prison ha ha
(ii / infer-01
      :ARG1 (t / terrorist
            :mod (a / again)
            :ARG0-of (t2 / think-01
                  :ARG1 (a2 / and
                        :op1 (g / get-05
                              :ARG0 (k / kill-01)
                              :ARG1 (t3 / they)
                              :mod (n / nothing-but))
                        :op2 (a3 / arrest-01
                              :ARG1 t3)
                        :op3 (k2 / kill-01
                              :polarity -
                              :ARG0 (ii2 / i)
                              :ARG1 t3
                              :ARG1-of (s / straight-04
                                    :degree (s2 / so))
                              :location (p / prison))))
            :ARG0-of (l / lose-02)))"
"Police say shots fired at places: The National War Memorial, on Parliament Hill","# ::snt Police say shots fired at places: The National War Memorial, on Parliament Hill
(s / say-01
      :ARG0 (p / police)
      :ARG1 (f / fire-01
            :ARG1 (s2 / shot)
            :destination (p2 / place
                  :example (b / building
                        :name (n / name
                              :op1 ""National""
                              :op2 ""War""
                              :op3 ""Memorial"")
                        :location (r / road
                              :name (n2 / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill""))))))"
"Canadian citizens tired of voting &amp; decided to ""storm the fort?""","# ::snt Canadian citizens tired of voting &amp; decided to ""storm the fort?""
(d / decide-01
      :ARG0 (c / citizen
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Canada""))
            :ARG1-of (t / tire-01
                  :ARG0 (a / and
                        :op1 (v / vote-01
                              :ARG0 c)
                        :op2 (a2 / amp))))
      :ARG1 (s / storm-01
            :ARG0 c
            :ARG1 (f / fort))
      :polarity (a3 / amr-unknown))"
"Clique, acesse e leia Muito obrigadoo.","# ::snt Clique, acesse e leia Muito obrigadoo.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / acesse)
            :op2 (l / leia
                  :mod (a3 / amr-unintelligible
                        :value ""Obrigadoo"")))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Clique"")))"
seriously god who is this crazy men's three separate shootings,"# ::snt seriously god who is this crazy men's three separate shootings
(a / ask-01
      :ARG1 (c / cause-01
            :ARG0 (s / shoot-02
                  :quant 3
                  :ARG0 (m / man
                        :ARG1-of (c2 / crazy-03)
                        :mod (t / this))
                  :ARG1-of (s2 / separate-02))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :ARG2-of (s3 / serious-01)))
      :ARG2 m)"
"With liberals in charge Sadly, it remains open season on th world","# ::snt With liberals in charge Sadly, it remains open season on th world
(r / remain-01
      :ARG1 (ii / it)
      :ARG3 (s / season
            :ARG1-of (o / open-05)
            :location (w / world))
      :ARG2-of (f / fortunate-01
            :polarity -)
      :condition (c / charge-05
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02))))"
