comment,amr
"Since almost nobody asks any other group to apologize for their radicals, focusing on Muslims IS bigoted.","# ::snt Since almost nobody asks any other group to apologize for their radicals, focusing on Muslims IS bigoted.
(c / cause-01
      :ARG0 (a / ask-02
            :ARG0 (n / nobody
                  :mod (a2 / almost))
            :ARG1 (a3 / apologize-01
                  :ARG0 (g / group
                        :mod (o / other)
                        :mod (a4 / any))
                  :ARG1 (p / person
                        :ARG1-of (r / radical-02)
                        :poss g))
            :ARG2 g)
      :ARG1 (b / bigot
            :domain g))"
"re Arasalan Iftikh, it is important to note he did NOT answer ""no, I don't support ISIS"". Almost to the contrary.","# ::snt re Arasalan Iftikh, it is important to note he did NOT answer ""no, I don't support ISIS"". Almost to the contrary.
(s / say-01
      :ARG1 (ii / important-01
            :ARG1 (n / note-01
                  :ARG1 (a / answer-01
                        :polarity -
                        :ARG0 (h / he)
                        :ARG2 (s2 / support-01
                              :polarity -
                              :ARG0 h
                              :ARG1 (c / criminal-organization
                                    :name (n2 / name
                                          :op1 ""Islamic""
                                          :op2 ""organization""))))))
      :ARG2 (p / person
            :name (n3 / name
                  :op1 ""re""
                  :op2 ""Arasalan""
                  :op3 ""Iftikh"")))"
Silence by d silent majority is not an option against Deviant murderous Islamic Jihadism,"# ::snt Silence by d silent majority is not an option against Deviant murderous Islamic Jihadism
(o / opt-01
      :polarity -
      :ARG1 (s / silent
            :domain (s2 / silence-01
                  :ARG0 (m / majority
                        :mod (s3 / silent)))
            :prep-against (j / jihad
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islamic""))
                  :ARG0-of (m2 / murder-01)
                  :mod (d / deviant))))"
I ask humanity to condemn terrorism. Not going to leave ANY group out of that request.,"# ::snt I ask humanity to condemn terrorism. Not going to leave ANY group out of that request.
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (ii / i)
            :ARG1 (c / condemn-01
                  :ARG0 (h / humanity)
                  :ARG1 (t / terrorism))
            :ARG2 h)
      :snt2 (l / leave-out-03
            :polarity -
            :ARG1 (g / group
                  :mod (a2 / any))
            :ARG2 (r / request-01
                  :mod (t2 / that))))"
"""Almost nobody asks any other group to apologize for their radicals"". False.","# ::snt ""Almost nobody asks any other group to apologize for their radicals"". False.
(m / multi-sentence
      :snt1 (a / ask-02
            :ARG0 (n / nobody
                  :mod (a2 / almost))
            :ARG1 (a3 / apologize-01
                  :ARG0 (g / group
                        :mod (o / other)
                        :mod (a4 / any))
                  :ARG1 (p / person
                        :ARG1-of (r / radical-02)
                        :poss g))
            :ARG2 g)
      :snt2 (f / false))"
Its none of the above. Its a plea to get moderates to protest in muslim countries to end this savagery ruining Islam.,"# ::snt Its none of the above. Its a plea to get moderates to protest in muslim countries to end this savagery ruining Islam.
(m / multi-sentence
      :snt1 (n / none
            :location (a / above)
            :domain (ii / it))
      :snt2 (p / plea-01
            :ARG1 (g / get-04
                  :ARG1 (p2 / protest-01
                        :ARG0 (m2 / moderate-03)
                        :ARG1 (e / end-01
                              :ARG0 m2
                              :ARG1 (s / savagery
                                    :mod (t / this)
                                    :ARG0-of (r / ruin-01
                                          :ARG1 (r2 / religious-group
                                                :name (n2 / name
                                                      :op1 ""Islam""))))
                              :location (c / country
                                    :mod r2
                                    :name (n3 / name
                                          :op1 ""Muslim""))))))
      :domain (ii2 / it))"
Buddhist and Hindu groups are doing the same in South East Asia. Where is the call to condemn?,"# ::snt Buddhist and Hindu groups are doing the same in South East Asia. Where is the call to condemn?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (a / and
                  :op1 (g / group
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Buddhist"")))
                  :op2 (g2 / group
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Hindu""))))
            :ARG1 (t / thing
                  :ARG1-of (s / same-01))
            :location (w / world-region
                  :name (n3 / name
                        :op1 ""South""
                        :op2 ""East""
                        :op3 ""Asia"")))
      :snt2 (c / call-03
            :ARG1 (c2 / condemn-01)
            :location (a2 / amr-unknown)))"
"Conversely, perhaps Western/Christians ought to be enjoined to condemning pol-eco wars, ?","# ::snt Conversely, perhaps Western/Christians ought to be enjoined to condemning pol-eco wars, ?
(r / recommend-01
      :ARG1 (e / enjoin-01
            :ARG1 (s / slash
                  :op1 (p / person
                        :mod (w / world-region
                              :name (n / name
                                    :op1 ""West"")))
                  :op2 (p2 / person
                        :mod (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Christians""))))
            :ARG2 (c / condemn-01
                  :ARG0 s
                  :ARG1 (w2 / war-01
                        :mod (p3 / political-movement
                              :name (n3 / name
                                    :op1 ""Polite""
                                    :op2 ""Eco"")))))
      :ARG1-of (r3 / request-confirmation-91))"
", Fine - Then count me in as ""bigoted and islamophobic""","# ::snt , Fine - Then count me in as ""bigoted and islamophobic""
(m / multi-sentence
      :snt1 (f / fine-04)
      :snt2 (c / count-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG2 (a / and
                  :op1 (b / bigot)
                  :op2 (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :time (t / then)))"
"but, also not singling anyone out, right? like, you're spending as much time condemning the bombing of NAACP?","# ::snt but, also not singling anyone out, right? like, you're spending as much time condemning the bombing of NAACP?
(c / contrast-01
      :ARG2 (s / sing-out-02
            :polarity -
            :ARG1 (a / anyone)
            :mod (a2 / also)
            :ARG1-of (r / request-confirmation-91)
            :example (s2 / spend-02
                  :ARG0 (y / you)
                  :ARG1 (t / time
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / much)
                              :ARG3 (e / equal)))
                  :ARG2 (c2 / condemn-01
                        :ARG0 y
                        :ARG1 (b / bomb-01
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""NAACP"")))))))"
