comment,amr
are u able to prove the unicorn being?,"# ::snt are u able to prove the unicorn being?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / prove-01
            :ARG0 (y / you)
            :ARG1 (b / being
                  :mod (u / unicorn))))"
this is the only thing they trust!,"# ::snt this is the only thing they trust!
(t / trust-02
      :ARG0 (t2 / they)
      :ARG1 (t3 / thing
            :mod (o / only)
            :domain (t4 / this)))"
why shameful?!? this is what u call liberty of speech and broad-minded opinion. Democracy!!!,"# ::snt why shameful?!? this is what u call liberty of speech and broad-minded opinion. Democracy!!!
(m / multi-sentence
      :snt1 (s / shame-02
            :mode expressive
            :ARG0 (a / amr-unknown))
      :snt2 (c / call-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :ARG2 (a2 / and
                  :op1 (l / liberty
                        :topic (s2 / speak-01))
                  :op2 (o / opine-01
                        :ARG0-of (h / have-03
                              :ARG1 (m2 / mind
                                    :ARG1-of (b / broad-02))))))
      :snt3 (d / democracy))"
Just wait for what you are going to see on state TV channels on Sunday.,"# ::snt Just wait for what you are going to see on state TV channels on Sunday.
(w / wait-01
      :ARG1 (y / you)
      :ARG2 (t / thing
            :ARG1-of (s / see-01
                  :ARG0 y
                  :location (c / channel
                        :mod (t2 / television
                              :mod (s2 / state)))
                  :time (d / date-entity
                        :weekday (s3 / sunday))))
      :mod (j / just))"
It's garbage and will decompose by itself. Don't let it ruin your day.,"# ::snt It's garbage and will decompose by itself. Don't let it ruin your day.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / garbage
                  :domain (ii / it))
            :op2 (d / decompose-01
                  :ARG1 ii
                  :mod (b / by-oneself)))
      :snt2 (l / let-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / ruin-01
                  :ARG0 (ii2 / it)
                  :ARG1 (d2 / day
                        :poss y))))"
need to hold democracies to a far higher standard than autocracies.,"# ::snt need to hold democracies to a far higher standard than autocracies.
(n / need-01
      :ARG1 (h / hold-01
            :ARG1 (d / democracy)
            :ARG3 (s / standard
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (h3 / high-02
                              :ARG1 s)
                        :ARG3 (m / more
                              :quant (f / far))
                        :ARG4 (a / autocracy)))))"
The US is capable of all national interests will not stop US politicians to the blood.,"# ::snt The US is capable of all national interests will not stop US politicians to the blood.
(c / capable-01
      :ARG1 (c2 / country
            :name (n / name
                  :op1 ""US""))
      :ARG2 (ii / interest
            :mod (n2 / nation)
            :mod (a / all))
      :ARG0-of (s / stop-03
            :polarity -
            :ARG1 (p / politician
                  :mod c2)
            :ARG2 (b / blood)))"
That's very predictable a speech. Expecting more nasty stuff to happen as the oil prices drop.,"# ::snt That's very predictable a speech. Expecting more nasty stuff to happen as the oil prices drop.
(m / multi-sentence
      :snt1 (p / predict-01
            :ARG1 (s / speak-01
                  :mod (t / that))
            :degree (v / very))
      :snt2 (e / expect-01
            :ARG1 (s2 / stuff
                  :mod (n / nasty)
                  :quant (m2 / more))
            :time (d / drop-01
                  :ARG1 (p2 / price-01
                        :ARG1 (o / oil)))))"
"its not shameful to speak opinion freely, but stupidity is quite shameful","# ::snt its not shameful to speak opinion freely, but stupidity is quite shameful
(c / contrast-01
      :ARG1 (s / shame-02
            :polarity -
            :ARG0 (s2 / speak-01
                  :ARG1 (t / thing
                        :ARG1-of (o / opine-01))
                  :ARG3-of (f / free-04)))
      :ARG2 (s3 / shame-02
            :ARG0 (s4 / stupidity)
            :degree (q / quite)))"
", , /11?","# ::snt , , /11?
(ii / incident
      :name (n / name
            :op1 ""9/11"")
      :polarity (a / amr-unknown))"
you are right,"# ::snt you are right
(r / right-06
      :ARG1 (y / you))"
"Oh, I thought you do, you should","# ::snt Oh, I thought you do, you should
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 (y / you)))
      :op2 (r / recommend-01
            :ARG2 y)
      :mod (o / oh
            :mode expressive))"
i dont,"# ::snt i dont
(d / do-02
      :polarity -
      :ARG0 (ii / i))"
are u able prove the contrary of that statement?,"# ::snt are u able prove the contrary of that statement?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / prove-01
            :ARG0 (y / you)
            :ARG1 (c / contrary-01
                  :ARG1 (t / thing
                        :ARG1-of (s / state-01)
                        :mod (t2 / that)))))"
"USA never need to prove anything, just take their word and trust them","# ::snt USA never need to prove anything, just take their word and trust them
(n / need-01
      :polarity -
      :ARG0 (c / country
            :name (n2 / name
                  :op1 ""USA""))
      :ARG1 (p / prove-01
            :ARG0 c
            :ARG1 (a / anything))
      :time (e / ever)
      :ARG1-of (m / mean-01
            :ARG2 (a2 / and
                  :op1 (t / take-01
                        :mode imperative
                        :ARG0 (y / you)
                        :ARG1 (w / word
                              :poss (t2 / they))
                        :mod (j / just))
                  :op2 (t3 / trust-02
                        :mode imperative
                        :ARG0 y
                        :ARG1 t2))))"
lot of examples from media who told us that the russian or Chechen peoples make this terror.well...,"# ::snt lot of examples from media who told us that the russian or Chechen peoples make this terror.well...
(e / example
      :quant (l / lot)
      :source (m / media
            :ARG0-of (t / tell-01
                  :ARG1 (m2 / make-01
                        :ARG0 (o / or
                              :op1 (p / person
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""Russia"")))
                              :op2 (p2 / person
                                    :mod (p3 / province
                                          :name (n2 / name
                                                :op1 ""Chechnya""))))
                        :ARG1 (t2 / terror-02
                              :mod (t3 / this)))
                  :ARG2 (w / we))))"
"what about, what about, what about. What about the outrageous garbage that Lifenews is propagating ?","# ::snt what about, what about, what about. What about the outrageous garbage that Lifenews is propagating ?
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (a2 / amr-unknown
            :topic (g / garbage
                  :ARG0-of (o / outrageous-02)
                  :ARG1-of (p / propagate-01
                        :ARG0 (o2 / organization
                              :name (n / name
                                    :op1 ""Leno""))))))"
please comment this meeting w/ ISIS leader,"# ::snt please comment this meeting w/ ISIS leader
(c / comment-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG3 (m / meet-03
            :ARG0 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (c2 / criminal-organization
                              :name (n / name
                                    :op1 ""ISIS""))))
            :mod (t / this)))"
Hillary : We created ?,"# ::snt Hillary : We created ?
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hillary""))
      :ARG1 (c / create-01
            :ARG0 (w / we)
            :polarity (a / amr-unknown)))"
"Russia caused the death of the last unicorn, are u able to prove the contrary?","# ::snt Russia caused the death of the last unicorn, are u able to prove the contrary?
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""Russia""))
            :ARG1 (d / die-01
                  :ARG1 (u / unicorn
                        :mod (l / last))))
      :snt2 (p / possible-01
            :ARG1 (p2 / prove-01
                  :ARG0 (y / you)
                  :ARG1 (c3 / contrary-01))
            :polarity (a / amr-unknown)))"
"privately own cartoon magazine is freedom of speech, government run chanel is propaganda","# ::snt privately own cartoon magazine is freedom of speech, government run chanel is propaganda
(a / and
      :op1 (m / magazine
            :topic (c / cartoon)
            :ARG1-of (o / own-01
                  :ARG0 (ii / i)
                  :ARG1-of (p / private-02))
            :domain (f / free-04
                  :ARG3 (s / speak-01)))
      :op2 (p2 / propaganda
            :domain (c2 / channel
                  :ARG1-of (r / run-01
                        :ARG0 (g / government-organization
                              :ARG0-of (g2 / govern-01))))))"
"while in Western Media and Blogs Russia is accused. Tit for Tat, Mike. Just one example","# ::snt while in Western Media and Blogs Russia is accused. Tit for Tat, Mike. Just one example
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / accuse-01
                  :ARG1 (c2 / country
                        :name (n / name
                              :op1 ""Russia""))
                  :location (a2 / and
                        :op1 (m2 / media
                              :mod (w / world-region
                                    :name (n2 / name
                                          :op1 ""West"")))
                        :op2 (b / blog
                              :mod w))))
      :snt2 (s / say-01
            :ARG1 (t / tit
                  :prep-for (p / person
                        :name (n3 / name
                              :op1 ""Tat"")))
            :ARG2 (p2 / person
                  :name (n4 / name
                        :op1 ""Mike"")))
      :snt3 (e / example
            :quant 1
            :mod (j / just)))"
,"# ::snt 
(a / amr-empty)"
