comment,amr
we are Bill.,"# ::snt we are Bill.
(p / person
      :name (n / name
            :op1 ""Bill"")
      :domain (w / we))"
Have you seen this?,"# ::snt Have you seen this?
(s / see-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / this))"
. Ayan Hirsi Ali (herself under threat of death for over a decade) disagrees w/you.,"# ::snt . Ayan Hirsi Ali (herself under threat of death for over a decade) disagrees w/you.
(d / disagree-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Ayan""
                  :op2 ""Hirsi""
                  :op3 ""Ali"")
            :ARG1-of (t / threaten-01
                  :ARG2 (d2 / die-01
                        :ARG1 p)
                  :duration (o / over
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (d3 / decade)))))
      :ARG2 (y / you))"
many condemn the violence at the same time as they say if you disrespect mohammed you know what will happen.,"# ::snt many condemn the violence at the same time as they say if you disrespect mohammed you know what will happen.
(c / condemn-01
      :ARG0 (p / person
            :quant (m / many))
      :ARG1 (v / violence)
      :time (s / same-01
            :ARG2 (s2 / say-01
                  :ARG0 (t / they)
                  :ARG1 (k / know-01
                        :ARG0 (y / you)
                        :ARG1 (e / event)
                        :condition (d / disrespect-01
                              :ARG0 y
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Mohammed"")))))))"
". One's FIRST responsibility here is to face truth (that ideology MATTERS), nd to make sure the GUILTY don't get what they want","# ::snt . One's FIRST responsibility here is to face truth (that ideology MATTERS), nd to make sure the GUILTY don't get what they want
(r / responsible-03
      :li 1
      :ARG0 (o / one)
      :ARG1 (a / and
            :op1 (f / face-01
                  :ARG0 o
                  :ARG1 (t / truth
                        :ARG1-of (m / mean-01
                              :ARG2 (t2 / threaten-01
                                    :ARG0 (ii / ideology)))))
            :op2 (e / ensure-01
                  :ARG0 o
                  :ARG1 (g / get-01
                        :polarity -
                        :ARG0 (g2 / guy)
                        :ARG1 (t3 / thing
                              :ARG1-of (w / want-01
                                    :ARG0 g2)))))
      :location (h / here))"
"these people are to Islam what the Ku Klux Klan is to the church, they should just be seen for what they are; sick violent thugs","# ::snt these people are to Islam what the Ku Klux Klan is to the church, they should just be seen for what they are; sick violent thugs
(a / and
      :op1 (h / have-purpose-91
            :ARG1 (p / person
                  :mod (t / this))
            :ARG2 (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :op2 (h2 / have-purpose-91
            :ARG1 (c / criminal-organization
                  :name (n2 / name
                        :op1 ""Ku Klux""
                        :op2 ""Klan""))
            :ARG2 (c2 / church))
      :op3 (r2 / recommend-01
            :ARG1 (s / see-01
                  :ARG1 p
                  :ARG2 (t2 / thug
                        :ARG1-of (s2 / sick-02)
                        :mod (v / violent)
                        :domain p)
                  :mod (j / just))))"
"you BillyThat aside, am tickled pink to see you in Hobart later this month","# ::snt you BillyThat aside, am tickled pink to see you in Hobart later this month
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / tickle-01
            :ARG0 (s2 / see-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Billy""))
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Hobart""))
                  :time (a / after
                        :op1 (n3 / now)
                        :duration (m / month
                              :mod (t2 / this))))
            :ARG1 ii
            :ARG2-of (e / except-01
                  :ARG1 (t3 / that)))
      :ARG2 p)"
- here here -Well said.,"# ::snt - here here -Well said.
(s / say-01
      :location (h / here)
      :mod (w / well))"
On /11 I stood alongside two Muslim friends in a church in Wakefield watching the horror unfold on TV in foyer. They wept too.,"# ::snt On /11 I stood alongside two Muslim friends in a church in Wakefield watching the horror unfold on TV in foyer. They wept too.
(m / multi-sentence
      :snt1 (s / stand-up-07
            :ARG1 (ii / i)
            :accompanier (p / person
                  :quant 2
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim""))
                  :ARG0-of (w / watch-01
                        :ARG1 (u / unfold-02
                              :ARG1 (h / horror)
                              :medium (t / television)
                              :location (f / foyer)))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (f2 / friend)))
            :time (d / date-entity
                  :month 11
                  :day 11)
            :location (c / church
                  :location (c2 / city-district
                        :name (n2 / name
                              :op1 ""Wakefield""))))
      :snt2 (w2 / weep-01
            :ARG0 (t2 / they)
            :mod (t3 / too)))"
Thanks for the shout out. The links to all the articles can be found in the corresponding article here,"# ::snt Thanks for the shout out. The links to all the articles can be found in the corresponding article here
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s / shout-out-03
                  :ARG0 y))
      :snt2 (p / possible-01
            :ARG1 (f / find-01
                  :ARG1 (l / link-01
                        :ARG2 (a / article
                              :mod (a2 / all)))
                  :location (a3 / article
                        :ARG1-of (c / correspond-02)
                        :location (h / here)))))"
