comment,amr
Don't use these boys to sell yourself short. And these are by far no Terrorist. Even IRAN wouldn't want true sorry A**.,"# ::snt Don't use these boys to sell yourself short. And these are by far no Terrorist. Even IRAN wouldn't want true sorry A**.
(m / multi-sentence
      :snt1 (u / use-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / boy
                  :mod (t / this))
            :ARG2 (s / sell-01
                  :ARG0 y
                  :ARG1 y
                  :manner (s2 / short-06
                        :ARG1 y)))
      :snt2 (a / and
            :op2 (t2 / terrorist
                  :polarity -
                  :mod (t3 / this)
                  :mod (f / far)))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Iran"")
                  :mod (e / even))
            :ARG1 (a2 / ass
                  :ARG1-of (s3 / sorry-01)
                  :ARG1-of (t4 / true-01))))"
"why aren't police armed to defend themselves &amp; lawful citizens. That's why our police are being attacked, to disarm them. NO WAY","# ::snt why aren't police armed to defend themselves &amp; lawful citizens. That's why our police are being attacked, to disarm them. NO WAY
(m / multi-sentence
      :snt1 (a / arm-01
            :polarity -
            :ARG1 (p / police)
            :purpose (d / defend-01
                  :ARG0 p
                  :ARG1 (a2 / and
                        :op1 p
                        :op2 (c / citizen
                              :mod (l / lawful))))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt2 (c3 / cause-01
            :ARG0 (t / that)
            :ARG1 (a4 / attack-01
                  :ARG1 (p2 / police
                        :poss (w / we))
                  :purpose (d2 / disarm-01
                        :ARG1 p2)))
      :snt3 (w2 / way
            :polarity -))"
bedre vue af butikken her!,"# ::snt bedre vue af butikken her!
(f / favor-01
      :ARG1 (s / she)
      :mod (a / af))"
: READ MORE: Second hostage situation unfolding in eastern Paris,"# ::snt : READ MORE: Second hostage situation unfolding in eastern Paris
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / unfold-02
            :ARG1 (s / situation
                  :li 2
                  :mod (h / hostage))
            :location (e / east
                  :part-of (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
: READ MORE: Second hostage situation unfolding in eastern Paris madness,"# ::snt : READ MORE: Second hostage situation unfolding in eastern Paris madness
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / unfold-02
            :ARG1 (s / situation
                  :li 2
                  :mod (h / hostage))
            :location (m / madness
                  :location (e / east
                        :part-of (c / city
                              :name (n / name
                                    :op1 ""Paris""))))))"
READ MORE: Second hostage situation unfolding in eastern Paris,"# ::snt READ MORE: Second hostage situation unfolding in eastern Paris
(r / read-01
      :ARG1 (u / unfold-02
            :ARG1 (s / situation
                  :li 2
                  :mod (h / hostage))
            :location (e / east
                  :part-of (c / city
                        :name (n / name
                              :op1 ""Paris""))))
      :mod (m / more))"
"no, it is another muslim. They think that he is related to the other brothers.","# ::snt no, it is another muslim. They think that he is related to the other brothers.
(m / multi-sentence
      :snt1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :mod (a / another))
      :snt2 (t / think-01
            :ARG0 (t2 / they)
            :ARG1 (r2 / relate-01
                  :ARG1 (h / he)
                  :ARG2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (b / brother))
                        :mod (o / other)))))"
: READ MORE: Second hostage situation unfolding in eastern Paris,"# ::snt : READ MORE: Second hostage situation unfolding in eastern Paris
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / unfold-02
            :ARG1 (s / situation
                  :li 2
                  :mod (h / hostage))
            :location (e / east
                  :part-of (c / city
                        :name (n / name
                              :op1 ""Paris"")))))"
sad situation in the world,"# ::snt sad situation in the world
(s / situation
      :ARG1-of (s2 / sad-02)
      :location (w / world))"
"And while I am at it; the media is their BTCH. Cause when they say jump. You say ""can I get an exclusive""?!","# ::snt And while I am at it; the media is their BTCH. Cause when they say jump. You say ""can I get an exclusive""?!
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / bullshit
                  :domain (m2 / media)
                  :time (b2 / be-temporally-at-91
                        :ARG1 (ii / i)
                        :ARG2 (ii2 / it))))
      :snt2 (c / cause-01
            :ARG0 (s / say-01
                  :ARG0 (t / they)
                  :ARG1 (j / jump-03
                        :ARG0 t))
            :ARG1 (s2 / say-01
                  :ARG0 (y / you)
                  :ARG1 (p / possible-01
                        :ARG1 (g / get-01
                              :ARG0 (ii3 / i)
                              :ARG1 (e / exclusive))
                        :polarity (a2 / amr-unknown)))))"
