comment,amr
"Nowadays every video has a warning like that. You wouldnt mind seeing your father, brother, sister getting shot on","# ::snt Nowadays every video has a warning like that. You wouldnt mind seeing your father, brother, sister getting shot on
(m / multi-sentence
      :snt1 (w / warn-01
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that))
            :domain (v / video
                  :mod (e / every))
            :time (n / nowadays))
      :snt2 (m2 / mind-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (s / see-01
                  :ARG0 y
                  :ARG1 (s2 / shoot-02
                        :ARG1 (o / or
                              :op1 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (f / father)))
                              :op2 (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (b / brother)))
                              :op3 (p3 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 y
                                          :ARG2 (s3 / sister))))))))"
.....cowards,"# ::snt .....cowards
(c / coward)"
Please remove the YouTube Video. It is disrespectful towards the victims family to show how their loved one is being killed!,"# ::snt Please remove the YouTube Video. It is disrespectful towards the victims family to show how their loved one is being killed!
(m / multi-sentence
      :snt1 (r / remove-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (v / video
                  :medium (p / publication
                        :name (n / name
                              :op1 ""YouTube""))))
      :snt2 (d / disrespect-01
            :ARG0 (s / show-01
                  :ARG0 (f / family
                        :ARG1-of (v2 / victimize-01))
                  :ARG1 (t / thing
                        :degree-of (k / kill-01
                              :ARG1 (o / one
                                    :ARG1-of (l / love-01
                                          :ARG0 f)))))
            :ARG1 f))"
,"# ::snt 
(a / amr-empty)"
"They dont need to censor the news, just the video. Its unnecessary.","# ::snt They dont need to censor the news, just the video. Its unnecessary.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (c / censor-01
                  :ARG0 t
                  :ARG1 (n2 / news)))
      :snt2 (n3 / need-01
            :polarity -
            :ARG1 (c2 / censor-01
                  :ARG0 (v / video)
                  :ARG1 n2
                  :mod (j / just))))"
news cannot be censored to make certain families more comfortable.,"# ::snt news cannot be censored to make certain families more comfortable.
(p / possible-01
      :polarity -
      :ARG1 (c / censor-01
            :ARG1 (n / news)
            :purpose (m / make-02
                  :ARG1 (c2 / comfortable-02
                        :ARG0 (f / family
                              :mod (c3 / certain))
                        :ARG2-of (h / have-degree-91
                              :ARG1 f
                              :ARG3 (m2 / more))))))"
This is heartbreaking.,"# ::snt This is heartbreaking.
(b / break-heart-31
      :ARG0 (t / this))"
Horrific. RT : LIVE: Paris on alert as gunmen kill twelve in massacre at magazine office,"# ::snt Horrific. RT : LIVE: Paris on alert as gunmen kill twelve in massacre at magazine office
(m / multi-sentence
      :snt1 (h / horror)
      :snt2 (a / alert-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG2 (k / kill-01
                  :ARG0 (g / gunman)
                  :ARG1 (p2 / person
                        :quant 12)
                  :ARG1-of (c / cause-01
                        :ARG0 (m2 / massacre-01
                              :location (o / office
                                    :mod (m3 / magazine)))))
            :medium (l / live)
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""Paris""))))"
:+ grenade and firearm attacks on a few mosques all over France.+ one policewoman killed in this morning's attack in Paris,"# ::snt :+ grenade and firearm attacks on a few mosques all over France.+ one policewoman killed in this morning's attack in Paris
(a / attack-01
      :ARG1 (m / mosque
            :quant (f / few)
            :location (a2 / all-over
                  :op1 (c / country
                        :name (n / name
                              :op1 ""France""))))
      :instrument (a3 / and
            :op1 (g / grenade)
            :op2 (f2 / firearm)))"
Clearly. I was completely wrong. As long as it makes you feel better...,"# ::snt Clearly. I was completely wrong. As long as it makes you feel better...
(m / multi-sentence
      :snt1 (c / clear-06)
      :snt2 (w / wrong-04
            :ARG1 (ii / i)
            :ARG1-of (c2 / complete-02))
      :snt3 (h / have-condition-91
            :ARG2 (a / as-long-as
                  :op1 (m2 / make-02
                        :ARG0 (ii2 / it)
                        :ARG1 (f / feel-01
                              :ARG0 (y / you)
                              :ARG1 (g / good-02
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 f
                                          :ARG3 (m3 / more))))))))"
"""russian world"" come.","# ::snt ""russian world"" come.
(c / come-01
      :ARG1 (w / world
            :mod (c2 / country
                  :name (n / name
                        :op1 ""Russia""))))"
"what did they think was going to happen after Thousand jihadis &amp; supporters marched screaming ""kill the jews"" in Paris?","# ::snt what did they think was going to happen after Thousand jihadis &amp; supporters marched screaming ""kill the jews"" in Paris?
(t / think-01
      :ARG0 (t2 / they)
      :ARG1 (a / amr-unknown
            :time (a2 / after
                  :op1 (a3 / and
                        :op1 (p / person
                              :quant 1000
                              :mod (j / jihad))
                        :op2 (p2 / person
                              :name (n / name
                                    :op1 ""amp"")))
                  :op2 (m / march-01
                        :ARG0 (p3 / person
                              :ARG0-of (s / support-01)
                              :ARG0-of (s2 / scream-01
                                    :ARG1 (k / kill-01
                                          :ARG1 (p4 / person
                                                :mod (r / religious-group
                                                      :name (n2 / name
                                                            :op1 ""Jew""))))))
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Paris""))))))"
YouTube? I would! And I am ending this pointless discussion.,"# ::snt YouTube? I would! And I am ending this pointless discussion.
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""YouTube"")
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op2 (e / end-01
                  :ARG0 (ii / i)
                  :ARG1 (d / discuss-01
                        :mod (t / this)
                        :ARG1-of (p2 / point-03
                              :polarity -)))))"
the video is news content...,"# ::snt the video is news content...
(c / content-02
      :ARG1 (v / video)
      :ARG2 (n / news))"
Its not news content. We dont need to see this.,"# ::snt Its not news content. We dont need to see this.
(m / multi-sentence
      :snt1 (c / content
            :polarity -
            :domain (ii / it)
            :topic (n / news))
      :snt2 (n2 / need-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (s / see-01
                  :ARG0 w
                  :ARG1 (t / this))))"
Did you juste wake up ?,"# ::snt Did you juste wake up ?
(w / wake-up-02
      :polarity (a / amr-unknown)
      :ARG1 (y / you)
      :mod (j / just))"
