comment,amr
"""You can blow out a candle but you can't blow out a fire"". Peter Gabriel - Biko.","# ::snt ""You can blow out a candle but you can't blow out a fire"". Peter Gabriel - Biko.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Peter""
                  :op2 ""Gabriel""))
      :ARG1 (c / contrast-01
            :ARG1 (p2 / possible-01
                  :ARG1 (b / blow-out-05
                        :ARG0 (y / you)
                        :ARG1 (c2 / candle)))
            :ARG2 (p3 / possible-01
                  :polarity -
                  :ARG1 (b2 / blow-out-05
                        :ARG0 y
                        :ARG1 (f / fire))))
      :ARG2 p
      :name n
      :op1 ""Biko"")"
,"# ::snt 
(a / amr-empty)"
but you can kill innocent people if you are scum,"# ::snt but you can kill innocent people if you are scum
(c / contrast-01
      :ARG2 (p / possible-01
            :ARG1 (k / kill-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / person
                        :ARG1-of (ii / innocent-01)))
            :condition (s / scum
                  :domain y)))"
Sickening! Totally!,"# ::snt Sickening! Totally!
(a / and
      :op1 (s / sicken-01)
      :op2 (t / total))"
Then there is no reason not to post the Mohammed cartoons.,"# ::snt Then there is no reason not to post the Mohammed cartoons.
(c / cause-01
      :ARG0 (r / reason
            :polarity -)
      :ARG1 (p / post-01
            :polarity -
            :ARG1 (c2 / cartoon
                  :topic (p2 / person
                        :name (n / name
                              :op1 ""Mohammed""))))
      :mod (t / then))"
with the knowledge and permission of others,"# ::snt with the knowledge and permission of others
(h / have-manner-91
      :ARG2 (a / and
            :op1 (k / know-01
                  :ARG0 (p / person
                        :mod (o / other)))
            :op2 (p2 / permit-01
                  :ARG0 p)))"
you demonstrably can,"# ::snt you demonstrably can
(p / possible-01
      :ARG1 (d / demonstrate-01
            :ARG0 (y / you)))"
Who funded/armed/trained them? Jeffrey Epstein also in CFR+Trilateral Commission,"# ::snt Who funded/armed/trained them? Jeffrey Epstein also in CFR+Trilateral Commission
(m / multi-sentence
      :snt1 (s / slash
            :op1 (f / fund-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (t / they))
            :op2 (a2 / arm-01
                  :ARG0 a
                  :ARG1 t)
            :op3 (t2 / train-01
                  :ARG0 a
                  :ARG2 t))
      :snt2 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeffrey""
                        :op2 ""Epstein""))
            :ARG1 (o / organization
                  :name (n2 / name
                        :op1 ""CFR+Trilateral""
                        :op2 ""Commission""))
            :ARG2 (o2 / officer
                  :mod (a3 / also))))"
Were trying our best in the UK.,"# ::snt Were trying our best in the UK.
(t / try-01
      :ARG0 (w / we)
      :ARG1 (t2 / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-03
                        :ARG1 t2)
                  :ARG3 (m / most)))
      :location (c / country
            :name (n / name
                  :op1 ""UK"")))"
does that mean i can say that your mum is a complete idiot who decided to be with your douchebag dad?,"# ::snt does that mean i can say that your mum is a complete idiot who decided to be with your douchebag dad?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that)
      :ARG2 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / idiot
                        :ARG1-of (c / complete-02)
                        :domain (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 (y / you)
                                    :ARG2 (m2 / mum)))
                        :ARG0-of (d / decide-01
                              :ARG1 (b / be-with-10
                                    :ARG0 ii2
                                    :ARG1 (p3 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 y
                                                :ARG2 (d2 / dad))
                                          :mod (d3 / douchebag))))))))"
Nope. But you can kill the people who speak it tho. Apparently.,"# ::snt Nope. But you can kill the people who speak it tho. Apparently.
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (k / kill-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (s / speak-01
                                    :ARG1 (ii / it))))))
      :snt3 (a / appear-02
            :ARG1 (e / event)))"
contacting you from . We'd like to speak to you regarding . Please follow back and DM a number.,"# ::snt contacting you from . We'd like to speak to you regarding . Please follow back and DM a number.
(m / multi-sentence
      :snt1 (a / act-02
            :ARG1 (y / you))
      :snt2 (l / like-02
            :ARG0 (w / we)
            :ARG1 (s / speak-01
                  :ARG0 w
                  :ARG1 (t / thing
                        :ARG0-of (r / regard-01))
                  :ARG2 y))
      :snt3 (a2 / and
            :op1 (f / follow-01
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :direction (b / back))
            :op2 (d / DM-01
                  :mode imperative
                  :polite +
                  :ARG0 y2
                  :ARG1 (n / number))))"
"You can't kill RT: "": You can't kill free speech","# ::snt You can't kill RT: "": You can't kill free speech
(p / possible-01
      :polarity -
      :ARG1 (k / kill-01
            :ARG0 (y / you)
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""RT"")))
      :ARG1-of (c / cause-01
            :ARG0 (p3 / possible-01
                  :polarity -
                  :ARG1 (k2 / kill-01
                        :ARG0 y
                        :ARG1 (s / speak-01
                              :ARG3-of (f / free-04))))))"
